,Y
12475,0.9832
12476,0.9884
12477,0.9724
12478,0.9642
12479,0.8734
12480,0.907
12481,0.992
12482,0.9806
12483,0.9756
12484,0.7394
12485,0.858
12486,0.9214
12487,0.9634
12488,0.9454
12489,0.7468
12490,0.7332
12491,0.9806
12492,0.9556
12493,0.9554
12494,0.9934
12495,0.6676
12496,0.804
12497,0.9528
12498,0.9264
12499,0.9724
12500,0.9588
12501,0.996
12502,0.9804
12503,0.8418
12504,0.9438
12505,0.9442
12506,0.989
12507,0.9936
12508,0.8586
12509,0.9702
12510,0.9922
12511,0.9776
12512,0.9898
12513,0.9294
12514,0.964
12515,0.8156
12516,0.9126
12517,0.785
12518,0.9588
12519,0.944
12520,0.9762
12521,0.8898
12522,0.9258
12523,0.9858
12524,0.9688
12525,0.9348
12526,0.9198
12527,0.899
12528,0.9682
12529,0.9584
12530,0.8574
12531,0.9642
12532,0.9552
12533,0.9354
12534,0.976
12535,0.9784
12536,0.9922
12537,0.7142
12538,0.8414
12539,0.9888
12540,0.971
12541,0.9428
12542,0.98
12543,0.9944
12544,0.9506
12545,0.9632
12546,0.9172
12547,0.993
12548,0.9806
12549,0.9584
12550,0.9302
12551,0.9922
12552,0.996
12553,0.9806
12554,0.9912
12555,0.9898
12556,0.9478
12557,0.9278
12558,0.9764
12559,0.9782
12560,0.9894
12561,0.7434
12562,0.9956
12563,0.9862
12564,0.9122
12565,0.9886
12566,0.9704
12567,0.8712
12568,0.9684
12569,0.9684
12570,0.7028
12571,0.8398
12572,0.9024
12573,0.9674
12574,0.949
12575,0.9802
12576,0.9398
12577,0.9778
12578,0.9942
12579,0.983
12580,0.9508
12581,0.8884
12582,0.9716
12583,0.864
12584,0.985
12585,0.9804
12586,0.99
12587,0.982
12588,0.9884
12589,0.9812
12590,0.9844
12591,0.9714
12592,0.945
12593,0.9766
12594,0.9224
12595,0.9882
12596,0.9936
12597,0.9766
12598,0.954
12599,0.96
12600,0.8944
12601,0.966
12602,0.3828
12603,0.9462
12604,0.9804
12605,0.9672
12606,0.7172
12607,0.9802
12608,0.9878
12609,0.9964
12610,0.969
12611,0.9872
12612,0.9718
12613,0.9814
12614,0.8656
12615,0.9762
12616,0.8962
12617,0.9822
12618,0.9732
12619,0.963
12620,0.9608
12621,0.9952
12622,0.9276
12623,0.9742
12624,0.978
12625,0.98
12626,0.9704
12627,0.975
12628,0.978
12629,0.991
12630,0.9958
12631,0.9182
12632,0.9944
12633,0.9368
12634,0.8586
12635,0.951
12636,0.9784
12637,0.9452
12638,0.993
12639,0.8348
12640,0.9706
12641,0.7242
12642,0.4986
12643,0.97
12644,0.9758
12645,0.9232
12646,0.8902
12647,0.9618
12648,0.993
12649,0.5802
12650,0.942
12651,0.8036
12652,0.9168
12653,0.5558
12654,0.9568
12655,0.9862
12656,0.9404
12657,0.9574
12658,0.9696
12659,0.9746
12660,0.9944
12661,0.9542
12662,0.842
12663,0.9924
12664,0.9038
12665,0.9784
12666,0.9828
12667,0.9894
12668,0.8872
12669,0.99
12670,0.8956
12671,0.898
12672,0.9822
12673,0.9256
12674,0.8138
12675,0.9848
12676,0.7768
12677,0.9696
12678,0.9636
12679,0.9496
12680,0.9508
12681,0.7912
12682,0.8966
12683,0.9806
12684,0.9646
12685,0.7978
12686,0.8796
12687,0.9948
12688,0.9952
12689,0.9704
12690,0.9256
12691,0.941
12692,0.8446
12693,0.974
12694,0.9594
12695,0.8704
12696,0.9876
12697,0.9846
12698,0.925
12699,0.8788
12700,0.9786
12701,0.957
12702,0.9898
12703,0.9938
12704,0.966
12705,0.9922
12706,0.995
12707,0.9352
12708,0.9538
12709,0.9754
12710,0.9424
12711,0.8066
12712,0.9362
12713,0.8818
12714,0.9454
12715,0.9332
12716,0.991
12717,0.9806
12718,0.9766
12719,0.8548
12720,0.952
12721,0.9234
12722,0.9422
12723,0.9536
12724,0.9694
12725,0.8762
12726,0.914
12727,0.9204
12728,0.965
12729,0.989
12730,0.9768
12731,0.7244
12732,0.937
12733,0.87
12734,0.9644
12735,0.4204
12736,0.8902
12737,0.973
12738,0.9684
12739,0.9598
12740,0.9552
12741,0.9736
12742,0.9606
12743,0.9348
12744,0.961
12745,0.804
12746,0.9682
12747,0.9498
12748,0.9282
12749,0.958
12750,0.941
12751,0.8972
12752,0.941
12753,0.9896
12754,0.8528
12755,0.9396
12756,0.9102
12757,0.9704
12758,0.7608
12759,0.9712
12760,0.989
12761,0.9784
12762,0.6764
12763,0.9402
12764,0.9228
12765,0.9784
12766,0.9382
12767,0.982
12768,0.8736
12769,0.8556
12770,0.9416
12771,0.8806
12772,0.9112
12773,0.9672
12774,0.9684
12775,0.8804
12776,0.9758
12777,0.7866
12778,0.9736
12779,0.8468
12780,0.9494
12781,0.9238
12782,0.9686
12783,0.9198
12784,0.8198
12785,0.9306
12786,0.929
12787,0.9638
12788,0.951
12789,0.9506
12790,0.9866
12791,0.961
12792,0.9646
12793,0.8846
12794,0.9274
12795,0.975
12796,0.9538
12797,0.8742
12798,0.9238
12799,0.966
12800,0.9534
12801,0.7004
12802,0.9764
12803,0.914
12804,0.933
12805,0.9398
12806,0.9904
12807,0.9692
12808,0.9464
12809,0.9288
12810,0.942
12811,0.928
12812,0.9946
12813,0.9946
12814,0.9282
12815,0.8654
12816,0.8784
12817,0.9524
12818,0.9092
12819,0.9782
12820,0.8934
12821,0.9824
12822,0.8898
12823,0.8432
12824,0.9816
12825,0.9698
12826,0.994
12827,0.9518
12828,0.9714
12829,0.9606
12830,0.9688
12831,0.9688
12832,0.911
12833,0.9714
12834,0.9754
12835,0.965
12836,0.8346
12837,0.9336
12838,0.9648
12839,0.9548
12840,0.9408
12841,0.9946
12842,0.9206
12843,0.9902
12844,0.9302
12845,0.9864
12846,0.9166
12847,0.9834
12848,0.9754
12849,0.906
12850,0.9466
12851,0.928
12852,0.9944
12853,0.9888
12854,0.969
12855,0.8912
12856,0.976
12857,0.9746
12858,0.9746
12859,0.9584
12860,0.902
12861,0.9164
12862,0.968
12863,0.961
12864,0.9566
12865,0.983
12866,0.946
12867,0.9694
12868,0.9702
12869,0.9296
12870,0.9744
12871,0.8432
12872,0.7754
12873,0.9652
12874,0.9914
12875,0.9348
12876,0.7808
12877,0.9748
12878,0.9704
12879,0.941
12880,0.9508
12881,0.9646
12882,0.9908
12883,0.9168
12884,0.995
12885,0.9186
12886,0.971
12887,0.9888
12888,0.9368
12889,0.9444
12890,0.686
12891,0.9764
12892,0.8436
12893,0.8814
12894,0.4398
12895,0.9746
12896,0.9898
12897,0.8592
12898,0.9738
12899,0.9752
12900,0.993
12901,0.9906
12902,0.9656
12903,0.9688
12904,0.964
12905,0.9434
12906,0.9548
12907,0.9892
12908,0.9816
12909,0.9384
12910,0.9344
12911,0.872
12912,0.981
12913,0.952
12914,0.8946
12915,0.9848
12916,0.6502
12917,0.988
12918,0.941
12919,0.9874
12920,0.9732
12921,0.9842
12922,0.9434
12923,0.9798
12924,0.9402
12925,0.8374
12926,0.8746
12927,0.927
12928,0.978
12929,0.9872
12930,0.9218
12931,0.6882
12932,0.9502
12933,0.9436
12934,0.9778
12935,0.9938
12936,0.9158
12937,0.9122
12938,0.987
12939,0.979
12940,0.9798
12941,0.875
12942,0.9096
12943,0.937
12944,0.9702
12945,0.9462
12946,0.949
12947,0.9636
12948,0.688
12949,0.9556
12950,0.8606
12951,0.9574
12952,0.991
12953,0.9056
12954,0.98
12955,0.9174
12956,0.952
12957,0.989
12958,0.9604
12959,0.9934
12960,0.9732
12961,0.907
12962,0.7318
12963,0.8922
12964,0.9908
12965,0.8364
12966,0.9692
12967,0.9982
12968,0.941
12969,0.962
12970,0.9832
12971,0.8524
12972,0.9138
12973,0.9924
12974,0.9858
12975,0.9324
12976,0.9644
12977,0.9616
12978,0.9878
12979,0.9352
12980,0.982
12981,0.9286
12982,0.9856
12983,0.9778
12984,0.9498
12985,0.991
12986,0.7574
12987,0.9246
12988,0.976
12989,0.957
12990,0.9584
12991,0.754
12992,0.9536
12993,0.909
12994,0.938
12995,0.983
12996,0.9672
12997,0.8394
12998,0.9878
12999,0.9292
13000,0.9678
13001,0.8746
13002,0.9524
13003,0.959
13004,0.918
13005,0.9662
13006,0.9664
13007,0.8284
13008,0.9788
13009,0.9878
13010,0.9736
13011,0.9304
13012,0.9856
13013,0.954
13014,0.962
13015,0.8868
13016,0.8268
13017,0.9384
13018,0.9556
13019,0.981
13020,0.9884
13021,0.971
13022,0.947
13023,0.9948
13024,0.9782
13025,0.9616
13026,0.9596
13027,0.9378
13028,0.9294
13029,0.9814
13030,0.9756
13031,0.9806
13032,0.6486
13033,0.9374
13034,0.9252
13035,0.9322
13036,0.9048
13037,0.9658
13038,0.9666
13039,0.9258
13040,0.991
13041,0.9546
13042,0.97
13043,0.9748
13044,0.966
13045,0.9496
13046,0.9948
13047,0.8722
13048,0.9782
13049,0.9876
13050,0.9934
13051,0.9396
13052,0.9528
13053,0.9836
13054,0.7798
13055,0.9978
13056,0.9934
13057,0.9538
13058,0.9192
13059,0.9624
13060,0.9478
13061,0.8942
13062,0.9984
13063,0.9608
13064,0.9606
13065,0.9912
13066,0.864
13067,0.9832
13068,0.904
13069,0.9824
13070,0.9944
13071,0.9312
13072,0.9206
13073,0.9942
13074,0.9374
13075,0.9116
13076,0.9102
13077,0.9346
13078,0.9632
13079,0.816
13080,0.9928
13081,0.7274
13082,0.7148
13083,0.9748
13084,0.9698
13085,0.9726
13086,0.9662
13087,0.6496
13088,0.9748
13089,0.909
13090,0.9836
13091,0.8884
13092,0.9956
13093,0.9764
13094,0.9334
13095,0.9888
13096,0.9582
13097,0.9806
13098,0.9518
13099,0.9612
13100,0.94
13101,0.8654
13102,0.9778
13103,0.9556
13104,0.99
13105,0.9136
13106,0.9778
13107,0.9536
13108,0.9438
13109,0.9496
13110,0.9766
13111,0.976
13112,0.5256
13113,0.9366
13114,0.954
13115,0.9914
13116,0.5732
13117,0.9748
13118,0.9856
13119,0.8898
13120,0.9828
13121,0.764
13122,0.9798
13123,0.9012
13124,0.9714
13125,0.97
13126,0.9798
13127,0.8856
13128,0.9686
13129,0.889
13130,0.9622
13131,0.9588
13132,0.9628
13133,0.9582
13134,0.6634
13135,0.9378
13136,0.9314
13137,0.9884
13138,0.8836
13139,0.9316
13140,0.9782
13141,0.9774
13142,0.9704
13143,0.975
13144,0.9722
13145,0.9892
13146,0.9884
13147,0.9854
13148,0.9938
13149,0.932
13150,0.9698
13151,0.9954
13152,0.956
13153,0.9836
13154,0.946
13155,0.9712
13156,0.9704
13157,0.948
13158,0.9234
13159,0.9788
13160,0.9884
13161,0.9302
13162,0.9776
13163,0.9534
13164,0.9948
13165,0.8128
13166,0.9062
13167,0.9602
13168,0.8626
13169,0.993
13170,0.9214
13171,0.9814
13172,0.9738
13173,0.9636
13174,0.9818
13175,0.9142
13176,0.973
13177,0.9538
13178,0.9882
13179,0.946
13180,0.99
13181,0.8602
13182,0.7832
13183,0.9426
13184,0.9792
13185,0.9182
13186,0.9862
13187,0.9918
13188,0.9752
13189,0.771
13190,0.983
13191,0.6484
13192,0.9642
13193,0.9322
13194,0.9942
13195,0.9924
13196,0.7908
13197,0.8702
13198,0.927
13199,0.9716
13200,0.4754
13201,0.9368
13202,0.9516
13203,0.9606
13204,0.9294
13205,0.9786
13206,0.8266
13207,0.9542
13208,0.9522
13209,0.9644
13210,0.9866
13211,0.9772
13212,0.9766
13213,0.9182
13214,0.5232
13215,0.9772
13216,0.9534
13217,0.9488
13218,0.8372
13219,0.9904
13220,0.8876
13221,0.9722
13222,0.9804
13223,0.9598
13224,0.9684
13225,0.9718
13226,0.9778
13227,0.9772
13228,0.9618
13229,0.9736
13230,0.9206
13231,0.9316
13232,0.938
13233,0.9978
13234,0.9304
13235,0.9976
13236,0.895
13237,0.9976
13238,0.9614
13239,0.9808
13240,0.64
13241,0.969
13242,0.9918
13243,0.9378
13244,0.9174
13245,0.9768
13246,0.9868
13247,0.9776
13248,0.6864
13249,0.9832
13250,0.9336
13251,0.7846
13252,0.9332
13253,0.9818
13254,0.8224
13255,0.847
13256,0.965
13257,0.9656
13258,0.8998
13259,0.9588
13260,0.9284
13261,0.9886
13262,0.9286
13263,0.9678
13264,0.984
13265,0.8668
13266,0.9136
13267,0.858
13268,0.9608
13269,0.978
13270,0.9086
13271,0.9184
13272,0.9966
13273,0.9712
13274,0.7634
13275,0.9712
13276,0.9674
13277,0.9576
13278,0.9602
13279,0.9972
13280,0.9508
13281,0.968
13282,0.974
13283,0.9772
13284,0.9558
13285,0.967
13286,0.922
13287,0.9074
13288,0.9314
13289,0.8722
13290,0.943
13291,0.9342
13292,0.9104
13293,0.9888
13294,0.8682
13295,0.989
13296,0.9406
13297,0.967
13298,0.969
13299,0.9538
13300,0.953
13301,0.983
13302,0.9768
13303,0.946
13304,0.9612
13305,0.9854
13306,0.9726
13307,0.9728
13308,0.7814
13309,0.977
13310,0.9536
13311,0.9744
13312,0.9408
13313,0.8566
13314,0.9562
13315,0.8468
13316,0.9648
13317,0.932
13318,0.9896
13319,0.9522
13320,0.9202
13321,0.983
13322,0.9218
13323,0.9862
13324,0.973
13325,0.918
13326,0.9392
13327,0.915
13328,0.994
13329,0.9768
13330,0.944
13331,0.9868
13332,0.977
13333,0.9958
13334,0.867
13335,0.9452
13336,0.8908
13337,0.5226
13338,0.988
13339,0.9578
13340,0.9872
13341,0.866
13342,0.9948
13343,0.9814
13344,0.9446
13345,0.9904
13346,0.965
13347,0.9972
13348,0.9914
13349,0.9766
13350,0.8724
13351,0.928
13352,0.9592
13353,0.9786
13354,0.8756
13355,0.9936
13356,0.989
13357,0.9208
13358,0.954
13359,0.9682
13360,0.9676
13361,0.9168
13362,0.9462
13363,0.998
13364,0.9314
13365,0.7154
13366,0.8834
13367,0.9424
13368,0.8652
13369,0.9414
13370,0.9212
13371,0.9496
13372,0.6774
13373,0.9558
13374,0.8726
13375,0.9876
13376,0.8992
13377,0.7594
13378,0.9686
13379,0.9182
13380,0.9606
13381,0.9718
13382,0.9764
13383,0.7154
13384,0.9698
13385,0.949
13386,0.966
13387,0.9694
13388,0.9528
13389,0.9736
13390,0.956
13391,0.894
13392,0.9728
13393,0.9662
13394,0.9814
13395,0.9582
13396,0.9874
13397,0.8028
13398,0.9786
13399,0.9686
13400,0.9262
13401,0.9222
13402,0.9636
13403,0.9834
13404,0.8684
13405,0.9536
13406,0.9768
13407,0.9402
13408,0.9812
13409,0.9944
13410,0.9134
13411,0.994
13412,0.925
13413,0.9588
13414,0.9784
13415,0.9044
13416,0.9886
13417,0.9356
13418,0.8492
13419,0.975
13420,0.9078
13421,0.916
13422,0.8076
13423,0.9628
13424,0.9906
13425,0.9658
13426,0.9728
13427,0.989
13428,0.9682
13429,0.9086
13430,0.9586
13431,0.9324
13432,0.958
13433,0.9698
13434,0.985
13435,0.9694
13436,0.9828
13437,0.9718
13438,0.9956
13439,0.9988
13440,0.9834
13441,0.98
13442,0.8772
13443,0.9686
13444,0.971
13445,0.97
13446,0.956
13447,0.9082
13448,0.5992
13449,0.833
13450,0.9822
13451,0.9954
13452,0.9726
13453,0.9778
13454,0.9464
13455,0.9604
13456,0.942
13457,0.9408
13458,0.9468
13459,0.974
13460,0.8736
13461,0.9618
13462,0.9824
13463,0.9832
13464,0.9836
13465,0.9768
13466,0.9332
13467,0.9794
13468,0.9512
13469,0.9878
13470,0.5378
13471,0.9654
13472,0.9892
13473,0.9932
13474,0.93
13475,0.9872
13476,0.979
13477,0.9026
13478,0.9652
13479,0.8526
13480,0.9714
13481,0.9764
13482,0.8794
13483,0.9622
13484,0.8698
13485,0.9904
13486,0.9068
13487,0.9488
13488,0.969
13489,0.9918
13490,0.967
13491,0.982
13492,0.9388
13493,0.935
13494,0.9732
13495,0.9102
13496,0.877
13497,0.984
13498,0.9568
13499,0.9622
13500,0.9758
13501,0.9966
13502,0.9774
13503,0.92
13504,0.8982
13505,0.9638
13506,0.9898
13507,0.9108
13508,0.6956
13509,0.9224
13510,0.9422
13511,0.961
13512,0.9614
13513,0.949
13514,0.9664
13515,0.96
13516,0.8606
13517,0.9802
13518,0.9928
13519,0.9868
13520,0.9752
13521,0.7304
13522,0.973
13523,0.9284
13524,0.9458
13525,0.9652
13526,0.9604
13527,0.9242
13528,0.8538
13529,0.971
13530,0.9408
13531,0.9814
13532,0.9536
13533,0.9574
13534,0.5904
13535,0.9694
13536,0.8258
13537,0.9666
13538,0.936
13539,0.9658
13540,0.9548
13541,0.911
13542,0.7606
13543,0.9814
13544,0.9604
13545,0.9444
13546,0.9844
13547,0.9512
13548,0.935
13549,0.9694
13550,0.9308
13551,0.9144
13552,0.9278
13553,0.9346
13554,0.9758
13555,0.9306
13556,0.9532
13557,0.9332
13558,0.878
13559,0.9828
13560,0.978
13561,0.9408
13562,0.9328
13563,0.8746
13564,0.9706
13565,0.9298
13566,0.9954
13567,0.943
13568,0.9598
13569,0.9856
13570,0.9584
13571,0.932
13572,0.979
13573,0.9686
13574,0.958
13575,0.9838
13576,0.865
13577,0.9712
13578,0.9814
13579,0.8728
13580,0.9252
13581,0.9818
13582,0.9552
13583,0.659
13584,0.99
13585,0.9948
13586,0.9596
13587,0.9792
13588,0.9616
13589,0.9258
13590,0.8702
13591,0.905
13592,0.905
13593,0.7652
13594,0.95
13595,0.9692
13596,0.9614
13597,0.9734
13598,0.624
13599,0.976
13600,0.901
13601,0.9518
13602,0.9838
13603,0.8826
13604,0.8308
13605,0.9422
13606,0.7494
13607,0.9912
13608,0.963
13609,0.9812
13610,0.9904
13611,0.9388
13612,0.8934
13613,0.976
13614,0.883
13615,0.9544
13616,0.85
13617,0.9912
13618,0.9006
13619,0.9516
13620,0.9496
13621,0.9736
13622,0.8894
13623,0.9788
13624,0.9478
13625,0.9672
13626,0.9074
13627,0.953
13628,0.9112
13629,0.9812
13630,0.7562
13631,0.9382
13632,0.922
13633,0.9922
13634,0.9162
13635,0.9744
13636,0.9792
13637,0.9744
13638,0.993
13639,0.9778
13640,0.9918
13641,0.9758
13642,0.9716
13643,0.98
13644,0.9564
13645,0.9836
13646,0.9978
13647,0.9418
13648,0.9522
13649,0.9504
13650,0.9242
13651,0.8712
13652,0.9458
13653,0.6698
13654,0.9724
13655,0.9776
13656,0.9204
13657,0.9286
13658,0.9804
13659,0.9906
13660,0.9572
13661,0.977
13662,0.9168
13663,0.895
13664,0.9176
13665,0.96
13666,0.9786
13667,0.924
13668,0.9634
13669,0.953
13670,0.9824
13671,0.7768
13672,0.8452
13673,0.9178
13674,0.9922
13675,0.9764
13676,0.9606
13677,0.977
13678,0.9726
13679,0.9804
13680,0.9318
13681,0.9714
13682,0.993
13683,0.9502
13684,0.9628
13685,0.9506
13686,0.9892
13687,0.974
13688,0.9514
13689,0.9572
13690,0.8598
13691,0.9828
13692,0.773
13693,0.987
13694,0.9382
13695,0.939
13696,0.9636
13697,0.989
13698,0.9496
13699,0.9442
13700,0.9388
13701,0.978
13702,0.983
13703,0.986
13704,0.9616
13705,0.9432
13706,0.9536
13707,0.9662
13708,0.9928
13709,0.7838
13710,0.894
13711,0.9228
13712,0.9576
13713,0.968
13714,0.9824
13715,0.9714
13716,0.9742
13717,0.991
13718,0.9194
13719,0.9726
13720,0.9888
13721,0.971
13722,0.93
13723,0.8932
13724,0.9892
13725,0.9898
13726,0.9778
13727,0.9524
13728,0.9926
13729,0.9818
13730,0.9814
13731,0.7908
13732,0.9754
13733,0.8842
13734,0.9728
13735,0.9746
13736,0.9678
13737,0.8852
13738,0.8818
13739,0.9592
13740,0.9458
13741,0.9364
13742,0.9744
13743,0.9808
13744,0.9904
13745,0.9628
13746,0.9616
13747,0.8762
13748,0.843
13749,0.992
13750,0.9772
13751,0.9876
13752,0.9516
13753,0.7318
13754,0.9096
13755,0.9758
13756,0.8854
13757,0.9034
13758,0.9646
13759,0.9782
13760,0.9542
13761,0.8624
13762,0.9446
13763,0.9402
13764,0.8978
13765,0.9912
13766,0.982
13767,0.9738
13768,0.942
13769,0.9944
13770,0.893
13771,0.9586
13772,0.9308
13773,0.876
13774,0.982
13775,0.9166
13776,0.805
13777,0.9798
13778,0.9852
13779,0.987
13780,0.9758
13781,0.9506
13782,0.9464
13783,0.4078
13784,0.9654
13785,0.9578
13786,0.9216
13787,0.971
13788,0.9696
13789,0.9916
13790,0.6534
13791,0.9022
13792,0.977
13793,0.8666
13794,0.9682
13795,0.988
13796,0.9876
13797,0.9762
13798,0.7164
13799,0.9594
13800,0.9266
13801,0.9482
13802,0.9526
13803,0.945
13804,0.9842
13805,0.8376
13806,0.9864
13807,0.9344
13808,0.9936
13809,0.9568
13810,0.9708
13811,0.93
13812,0.9204
13813,0.9578
13814,0.977
13815,0.9936
13816,0.9572
13817,0.9518
13818,0.7936
13819,0.9954
13820,0.982
13821,0.9482
13822,0.8942
13823,0.9832
13824,0.9504
13825,0.893
13826,0.9444
13827,0.9736
13828,0.9812
13829,0.8226
13830,0.9694
13831,0.9826
13832,0.9786
13833,0.898
13834,0.741
13835,0.9794
13836,0.9768
13837,0.9806
13838,0.9834
13839,0.9424
13840,0.9928
13841,0.985
13842,0.7756
13843,0.9826
13844,0.9724
13845,0.9034
13846,0.9804
13847,0.9756
13848,0.9674
13849,0.9808
13850,0.7686
13851,0.9614
13852,0.9964
13853,0.9564
13854,0.5916
13855,0.9722
13856,0.9076
13857,0.969
13858,0.9922
13859,0.9934
13860,0.9938
13861,0.9496
13862,0.9754
13863,0.9978
13864,0.9814
13865,0.9048
13866,0.8996
13867,0.9402
13868,0.9698
13869,0.9184
13870,0.9678
13871,0.8812
13872,0.9842
13873,0.9954
13874,0.9584
13875,0.9864
13876,0.9948
13877,0.9192
13878,0.937
13879,0.8536
13880,0.9124
13881,0.8854
13882,0.9744
13883,0.9588
13884,0.9598
13885,0.9546
13886,0.9686
13887,0.9396
13888,0.9688
13889,0.9908
13890,0.9898
13891,0.9554
13892,0.9742
13893,0.9812
13894,0.9486
13895,0.9374
13896,0.9636
13897,0.7932
13898,0.985
13899,0.613
13900,0.9778
13901,0.958
13902,0.9826
13903,0.8028
13904,0.9514
13905,0.9906
13906,0.9814
13907,0.9808
13908,0.9732
13909,0.9924
13910,0.9588
13911,0.9408
13912,0.9506
13913,0.998
13914,0.9816
13915,0.9448
13916,0.785
13917,0.9922
13918,0.99
13919,0.9012
13920,0.996
13921,0.9298
13922,0.967
13923,0.9882
13924,0.8378
13925,0.8862
13926,0.9196
13927,0.933
13928,0.9756
13929,0.9206
13930,0.926
13931,0.9672
13932,0.9628
13933,0.9106
13934,0.9862
13935,0.8848
13936,0.7344
13937,0.906
13938,0.9526
13939,0.97
13940,0.9788
13941,0.949
13942,0.909
13943,0.9856
13944,0.8618
13945,0.9932
13946,0.9832
13947,0.9008
13948,0.984
13949,0.9562
13950,0.9466
13951,0.9886
13952,0.9344
13953,0.8302
13954,0.9834
13955,0.966
13956,0.9814
13957,0.6764
13958,0.982
13959,0.8094
13960,0.9202
13961,0.9876
13962,0.9938
13963,0.9698
13964,0.9098
13965,0.9846
13966,0.9762
13967,0.961
13968,0.8308
13969,0.9004
13970,0.948
13971,0.998
13972,0.9464
13973,0.9674
13974,0.9664
13975,0.9536
13976,0.5342
13977,0.9598
13978,0.9936
13979,0.6684
13980,0.9656
13981,0.9746
13982,0.943
13983,0.9364
13984,0.9718
13985,0.8814
13986,0.9532
13987,0.9744
13988,0.9776
13989,0.7778
13990,0.9442
13991,0.9694
13992,0.961
13993,0.8934
13994,0.974
13995,0.8948
13996,0.95
13997,0.983
13998,0.9134
13999,0.9782
14000,0.9248
14001,0.9556
14002,0.9238
14003,0.9474
14004,0.9056
14005,0.9656
14006,0.9604
14007,0.97
14008,0.6002
14009,0.9868
14010,0.9294
14011,0.8932
14012,0.9692
14013,0.918
14014,0.847
14015,0.8032
14016,0.9418
14017,0.9852
14018,0.9754
14019,0.5566
14020,0.6404
14021,0.8676
14022,0.9238
14023,0.9224
14024,0.9654
14025,0.9648
14026,0.9672
14027,0.9916
14028,0.9868
14029,0.7334
14030,0.9422
14031,0.9004
14032,0.9722
14033,0.9918
14034,0.9356
14035,0.943
14036,0.9772
14037,0.9776
14038,0.9974
14039,0.8728
14040,0.9792
14041,0.8736
14042,0.942
14043,0.9898
14044,0.8794
14045,0.9598
14046,0.9728
14047,0.804
14048,0.975
14049,0.9994
14050,0.9556
14051,0.9756
14052,0.9846
14053,0.9846
14054,0.8534
14055,0.9282
14056,0.9792
14057,0.9
14058,0.9864
14059,0.9458
14060,0.982
14061,0.9602
14062,0.8258
14063,0.6378
14064,0.8518
14065,0.9562
14066,0.9568
14067,0.9822
14068,0.9206
14069,0.9768
14070,0.865
14071,0.9772
14072,0.9342
14073,0.9906
14074,0.8156
14075,0.9412
14076,0.9988
14077,0.9714
14078,0.948
14079,0.981
14080,0.9708
14081,0.9684
14082,0.9876
14083,0.9886
14084,0.9866
14085,0.9776
14086,0.8524
14087,0.9794
14088,0.9968
14089,0.9342
14090,0.9502
14091,0.9874
14092,0.9412
14093,0.928
14094,0.9862
14095,0.9588
14096,0.5644
14097,0.9738
14098,0.994
14099,0.977
14100,0.981
14101,0.976
14102,0.9846
14103,0.9884
14104,0.962
14105,0.9828
14106,0.9954
14107,0.9146
14108,0.958
14109,0.9212
14110,0.9722
14111,0.9116
14112,0.9764
14113,0.9266
14114,0.9638
14115,0.9312
14116,0.9442
14117,0.9288
14118,0.9906
14119,0.9694
14120,0.99
14121,0.9496
14122,0.9478
14123,0.9616
14124,0.9818
14125,0.9408
14126,0.948
14127,0.922
14128,0.9948
14129,0.889
14130,0.9756
14131,0.9918
14132,0.8502
14133,0.8918
14134,0.9292
14135,0.9546
14136,0.877
14137,0.9228
14138,0.964
14139,0.95
14140,0.9484
14141,0.7636
14142,0.9738
14143,0.9536
14144,0.9816
14145,0.9858
14146,0.8012
14147,0.968
14148,0.8726
14149,0.898
14150,0.99
14151,0.7288
14152,0.9446
14153,0.9248
14154,0.9546
14155,0.7774
14156,0.9342
14157,0.935
14158,0.771
14159,0.987
14160,0.9444
14161,0.95
14162,0.644
14163,0.9544
14164,0.9382
14165,0.9322
14166,0.6824
14167,0.9866
14168,0.9788
14169,0.8584
14170,0.9086
14171,0.9462
14172,0.9588
14173,0.892
14174,0.9906
14175,0.9848
14176,0.9508
14177,0.981
14178,0.9496
14179,0.9292
14180,0.9194
14181,0.9202
14182,0.9208
14183,0.9536
14184,0.9874
14185,0.9714
14186,0.9188
14187,0.9166
14188,0.9432
14189,0.9514
14190,0.9798
14191,0.9926
14192,0.964
14193,0.8756
14194,0.7632
14195,0.9204
14196,0.8568
14197,0.8612
14198,0.9604
14199,0.9926
14200,0.7158
14201,0.721
14202,0.7252
14203,0.9496
14204,0.9864
14205,0.9792
14206,0.9814
14207,0.9922
14208,0.9878
14209,0.9414
14210,0.979
14211,0.9142
14212,0.9856
14213,0.9972
14214,0.9598
14215,0.8782
14216,0.9524
14217,0.9
14218,0.9602
14219,0.9818
14220,0.9784
14221,0.9932
14222,0.8796
14223,0.929
14224,0.9494
14225,0.9736
14226,0.9826
14227,0.9568
14228,0.9716
14229,0.9734
14230,0.8502
14231,0.9704
14232,0.9462
14233,0.8522
14234,0.9664
14235,0.9686
14236,0.9772
14237,0.9292
14238,0.9532
14239,0.9456
14240,0.7954
14241,0.9682
14242,0.9756
14243,0.8316
14244,0.8936
14245,0.9352
14246,0.5636
14247,0.9372
14248,0.9382
14249,0.9482
14250,0.9272
14251,0.9382
14252,0.9362
14253,0.9846
14254,0.981
14255,0.9814
14256,0.989
14257,0.9454
14258,0.9532
14259,0.963
14260,0.9614
14261,0.8614
14262,0.9324
14263,0.9724
14264,0.9798
14265,0.9972
14266,0.688
14267,0.9552
14268,0.894
