,Y
12497,0.9414
12498,0.926
12499,0.9748
12500,0.972
12501,0.9958
12502,0.982
12503,0.8584
12504,0.9292
12505,0.9446
12506,0.9856
12507,0.9902
12508,0.847
12509,0.9614
12510,0.9924
12511,0.9752
12512,0.9802
12513,0.9476
12514,0.9724
12515,0.8146
12516,0.9222
12517,0.7264
12518,0.9554
12519,0.9592
12520,0.9824
12521,0.8796
12522,0.9298
12523,0.9852
12524,0.9672
12525,0.9328
12526,0.9186
12527,0.9122
12528,0.972
12529,0.974
12530,0.8454
12531,0.969
12532,0.9578
12533,0.915
12534,0.9852
12535,0.982
12536,0.9908
12537,0.6822
12538,0.8448
12539,0.9886
12540,0.9494
12541,0.945
12542,0.9786
12543,0.9934
12544,0.9652
12545,0.9788
12546,0.9204
12547,0.9968
12548,0.9854
12549,0.9644
12550,0.9376
12551,0.9884
12552,0.9964
12553,0.9814
12554,0.9918
12555,0.9924
12556,0.9612
12557,0.9378
12558,0.971
12559,0.9806
12560,0.994
12561,0.6718
12562,0.9948
12563,0.989
12564,0.9356
12565,0.9882
12566,0.9776
12567,0.8744
12568,0.9698
12569,0.9722
12570,0.6554
12571,0.8364
12572,0.904
12573,0.959
12574,0.9656
12575,0.9844
12576,0.9396
12577,0.982
12578,0.9944
12579,0.9682
12580,0.9506
12581,0.9244
12582,0.969
12583,0.8686
12584,0.9882
12585,0.9708
12586,0.99
12587,0.9896
12588,0.9824
12589,0.9796
12590,0.9896
12591,0.9666
12592,0.9474
12593,0.9678
12594,0.9124
12595,0.9926
12596,0.9934
12597,0.9736
12598,0.9332
12599,0.9602
12600,0.9108
12601,0.9622
12602,0.3874
12603,0.9478
12604,0.9666
12605,0.964
12606,0.6404
12607,0.9746
12608,0.9774
12609,0.9956
12610,0.964
12611,0.9898
12612,0.9688
12613,0.9836
12614,0.8504
12615,0.98
12616,0.8794
12617,0.976
12618,0.974
12619,0.9758
12620,0.9426
12621,0.9958
12622,0.9626
12623,0.976
12624,0.9874
12625,0.9716
12626,0.957
12627,0.9658
12628,0.9762
12629,0.9874
12630,0.9958
12631,0.91
12632,0.9906
12633,0.9406
12634,0.835
12635,0.9486
12636,0.9808
12637,0.9414
12638,0.9948
12639,0.8748
12640,0.9694
12641,0.681
12642,0.4042
12643,0.9738
12644,0.9744
12645,0.9328
12646,0.8998
12647,0.9594
12648,0.9908
12649,0.5756
12650,0.9502
12651,0.7604
12652,0.8948
12653,0.5468
12654,0.9388
12655,0.9846
12656,0.9306
12657,0.962
12658,0.9776
12659,0.9754
12660,0.9926
12661,0.9524
12662,0.7968
12663,0.9862
12664,0.9292
12665,0.9754
12666,0.9834
12667,0.9868
12668,0.89
12669,0.9944
12670,0.9102
12671,0.9286
12672,0.9878
12673,0.9522
12674,0.8296
12675,0.9882
12676,0.8576
12677,0.9718
12678,0.9728
12679,0.9266
12680,0.917
12681,0.7888
12682,0.8406
12683,0.97
12684,0.9606
12685,0.7342
12686,0.839
12687,0.9954
12688,0.9932
12689,0.972
12690,0.941
12691,0.954
12692,0.8614
12693,0.9728
12694,0.969
12695,0.8498
12696,0.9868
12697,0.9884
12698,0.9158
12699,0.8272
12700,0.9702
12701,0.927
12702,0.993
12703,0.991
12704,0.966
12705,0.9928
12706,0.9962
12707,0.9434
12708,0.9568
12709,0.977
12710,0.9374
12711,0.7732
12712,0.9416
12713,0.8572
12714,0.9382
12715,0.9248
12716,0.991
12717,0.9784
12718,0.979
12719,0.8762
12720,0.958
12721,0.902
12722,0.9586
12723,0.9618
12724,0.9594
12725,0.8284
12726,0.912
12727,0.9128
12728,0.9746
12729,0.9844
12730,0.9804
12731,0.6708
12732,0.929
12733,0.8712
12734,0.9648
12735,0.3822
12736,0.9084
12737,0.9764
12738,0.9602
12739,0.946
12740,0.9708
12741,0.9806
12742,0.9444
12743,0.9688
12744,0.9614
12745,0.8088
12746,0.977
12747,0.9438
12748,0.9276
12749,0.9378
12750,0.9352
12751,0.914
12752,0.959
12753,0.9924
12754,0.8318
12755,0.9416
12756,0.9184
12757,0.9612
12758,0.7634
12759,0.9766
12760,0.9934
12761,0.984
12762,0.5964
12763,0.931
12764,0.9136
12765,0.9784
12766,0.9422
12767,0.9844
12768,0.8158
12769,0.8934
12770,0.9432
12771,0.866
12772,0.9174
12773,0.968
12774,0.9686
12775,0.84
12776,0.9632
12777,0.7976
12778,0.9814
12779,0.8518
12780,0.9616
12781,0.9196
12782,0.958
12783,0.9464
12784,0.801
12785,0.9068
12786,0.9462
12787,0.9656
12788,0.9602
12789,0.9474
12790,0.9904
12791,0.9584
12792,0.9652
12793,0.9166
12794,0.9484
12795,0.978
12796,0.9458
12797,0.8832
12798,0.9074
12799,0.9596
12800,0.9722
12801,0.7008
12802,0.9772
12803,0.914
12804,0.8802
12805,0.963
12806,0.9942
12807,0.9714
12808,0.9472
12809,0.9298
12810,0.94
12811,0.9566
12812,0.9764
12813,0.996
12814,0.9182
12815,0.8662
12816,0.878
12817,0.9688
12818,0.9328
12819,0.975
12820,0.84
12821,0.9842
12822,0.8082
12823,0.8512
12824,0.9866
12825,0.969
12826,0.9896
12827,0.9472
12828,0.9656
12829,0.9576
12830,0.9742
12831,0.969
12832,0.931
12833,0.981
12834,0.9766
12835,0.962
12836,0.8424
12837,0.9242
12838,0.9716
12839,0.9498
12840,0.946
12841,0.9954
12842,0.924
12843,0.9876
12844,0.9384
12845,0.991
12846,0.912
12847,0.9822
12848,0.9728
12849,0.9192
12850,0.9332
12851,0.9362
12852,0.9946
12853,0.988
12854,0.9704
12855,0.8842
12856,0.9764
12857,0.9746
12858,0.9848
12859,0.9838
12860,0.9206
12861,0.9018
12862,0.9694
12863,0.96
12864,0.9726
12865,0.9878
12866,0.9612
12867,0.9714
12868,0.9702
12869,0.9296
12870,0.98
12871,0.8846
12872,0.849
12873,0.9808
12874,0.993
12875,0.9344
12876,0.8062
12877,0.9852
12878,0.9744
12879,0.9366
12880,0.931
12881,0.9712
12882,0.9774
12883,0.9308
12884,0.9936
12885,0.9314
12886,0.9852
12887,0.9918
12888,0.9396
12889,0.95
12890,0.6334
12891,0.9754
12892,0.8178
12893,0.8768
12894,0.361
12895,0.9722
12896,0.9904
12897,0.8522
12898,0.9714
12899,0.9724
12900,0.9958
12901,0.9882
12902,0.9606
12903,0.9866
12904,0.9726
12905,0.9402
12906,0.9448
12907,0.989
12908,0.9786
12909,0.9628
12910,0.9314
12911,0.8918
12912,0.986
12913,0.943
12914,0.894
12915,0.9882
12916,0.6648
12917,0.988
12918,0.9344
12919,0.9824
12920,0.967
12921,0.9856
12922,0.9234
12923,0.9838
12924,0.955
12925,0.8446
12926,0.8952
12927,0.9288
12928,0.9646
12929,0.9922
12930,0.9202
12931,0.7008
12932,0.933
12933,0.9646
12934,0.9696
12935,0.9938
12936,0.9334
12937,0.9208
12938,0.99
12939,0.987
12940,0.9806
12941,0.9166
12942,0.9258
12943,0.9354
12944,0.972
12945,0.9458
12946,0.957
12947,0.9664
12948,0.6288
12949,0.9504
12950,0.896
12951,0.9466
12952,0.9952
12953,0.9114
12954,0.9748
12955,0.9198
12956,0.9584
12957,0.9874
12958,0.9744
12959,0.9936
12960,0.9616
12961,0.9076
12962,0.7156
12963,0.8956
12964,0.9902
12965,0.8142
12966,0.9622
12967,0.9994
12968,0.918
12969,0.9616
12970,0.9816
12971,0.8622
12972,0.91
12973,0.9916
12974,0.9916
12975,0.9262
12976,0.966
12977,0.9576
12978,0.9916
12979,0.9482
12980,0.9738
12981,0.9242
12982,0.9884
12983,0.9868
12984,0.954
12985,0.9914
12986,0.664
12987,0.9288
12988,0.9732
12989,0.969
12990,0.9502
12991,0.696
12992,0.9456
12993,0.9278
12994,0.9378
12995,0.9872
12996,0.9666
12997,0.8444
12998,0.994
12999,0.9358
13000,0.972
13001,0.8932
13002,0.9422
13003,0.959
13004,0.9338
13005,0.9656
13006,0.9498
13007,0.8462
13008,0.9858
13009,0.9944
13010,0.977
13011,0.9226
13012,0.9846
13013,0.9756
13014,0.9618
13015,0.9
13016,0.8422
13017,0.9264
13018,0.9408
13019,0.9754
13020,0.9822
13021,0.979
13022,0.9654
13023,0.9944
13024,0.9902
13025,0.9544
13026,0.9646
13027,0.9574
13028,0.9144
13029,0.9856
13030,0.98
13031,0.9712
13032,0.6072
13033,0.9098
13034,0.9226
13035,0.94
13036,0.905
13037,0.9466
13038,0.9648
13039,0.9272
13040,0.9944
13041,0.9718
13042,0.9714
13043,0.9794
13044,0.9666
13045,0.936
13046,0.9942
13047,0.8678
13048,0.9818
13049,0.9852
13050,0.994
13051,0.9302
13052,0.9488
13053,0.9668
13054,0.7414
13055,0.9966
13056,0.9916
13057,0.9544
13058,0.9184
13059,0.9764
13060,0.9586
13061,0.8856
13062,0.998
13063,0.9672
13064,0.9614
13065,0.9864
13066,0.856
13067,0.9904
13068,0.8774
13069,0.9908
13070,0.9938
13071,0.9222
13072,0.8972
13073,0.9954
13074,0.9402
13075,0.9506
13076,0.9224
13077,0.936
13078,0.946
13079,0.8214
13080,0.989
13081,0.6664
13082,0.6226
13083,0.986
13084,0.9558
13085,0.9596
13086,0.9588
13087,0.699
13088,0.984
13089,0.9264
13090,0.9866
13091,0.8584
13092,0.9948
13093,0.9806
13094,0.8794
13095,0.9916
13096,0.9418
13097,0.9798
13098,0.9614
13099,0.9722
13100,0.9572
13101,0.858
13102,0.9824
13103,0.9652
13104,0.9852
13105,0.926
13106,0.986
13107,0.9684
13108,0.9468
13109,0.968
13110,0.9836
13111,0.9652
13112,0.5204
13113,0.9358
13114,0.951
13115,0.9884
13116,0.5216
13117,0.9758
13118,0.9924
13119,0.9358
13120,0.9858
13121,0.6848
13122,0.9842
13123,0.9132
13124,0.974
13125,0.9784
13126,0.9882
13127,0.9164
13128,0.9812
13129,0.883
13130,0.9452
13131,0.9414
13132,0.9536
13133,0.9678
13134,0.65
13135,0.9214
13136,0.9072
13137,0.9924
13138,0.8786
13139,0.9568
13140,0.9872
13141,0.9862
13142,0.9722
13143,0.9764
13144,0.9796
13145,0.9922
13146,0.9848
13147,0.9876
13148,0.9938
13149,0.941
13150,0.9736
13151,0.9984
13152,0.9568
13153,0.987
13154,0.9492
13155,0.9762
13156,0.9752
13157,0.96
13158,0.9436
13159,0.9698
13160,0.991
13161,0.9404
13162,0.9904
13163,0.9706
13164,0.9942
13165,0.8676
13166,0.8902
13167,0.9712
13168,0.8788
13169,0.9934
13170,0.942
13171,0.9716
13172,0.9606
13173,0.9712
13174,0.978
13175,0.8574
13176,0.9658
13177,0.965
13178,0.9882
13179,0.9412
13180,0.991
13181,0.823
13182,0.7786
13183,0.9578
13184,0.9786
13185,0.9164
13186,0.9804
13187,0.9914
13188,0.9754
13189,0.8072
13190,0.977
13191,0.622
13192,0.9688
13193,0.9276
13194,0.9908
13195,0.9916
13196,0.8398
13197,0.8506
13198,0.9276
13199,0.9766
13200,0.402
13201,0.9556
13202,0.9492
13203,0.9628
13204,0.9532
13205,0.97
13206,0.7602
13207,0.947
13208,0.9486
13209,0.9574
13210,0.9834
13211,0.9672
13212,0.9782
13213,0.9288
13214,0.4876
13215,0.979
13216,0.956
13217,0.9618
13218,0.8754
13219,0.9906
13220,0.8704
13221,0.946
13222,0.9872
13223,0.966
13224,0.9676
13225,0.9766
13226,0.9798
13227,0.9904
13228,0.9782
13229,0.9728
13230,0.9318
13231,0.9252
13232,0.912
13233,0.999
13234,0.9122
13235,0.9976
13236,0.8578
13237,0.9978
13238,0.9676
13239,0.9802
13240,0.5668
13241,0.9746
13242,0.9908
13243,0.9412
13244,0.922
13245,0.9786
13246,0.9844
13247,0.9632
13248,0.6868
13249,0.9788
13250,0.944
13251,0.7846
13252,0.9386
13253,0.9926
13254,0.8104
13255,0.8224
13256,0.9574
13257,0.9604
13258,0.9168
13259,0.96
13260,0.9404
13261,0.9862
13262,0.93
13263,0.9676
13264,0.9878
13265,0.8348
13266,0.9182
13267,0.896
13268,0.9518
13269,0.9824
13270,0.9076
13271,0.9154
13272,0.9936
13273,0.981
13274,0.6908
13275,0.9754
13276,0.9786
13277,0.9698
13278,0.9702
13279,0.998
13280,0.9524
13281,0.9666
13282,0.9798
13283,0.9886
13284,0.9264
13285,0.9598
13286,0.9158
13287,0.9108
13288,0.9474
13289,0.8546
13290,0.9472
13291,0.9418
13292,0.9224
13293,0.9914
13294,0.8254
13295,0.9862
13296,0.9462
13297,0.9738
13298,0.9514
13299,0.959
13300,0.9194
13301,0.979
13302,0.9704
13303,0.9506
13304,0.966
13305,0.9874
13306,0.9778
13307,0.9772
13308,0.7424
13309,0.9786
13310,0.9686
13311,0.973
13312,0.9478
13313,0.8316
13314,0.9512
13315,0.8188
13316,0.97
13317,0.896
13318,0.9924
13319,0.9658
13320,0.9226
13321,0.99
13322,0.9196
13323,0.9846
13324,0.9796
13325,0.9246
13326,0.9612
13327,0.8864
13328,0.9912
13329,0.9766
13330,0.9388
13331,0.985
13332,0.9784
13333,0.9952
13334,0.8512
13335,0.96
13336,0.8786
13337,0.492
13338,0.9906
13339,0.9528
13340,0.9914
13341,0.8492
13342,0.9946
13343,0.9824
13344,0.9484
13345,0.9928
13346,0.9756
13347,0.9978
13348,0.991
13349,0.9706
13350,0.8092
13351,0.943
13352,0.9654
13353,0.9788
13354,0.8682
13355,0.9888
13356,0.991
13357,0.9304
13358,0.954
13359,0.9834
13360,0.9774
13361,0.9272
13362,0.933
13363,0.999
13364,0.956
13365,0.7382
13366,0.8584
13367,0.9426
13368,0.8716
13369,0.9492
13370,0.909
13371,0.9608
13372,0.6872
13373,0.9544
13374,0.8492
13375,0.99
13376,0.901
13377,0.744
13378,0.9858
13379,0.924
13380,0.9626
13381,0.9708
13382,0.973
13383,0.6994
13384,0.9762
13385,0.9494
13386,0.9784
13387,0.964
13388,0.947
13389,0.9746
13390,0.967
13391,0.9448
13392,0.9698
13393,0.9626
13394,0.9812
13395,0.9354
13396,0.9864
13397,0.7536
13398,0.976
13399,0.9642
13400,0.9456
13401,0.906
13402,0.9692
13403,0.985
13404,0.91
13405,0.9404
13406,0.984
13407,0.9434
13408,0.985
13409,0.9938
13410,0.874
13411,0.9916
13412,0.9028
13413,0.9506
13414,0.9798
13415,0.8982
13416,0.987
13417,0.934
13418,0.8816
13419,0.9824
13420,0.9288
13421,0.938
13422,0.784
13423,0.9446
13424,0.9908
13425,0.9782
13426,0.9658
13427,0.9928
13428,0.9846
13429,0.9256
13430,0.953
13431,0.918
13432,0.9498
13433,0.9728
13434,0.9842
13435,0.9686
13436,0.9834
13437,0.9692
13438,0.9964
13439,0.9984
13440,0.983
13441,0.9802
13442,0.9016
13443,0.9576
13444,0.9762
13445,0.9594
13446,0.9616
13447,0.894
13448,0.562
13449,0.8284
13450,0.9766
13451,0.9972
13452,0.9676
13453,0.9804
13454,0.9506
13455,0.9704
13456,0.9512
13457,0.956
13458,0.944
13459,0.9794
13460,0.8556
13461,0.9578
13462,0.9892
13463,0.981
13464,0.9822
13465,0.9734
13466,0.9568
13467,0.9778
13468,0.9486
13469,0.987
13470,0.5286
13471,0.9626
13472,0.9888
13473,0.9868
13474,0.9088
13475,0.9912
13476,0.9746
13477,0.9248
13478,0.9768
13479,0.8696
13480,0.9736
13481,0.982
13482,0.8696
13483,0.9646
13484,0.8572
13485,0.994
13486,0.9178
13487,0.9502
13488,0.9714
13489,0.9912
13490,0.963
13491,0.9722
13492,0.9084
13493,0.935
13494,0.975
13495,0.9094
13496,0.9142
13497,0.9884
13498,0.9562
13499,0.9536
13500,0.9688
13501,0.995
13502,0.971
13503,0.9368
13504,0.8978
13505,0.964
13506,0.9962
13507,0.905
13508,0.722
13509,0.8858
13510,0.9398
13511,0.949
13512,0.9582
13513,0.962
13514,0.9634
13515,0.9526
13516,0.8912
13517,0.9806
13518,0.997
13519,0.9744
13520,0.9744
13521,0.72
13522,0.9746
13523,0.9334
13524,0.9402
13525,0.951
13526,0.965
13527,0.9336
13528,0.8972
13529,0.969
13530,0.9338
13531,0.9882
13532,0.9416
13533,0.9644
13534,0.5458
13535,0.9782
13536,0.8054
13537,0.9542
13538,0.9248
13539,0.9814
13540,0.9518
13541,0.898
13542,0.689
13543,0.9886
13544,0.977
13545,0.9548
13546,0.9916
13547,0.9658
13548,0.9388
13549,0.9746
13550,0.957
13551,0.9
13552,0.9118
13553,0.9324
13554,0.9798
13555,0.9424
13556,0.9516
13557,0.9406
13558,0.8658
13559,0.986
13560,0.9828
13561,0.9582
13562,0.9568
13563,0.9146
13564,0.9752
13565,0.9066
13566,0.997
13567,0.9472
13568,0.9632
13569,0.9888
13570,0.959
13571,0.9218
13572,0.9794
13573,0.9818
13574,0.944
13575,0.985
13576,0.8812
13577,0.9552
13578,0.9774
13579,0.8856
13580,0.9344
13581,0.9868
13582,0.9582
13583,0.687
13584,0.9928
13585,0.9946
13586,0.9636
13587,0.984
13588,0.9676
13589,0.9398
13590,0.8958
13591,0.9386
13592,0.9072
13593,0.7676
13594,0.9486
13595,0.9714
13596,0.9632
13597,0.976
13598,0.6266
13599,0.9782
13600,0.8918
13601,0.9578
13602,0.9846
13603,0.8794
13604,0.8012
13605,0.9642
13606,0.7226
13607,0.993
13608,0.9526
13609,0.9862
13610,0.9942
13611,0.9302
13612,0.8924
13613,0.9558
13614,0.9072
13615,0.9594
13616,0.7796
13617,0.9856
13618,0.8956
13619,0.9512
13620,0.9582
13621,0.9846
13622,0.86
13623,0.978
13624,0.9638
13625,0.957
13626,0.91
13627,0.9494
13628,0.9072
13629,0.9922
13630,0.7094
13631,0.9568
13632,0.9192
13633,0.996
13634,0.9068
13635,0.968
13636,0.9774
13637,0.9724
13638,0.9916
13639,0.9764
13640,0.99
13641,0.972
13642,0.9542
13643,0.9824
13644,0.9596
13645,0.9868
13646,0.9962
13647,0.9608
13648,0.9336
13649,0.9514
13650,0.9024
13651,0.864
13652,0.9312
13653,0.5944
13654,0.9736
13655,0.9838
13656,0.9084
13657,0.9408
13658,0.9744
13659,0.9926
13660,0.978
13661,0.9812
13662,0.9398
13663,0.8514
13664,0.9404
13665,0.9638
13666,0.9846
13667,0.868
13668,0.9734
13669,0.9684
13670,0.9894
13671,0.8346
13672,0.8568
13673,0.9202
13674,0.9912
13675,0.9702
13676,0.9658
13677,0.98
13678,0.9792
13679,0.9862
13680,0.9214
13681,0.9736
13682,0.983
13683,0.953
13684,0.9532
13685,0.9606
13686,0.9898
13687,0.9816
13688,0.953
13689,0.9636
13690,0.8698
13691,0.9812
13692,0.7262
13693,0.983
13694,0.9194
13695,0.9324
13696,0.9556
13697,0.9884
13698,0.9424
13699,0.9524
13700,0.9386
13701,0.9852
13702,0.9874
13703,0.9926
13704,0.9758
13705,0.9268
13706,0.9494
13707,0.9644
13708,0.9914
13709,0.733
13710,0.916
13711,0.941
13712,0.9722
13713,0.97
13714,0.9754
13715,0.9608
13716,0.9598
13717,0.9904
13718,0.923
13719,0.9766
13720,0.9906
13721,0.9696
13722,0.9216
13723,0.8944
13724,0.987
13725,0.9928
13726,0.975
13727,0.9448
13728,0.995
13729,0.9838
13730,0.985
13731,0.7954
13732,0.9742
13733,0.835
13734,0.9832
13735,0.9772
13736,0.9738
13737,0.9022
13738,0.8612
13739,0.942
13740,0.9462
13741,0.94
13742,0.9738
13743,0.9768
13744,0.982
13745,0.9608
13746,0.9662
13747,0.889
13748,0.8466
13749,0.995
13750,0.9666
13751,0.9954
13752,0.9526
13753,0.7424
13754,0.919
13755,0.9636
13756,0.905
13757,0.9198
13758,0.9696
13759,0.9738
13760,0.9556
13761,0.924
13762,0.9638
13763,0.941
13764,0.8564
13765,0.9926
13766,0.9858
13767,0.9686
13768,0.9378
13769,0.9952
13770,0.886
13771,0.965
13772,0.943
13773,0.889
13774,0.985
13775,0.8814
13776,0.7922
13777,0.9798
13778,0.9794
13779,0.988
13780,0.9674
13781,0.95
13782,0.96
13783,0.3486
13784,0.9676
13785,0.9524
13786,0.8636
13787,0.9694
13788,0.9738
13789,0.9912
13790,0.6304
13791,0.8944
13792,0.9836
13793,0.8744
13794,0.968
13795,0.992
13796,0.986
13797,0.9778
13798,0.8046
13799,0.9716
13800,0.9302
13801,0.979
13802,0.9512
13803,0.9394
13804,0.9736
13805,0.7988
13806,0.9916
13807,0.953
13808,0.9964
13809,0.9508
13810,0.9538
13811,0.9376
13812,0.913
13813,0.9572
13814,0.9878
13815,0.9932
13816,0.9616
13817,0.931
13818,0.7844
13819,0.9966
13820,0.9814
13821,0.9592
13822,0.9152
13823,0.9854
13824,0.9308
13825,0.902
13826,0.921
13827,0.978
13828,0.9912
13829,0.7362
13830,0.9696
13831,0.9744
13832,0.9862
13833,0.8956
13834,0.7186
13835,0.9836
13836,0.977
13837,0.9786
13838,0.9854
13839,0.968
13840,0.9934
13841,0.9932
13842,0.729
13843,0.987
13844,0.9764
13845,0.9294
13846,0.9806
13847,0.9784
13848,0.9466
13849,0.9742
13850,0.7006
13851,0.964
13852,0.991
13853,0.9676
13854,0.5536
13855,0.984
13856,0.9218
13857,0.969
13858,0.995
13859,0.9934
13860,0.9962
13861,0.9554
13862,0.9692
13863,0.9968
13864,0.9804
13865,0.9086
13866,0.9192
13867,0.933
13868,0.9644
13869,0.9286
13870,0.9668
13871,0.8588
13872,0.986
13873,0.9962
13874,0.96
13875,0.9916
13876,0.992
13877,0.8916
13878,0.941
13879,0.813
13880,0.9478
13881,0.9092
13882,0.9654
13883,0.9734
13884,0.9582
13885,0.9446
13886,0.962
13887,0.9396
13888,0.975
13889,0.9908
13890,0.988
13891,0.9542
13892,0.9652
13893,0.98
13894,0.9558
13895,0.9196
13896,0.9638
13897,0.762
13898,0.9788
13899,0.5612
13900,0.9816
13901,0.9486
13902,0.977
13903,0.834
13904,0.965
13905,0.9866
13906,0.9708
13907,0.9776
13908,0.9678
13909,0.9924
13910,0.968
13911,0.9506
13912,0.9444
13913,0.9964
13914,0.9722
13915,0.9338
13916,0.791
13917,0.9894
13918,0.9936
13919,0.9274
13920,0.9966
13921,0.9322
13922,0.9696
13923,0.9894
13924,0.7864
13925,0.8886
13926,0.9288
13927,0.934
13928,0.98
13929,0.9276
13930,0.9356
13931,0.958
13932,0.9568
13933,0.9502
13934,0.9942
13935,0.8628
13936,0.6538
13937,0.9028
13938,0.9528
13939,0.955
13940,0.9776
13941,0.945
13942,0.93
13943,0.9812
13944,0.8158
13945,0.9934
13946,0.9794
13947,0.9116
13948,0.9868
13949,0.955
13950,0.949
13951,0.9926
13952,0.9148
13953,0.8556
13954,0.984
13955,0.9672
13956,0.978
13957,0.6588
13958,0.9888
13959,0.826
13960,0.921
13961,0.9848
13962,0.9956
13963,0.98
13964,0.9134
13965,0.9864
13966,0.985
13967,0.9704
13968,0.777
13969,0.8972
13970,0.9392
13971,0.997
13972,0.9304
13973,0.955
13974,0.9658
13975,0.972
13976,0.445
13977,0.9516
13978,0.9938
13979,0.655
13980,0.9576
13981,0.9752
13982,0.9502
13983,0.9636
13984,0.9644
13985,0.886
13986,0.9678
13987,0.9746
13988,0.9764
13989,0.7908
13990,0.9624
13991,0.9656
13992,0.9448
13993,0.8888
13994,0.9752
13995,0.9294
13996,0.9408
13997,0.9856
13998,0.9098
13999,0.9756
14000,0.931
14001,0.9586
14002,0.9288
14003,0.9472
14004,0.9236
14005,0.9758
14006,0.9592
14007,0.965
14008,0.5672
14009,0.9882
14010,0.937
14011,0.8926
14012,0.9734
14013,0.9238
14014,0.8404
14015,0.845
14016,0.9554
14017,0.9872
14018,0.976
14019,0.5148
14020,0.6438
14021,0.8782
14022,0.9244
14023,0.8858
14024,0.9706
14025,0.9708
14026,0.9692
14027,0.9942
14028,0.9938
14029,0.78
14030,0.9276
14031,0.8958
14032,0.9662
14033,0.9892
14034,0.9322
14035,0.9614
14036,0.9754
14037,0.9826
14038,0.9974
14039,0.8266
14040,0.981
14041,0.8912
14042,0.927
14043,0.9836
14044,0.911
14045,0.9622
14046,0.9852
14047,0.7108
14048,0.9818
14049,0.9986
14050,0.9514
14051,0.9826
14052,0.9862
14053,0.9934
14054,0.9166
14055,0.8936
14056,0.9886
14057,0.8864
14058,0.9924
14059,0.9576
14060,0.9766
14061,0.9508
14062,0.824
14063,0.6538
14064,0.8172
14065,0.9514
14066,0.9734
14067,0.9852
14068,0.9402
14069,0.9838
14070,0.863
14071,0.9678
14072,0.9268
14073,0.99
14074,0.8464
14075,0.938
14076,0.9976
14077,0.969
14078,0.9434
14079,0.9778
14080,0.974
14081,0.9412
14082,0.9926
14083,0.9878
14084,0.9854
14085,0.9892
14086,0.8176
14087,0.977
14088,0.998
14089,0.941
14090,0.9374
14091,0.9838
14092,0.9494
14093,0.9194
14094,0.9856
14095,0.9792
14096,0.4786
14097,0.979
14098,0.9946
14099,0.9658
14100,0.986
14101,0.9758
14102,0.9802
14103,0.9874
14104,0.956
14105,0.9882
14106,0.9958
14107,0.9184
14108,0.962
14109,0.9296
14110,0.9608
14111,0.8818
14112,0.9774
14113,0.9298
14114,0.948
14115,0.9464
14116,0.9422
14117,0.9282
14118,0.989
14119,0.9682
14120,0.9936
14121,0.9354
14122,0.9508
14123,0.9674
14124,0.9862
14125,0.9472
14126,0.9454
14127,0.9568
14128,0.992
14129,0.8962
14130,0.9808
14131,0.9966
14132,0.8184
14133,0.8902
14134,0.951
14135,0.9422
14136,0.8238
14137,0.9108
14138,0.9732
14139,0.9432
14140,0.9524
14141,0.7048
14142,0.976
14143,0.9458
14144,0.979
14145,0.9812
14146,0.8414
14147,0.9624
14148,0.855
14149,0.8442
14150,0.993
14151,0.7258
14152,0.9454
14153,0.9344
14154,0.9544
14155,0.7278
14156,0.9508
14157,0.9078
14158,0.8276
14159,0.992
14160,0.9538
14161,0.9612
14162,0.6066
14163,0.9506
14164,0.9474
14165,0.928
14166,0.6928
14167,0.9872
14168,0.9542
14169,0.852
14170,0.9286
14171,0.9342
14172,0.9636
14173,0.901
14174,0.9896
14175,0.989
14176,0.9584
14177,0.985
14178,0.941
14179,0.948
14180,0.9028
14181,0.9464
14182,0.9302
14183,0.9626
14184,0.9772
14185,0.9624
14186,0.9328
14187,0.936
14188,0.942
14189,0.959
14190,0.9782
14191,0.995
14192,0.9682
14193,0.8196
14194,0.782
14195,0.9472
14196,0.8784
14197,0.8882
14198,0.9622
14199,0.9954
14200,0.6852
14201,0.7072
14202,0.659
14203,0.9566
14204,0.9932
14205,0.9856
14206,0.9882
14207,0.9918
14208,0.9912
14209,0.9484
14210,0.9802
14211,0.8786
14212,0.9856
14213,0.993
14214,0.975
14215,0.8814
14216,0.9658
14217,0.9104
14218,0.9642
14219,0.9826
14220,0.9734
14221,0.9956
14222,0.8902
14223,0.9352
14224,0.955
14225,0.9838
14226,0.9922
14227,0.9538
14228,0.961
14229,0.9766
14230,0.864
14231,0.9808
14232,0.921
14233,0.7808
14234,0.968
14235,0.9798
14236,0.9732
14237,0.9414
14238,0.9632
14239,0.9254
14240,0.8238
14241,0.9796
14242,0.9838
14243,0.7678
14244,0.863
14245,0.9298
14246,0.543
14247,0.9482
14248,0.9428
14249,0.9408
14250,0.9206
14251,0.9202
14252,0.9414
14253,0.9868
14254,0.985
14255,0.974
14256,0.9876
14257,0.9546
14258,0.9458
14259,0.9562
14260,0.9666
14261,0.81
14262,0.946
14263,0.9772
14264,0.9848
14265,0.9964
14266,0.6936
14267,0.9536
14268,0.9086
14269,0.8942
14270,0.96
14271,0.9124
14272,0.9496
14273,0.8546
14274,0.8622
14275,0.9982
14276,0.7942
14277,0.9212
14278,0.976
14279,0.4378
14280,0.9796
14281,0.9406
14282,0.9772
14283,0.9592
14284,0.9902
14285,0.959
14286,0.9604
14287,0.9874
14288,0.9514
14289,0.974
14290,0.9688
14291,0.96
14292,0.9296
14293,0.9846
14294,0.9614
14295,0.9166
