F2,F24,F16,F4,F22,F10,F7,F19,F6,F5,F17
4963,88229,120239,37,126909,128299,130186,118832,1000,118844,180952
122290,16680,242854,46,130822,128224,303218,118832,1000,119193,119542
1346,41127,136030,37,126952,128212,303218,119083,1000,118779,119126
84909,52442,127555,34,127180,130342,303218,121213,1000,118779,119126
2612,24795,304701,36,128959,128299,16972,118832,1000,129102,129451
4608,49624,283185,42,128544,138223,333172,119703,1000,120429,121127
2227,38830,121642,41,126927,186315,132071,118758,2000,124873,125221
2200,52049,245926,41,129314,138218,333172,119961,1000,120521,121219
1956,41201,136710,36,126615,128299,130942,118832,1000,121860,122209
6217,16114,119777,42,129212,128224,303218,118832,1000,118779,119126
97034,94694,120131,30,127506,129090,303218,119933,1000,119132,119480
53168,82245,127552,40,137484,129090,130697,119933,1000,119763,120111
4007,35403,121796,38,127078,138298,142485,119703,1000,119797,120496
178,34096,121648,50,130893,138223,315517,119703,1000,120064,120763
59420,89450,137017,43,128645,128051,130504,118832,2000,134179,134527
5734,45346,244725,35,127312,138384,315517,119703,2000,119650,120347
50529,23491,294066,44,126557,128006,32020,118877,1000,119441,119789
3350,44554,119777,51,130296,128342,303218,118832,2000,119193,119542
17889,47787,243375,36,128589,138444,44391,119703,1000,124826,125524
7543,27059,244725,39,128937,138444,315517,119703,1000,120064,120763
53223,23491,119768,40,126557,128095,32020,118966,1000,118751,119100
5522,44670,119777,38,127063,128299,303218,118832,1000,118779,119126
14894,14811,121648,46,129796,138298,315517,119703,1000,120528,121226
28282,52167,133961,42,131709,138461,315517,120057,1000,120064,120763
49592,46472,120830,53,126940,128051,131259,118832,1000,121645,121994
16545,84091,192712,40,126778,128025,130504,92132,1000,119077,119424
14749,84343,215815,42,126996,128445,303218,118832,1000,119657,120005
5655,44061,126273,43,130556,128412,303218,118832,4000,119657,120005
5748,16114,122450,39,134421,128445,131061,118832,9000,125178,125526
4145,50075,126306,47,127756,138886,143072,120629,1000,120881,121579
8247,27531,126273,38,129854,128299,303218,118832,1000,119657,120005
2537,49016,195515,35,127172,128169,305094,119040,19000,119953,282009
87928,88549,128180,40,127828,128025,130752,92132,1000,119325,119672
5020,27555,312868,44,128147,128342,130723,118832,1000,121217,121565
311105,47528,119968,30,126557,128095,130186,118966,3000,118759,119106
129950,16585,236567,36,132226,138657,142970,120400,2000,120821,121519
18723,31947,121648,36,137443,138384,315517,119703,1000,120064,120763
25790,55041,119768,34,126490,128006,32020,118877,6000,118751,119100
3985,44513,119777,38,127255,128051,303218,118832,2000,119193,119542
215843,33222,246633,39,132276,138314,315517,120057,1000,120064,120763
8301,86010,119777,42,127482,128326,303218,118832,1000,119193,119542
18115,29368,132533,40,126494,129280,305094,120151,1000,118819,119167
7697,49461,121648,39,128981,138384,315517,119703,1000,120064,120763
5921,46037,130442,46,127359,127939,130430,118800,9000,123800,124148
117482,52644,121648,43,127155,139089,315517,120804,17000,119650,120347
18487,35876,121648,50,127441,138050,315517,119703,1000,120064,120763
2856,90594,122527,40,129030,138298,315517,119703,1000,120528,121226
52142,27414,134576,42,90096,138594,143022,120337,1000,122088,122786
5460,11156,121648,41,127011,138325,315517,119703,1000,120064,120763
13883,106033,122527,39,128636,138050,148209,119703,1000,125354,126051
25644,37294,122527,50,127476,138341,315517,119703,2000,120528,121226
1773,84415,141167,47,127772,127961,130942,118832,1000,126666,127014
1067,90978,131269,39,127057,138341,142961,119703,1000,120106,120803
4393,51230,313572,45,128896,128342,130723,118832,2000,121217,121565
5200,52068,126481,40,127217,138289,143022,120032,4000,120167,120864
87269,38451,121786,45,126662,138039,295086,119644,1000,119788,120485
60115,37509,311729,30,129563,128212,131520,119083,1000,123518,123866
15594,42778,136545,31,126565,139279,142729,121022,1000,119874,120571
4640,51869,127410,40,126427,129762,131169,119083,1000,133984,134332
14768,51611,217686,36,127067,138444,315517,119703,2000,120528,121226
14734,41064,122849,42,127359,128114,32092,118985,1000,120196,120544
4492,83612,120319,42,127613,128445,303218,118832,2000,119193,119542
5568,29359,121106,35,126494,128256,305094,119127,1000,119868,120216
2328,88690,124058,38,129283,138223,333172,119703,2000,120429,121127
21884,36219,131586,40,127365,127968,130697,118832,1000,121520,121868
6519,54865,121648,42,127612,138050,315517,119703,211000,120064,120763
1067,91227,122104,51,129342,138341,142961,119703,1000,120106,120803
3226,52644,264266,38,127476,138341,27728,119703,1000,121487,122185
28200,49398,158183,40,128981,138314,315517,120057,1000,120064,120763
2874,27362,307459,39,127251,138886,143022,120629,4000,122088,122786
49809,83243,130051,43,127366,138024,143051,93003,2000,120491,121189
4936,42191,312868,37,131604,128299,130723,118832,1000,121217,121565
15435,89243,132784,42,129492,129255,305094,118832,230000,127556,127905
59104,26327,310141,38,130265,138325,143241,119703,1000,126630,127328
4011,26445,126448,42,128147,128342,130723,118832,1000,125449,125797
50994,52018,119777,39,128517,128412,303218,118832,2000,119193,119542
55913,10119,281314,39,127528,128342,320873,118832,1000,119650,119998
3766,44636,135650,41,128608,128299,130937,118832,1000,119510,119857
5719,44119,176316,48,127370,128051,282787,118832,5000,119080,119428
4126,34842,139821,35,127685,128887,130773,119758,2000,120929,121277
7537,89800,126273,35,126751,128025,303218,92132,1000,119657,120005
4755,36129,121648,43,128937,141784,315517,123527,1000,120064,120763
61099,52229,223708,40,128988,138444,143236,119703,1000,121593,122291
52044,17113,122110,41,127530,137960,142485,119703,5000,119797,120496
3563,52668,156164,31,128943,138223,143693,119703,2000,120838,121535
58484,34543,120439,36,126557,128602,32020,119473,1000,119441,119789
17039,49581,160979,41,126515,137952,44319,6852,1000,120312,121010
4747,26386,120314,37,126850,128299,130186,118832,1000,118926,119275
123,45333,121648,30,131170,138444,315517,119703,26000,120064,120763
20718,87371,139259,42,127430,137875,44391,119618,1000,121642,122341
2262,87012,129853,44,127121,137960,143102,119703,1000,127854,128552
15797,45377,119777,37,28321,128299,303218,118832,2000,119193,119542
71406,82952,133117,41,127071,128462,130752,119186,2000,119620,119968
7666,41749,217686,26,129003,138325,315517,119703,3000,120528,121226
70099,43282,121648,39,127366,138384,315517,119703,1000,119650,120347
6293,50198,203088,44,127057,139133,142485,120876,1000,119640,120338
3981,35130,313231,40,134421,128299,130723,118832,1000,121217,121565
14675,31019,124216,46,127612,138050,315517,119703,1000,120528,121226
5281,83578,121648,41,128218,138341,315517,119703,1000,119650,120347
19640,10140,119777,46,126952,128224,303218,118832,1000,119193,119542
19869,90331,121648,31,132377,138325,315517,119703,1000,120064,120763
14578,27825,119768,44,126469,127951,32020,118822,2000,118751,119100
2631,90387,122002,49,132092,138298,315517,119703,1000,120003,120701
26358,26327,121648,39,126940,138325,315517,119703,1000,119650,120347
7576,90277,121648,38,128607,138341,315517,119703,2000,120064,120763
6500,40798,119777,37,127370,128342,303218,118832,3000,119193,119542
18133,49108,289848,33,127243,138255,317393,119998,1000,120739,121437
15430,287530,129577,38,136254,128342,130937,118832,1000,120722,121070
26339,13812,242854,37,126869,128326,303218,118832,34000,119657,120005
4746,51222,122187,36,131674,128342,320873,118832,2000,119558,119906
15450,88576,125202,47,154936,129134,132817,120005,1000,121390,121737
55680,39236,122548,39,126565,138255,317393,119998,1000,120018,120716
15402,28980,131153,34,126494,127943,305094,118814,1000,119147,119495
53058,29501,157163,48,127911,129090,130966,119933,13000,120236,120584
2949,29624,119777,42,127249,128342,303218,118832,1000,119657,120005
2798,118614,312778,38,28215,128887,130697,119758,1000,119270,119617
20379,67006,119777,48,126982,127961,303218,118832,1000,118779,119126
71226,31033,172107,32,137443,138384,142803,119703,1000,120061,120760
7623,17113,244725,40,127023,138223,315517,119703,4000,120064,120763
71226,14811,128948,33,137443,138384,315517,119703,3000,120003,120701
273494,29436,312603,40,126469,128265,32020,118797,2000,119441,119789
24726,29408,157257,24,127148,128010,130186,118787,300000,118844,180952
15435,84132,132784,33,129492,129255,305094,118832,1000,127556,127905
1294,10288,167989,37,127056,127902,130697,118773,1000,122400,122748
4775,14249,292406,36,127007,128212,130937,119083,1000,120722,121070
49165,24093,281314,42,132268,128887,320873,119758,1000,119650,119998
6491,49475,176377,43,127476,138341,315517,119703,4000,119650,120347
32475,83013,132648,43,126869,128326,130803,118832,1000,119376,119723
103809,9528,126401,44,128118,128265,130186,118797,1000,118844,180952
71438,50522,121648,48,126822,138024,315517,93003,1000,119650,120347
70056,45204,127604,41,126498,138100,44319,119632,5000,119642,120341
6159,37484,130902,50,128646,138298,143022,119703,1000,120578,121276
4583,84046,119777,39,130510,128385,303218,118832,2000,119657,120005
15574,45635,214833,40,155007,139133,142485,120876,1000,119640,120338
46207,45927,310975,38,127509,138289,142485,120032,2000,119772,120470
51791,14482,242854,54,127233,128445,303218,118832,2000,119193,119542
89102,30420,121628,52,126561,138952,44319,120695,1000,119622,120321
838,43658,242854,43,132268,128299,303218,118832,3000,119193,119542
13851,41896,137428,50,128218,138341,143022,119703,1000,122241,122939
2926,51230,135557,48,127528,128342,130723,118832,1000,120306,120654
3715,43954,164720,40,127482,128326,16972,118832,1000,127166,127514
15653,25850,289848,46,127243,139279,317393,121022,4000,120739,121437
1620,110164,121796,40,127127,138325,142485,119703,1000,119715,182173
49998,27125,121648,32,127023,138223,315517,119703,1000,119650,120347
1975,25839,138581,28,126686,138298,143241,119703,2000,122731,123430
13653,82684,295295,41,127685,129134,131003,120005,1000,119576,119923
16847,26327,125802,48,126940,138325,315517,119703,1000,123804,124502
3071,44435,308270,44,129212,128224,130942,118832,2000,119515,119862
1976,15030,124425,39,126927,128550,130186,119421,1000,118844,180952
5748,35130,122450,48,127233,128445,131061,118832,4000,125178,125526
4359,32634,119777,41,127506,128299,303218,118832,2000,119193,119542
13899,88305,119968,41,126490,128602,130186,119473,1000,118759,119106
807,44032,133876,49,127801,138298,143051,119703,1000,120196,120893
6253,88229,129398,38,126986,128342,303218,118832,1000,120822,121170
20023,90517,122701,35,133759,138223,143558,119703,1000,122516,123215
47141,36129,121621,41,126498,137889,44319,119632,4000,119622,120321
28262,14811,134629,34,132276,138314,315517,120057,1000,122434,123132
24992,84215,121414,48,126576,128025,131305,92132,2000,120402,120750
70204,35465,129513,39,28215,127968,130697,118832,2000,119763,120111
2367,13812,292790,43,127050,129714,303218,118832,1000,118779,119126
2040,35234,122185,33,126998,138440,142485,120183,2000,119797,120496
72229,53413,146195,35,128903,137901,142996,119644,1000,120607,121305
29152,87077,119777,40,130526,128299,303218,118832,1000,118779,119126
7785,40719,221120,28,126565,138572,317393,120315,1000,120018,120716
15578,39236,131165,47,127176,138572,317393,120315,1000,120824,283230
3997,85038,135557,49,128896,128342,130723,118832,2000,120306,120654
20144,14310,121936,44,129226,128385,130723,118832,1000,122940,123288
14358,45086,121655,42,126504,138083,142485,119826,1000,119630,120327
788,43837,304701,38,127730,128299,16972,118832,22000,122467,122815
5953,54948,121648,47,24852,138444,315517,119703,3000,120064,120763
50509,54012,121655,39,126498,138078,44319,119821,1000,119622,120321
93645,82698,119777,44,128056,128025,303218,92132,17000,118779,119126
17770,27385,128870,41,128604,138298,142996,119703,2000,120634,121332
1427,83447,120830,44,129271,128299,131259,118832,1000,119832,120179
2631,88376,306572,43,129030,138298,29271,119703,1000,129973,130672
788,10111,132005,46,126986,128299,130752,118832,15000,119325,119672
2333,101312,131217,44,286313,138411,143558,119703,1000,125480,126179
46183,86017,128121,38,127438,128887,130697,119758,1000,122400,122748
16262,103072,124432,39,130679,137960,315517,119703,3000,122434,123132
2818,90546,133876,32,127403,138298,143051,119703,1000,120196,120893
8247,68042,126273,35,129854,128299,303218,118832,4000,119657,120005
20417,27444,314350,43,133000,138223,142929,119703,1000,120074,309466
60808,85091,313493,39,127416,128051,130630,118832,3000,119396,119744
8723,12073,121796,39,128450,138325,142485,119703,1000,119797,120496
7000,84971,119777,44,126909,128299,303218,118832,1000,118779,119126
32475,49839,242854,51,126869,128326,303218,118832,2000,118779,119126
4603,17113,121648,47,127612,139089,315517,120804,1000,119650,120347
2535,42778,138233,40,127243,138168,317393,119911,1000,119690,120388
16139,90071,131584,31,128373,128224,130911,118832,1000,121995,122343
46222,43285,310975,34,127509,138886,142996,120629,1000,120607,121305
6245,83447,119777,42,126986,128342,303218,118832,1000,119657,120005
48956,84971,299709,38,126591,128169,282787,119040,1000,118917,119264
2098,11158,310141,40,129003,138325,143241,119703,1000,120386,121083
8715,31455,119777,44,127613,128445,303218,118832,1000,119657,120005
51313,43588,312460,44,127911,129090,130937,119933,1000,120722,121070
5143,26154,315364,47,127217,138298,142929,119703,1000,120074,309466
18229,39707,119777,42,127763,128385,303218,118832,2000,119193,119542
17658,48469,122560,40,127255,128051,130504,118832,1000,119190,119539
61034,83551,176279,34,128252,129596,130723,120467,1000,119785,120133
70084,40048,170236,44,126751,128025,130504,92132,1000,120835,121183
4147,54933,181276,44,126912,139595,143022,121338,1000,139881,140579
3318,17814,124066,41,127858,138223,143693,119703,5000,124592,125291
7356,24864,242854,42,127165,128224,303218,118832,1000,119193,119542
22374,31480,129261,41,126469,128123,32020,118797,1000,128262,128610
1586,28469,136545,39,126540,138083,142729,119826,1000,119874,120571
29152,88229,119777,47,37167,128299,303218,118832,1000,118779,119126
7740,85193,129784,45,126565,144033,317393,125776,1000,120824,283230
16772,36927,294661,42,127403,138298,315517,119703,1000,120064,120763
16705,14811,283185,41,127134,138341,333172,119703,1000,120521,121219
25255,60936,281314,36,127459,127961,320873,118832,1000,119650,119998
2413,88258,119925,41,131604,128299,130186,118832,3000,118926,119275
5280,35130,119777,45,132268,129596,303218,120467,1000,119193,119542
70099,43282,121648,50,127366,138384,315517,119703,2000,120064,120763
7296,53033,119777,41,126751,128025,303218,92132,2000,119193,119542
123350,85970,132745,42,126791,138168,274216,119911,2000,119917,120614
7271,54789,119777,39,126952,128224,303218,118832,2000,118779,119126
7582,115097,121648,46,127801,138298,315517,119703,1000,120528,121226
20526,46022,127039,32,126490,128219,32020,119090,8000,128573,128921
7407,10840,121648,36,127101,138411,315517,119703,1000,120064,120763
1503,10974,160804,38,132369,138298,143022,119703,4000,126754,127452
43532,82271,161977,39,129169,128445,32092,118832,2000,119674,120022
7357,10054,120233,41,126909,128299,130662,118832,1000,119235,119582
1765,45924,142032,41,127127,138325,142996,119703,3000,120634,121332
25311,25021,132673,46,131621,128385,131003,118832,1000,122287,122635
4584,50779,170236,46,127541,129090,130186,119933,1000,118901,119249
6254,26377,125669,33,126948,138325,143065,119703,4000,125394,126093
59349,55155,136583,36,126998,138549,142485,120292,5000,119797,120496
788,10052,132005,47,127730,128299,130752,118832,2000,119620,119968
4638,51749,181954,38,127730,128299,303218,118832,6000,118779,119126
1267,40363,119777,41,127459,128385,303218,118832,67000,119193,119542
6314,13812,139006,43,127459,127961,130186,118832,2000,118926,119275
2701,10104,298120,35,128345,132973,134215,123751,3000,123002,123350
1164,29084,119777,40,129212,128224,303218,118832,1000,119193,119542
1371,17113,234572,39,127530,137960,315517,119703,2000,121693,122391
4064,123409,119777,29,126901,127961,303218,118832,1000,118779,119126
7604,44061,119777,36,126952,128224,303218,118832,1000,119193,119542
4589,83952,281314,33,128473,128224,320873,118832,1000,119558,119906
4511,118359,121648,37,127684,138444,315517,119703,1000,119650,120347
4852,45780,123558,42,126921,138289,142893,120032,1000,120038,120735
9615,90487,122561,36,128866,128445,303218,118832,1000,121563,121911
19754,106636,244725,42,126972,137960,315517,119703,1000,119650,120347
50843,55263,121796,34,128581,138444,142485,119703,1000,119797,120496
4068,35415,242947,41,128646,138298,143022,119703,1000,120167,120864
98584,46869,148081,37,131828,127922,130186,118793,2000,118844,180952
3090,17814,310141,43,129283,138223,143241,119703,1000,120386,121083
4345,89257,130902,38,127453,138341,143022,119703,1000,120578,121276
51,30509,119777,44,128517,128412,303218,118832,1000,118779,119126
5174,51222,120165,38,128439,128290,130594,119161,2000,119167,119514
7720,46616,308799,30,126565,138176,146514,119629,1000,125414,126112
7496,43778,138846,34,131292,137952,143468,6852,1000,127495,128193
56762,85557,310445,41,127184,128385,320873,118832,1000,119650,119998
1781,45926,156180,39,128791,138289,142996,120032,1000,120607,121305
57614,28860,126481,37,126469,128181,32020,119052,1000,119441,119789
89756,45089,312479,39,126958,127961,130630,118832,1000,119203,308245
3807,28554,128870,40,131764,138341,142996,119703,1000,120634,121332
736,79943,128234,36,127730,128299,303218,118832,1000,119132,119480
79129,90487,233504,46,157759,128342,130630,118832,1000,120800,121149
56806,47873,125187,46,127103,137917,44319,119660,4000,119622,120321
2964,52284,122187,47,128345,128342,320873,118832,1000,119558,119906
75434,84475,119784,37,126444,128236,130186,118997,7000,118769,119117
1623,32975,207109,43,137484,128326,130697,118832,1000,150210,150558
7038,50602,306572,37,127553,138325,29271,119703,1000,123338,124036
7571,41771,119777,43,126952,128224,303218,118832,2000,119193,119542
8472,83683,154025,46,133069,138223,146514,119703,1000,123873,124571
57182,46871,119784,41,126461,127975,130186,118846,1000,118759,119106
57775,42548,119777,51,150587,128342,303218,118832,1000,119193,119542
5689,36496,121648,43,129925,138298,315517,119703,2000,120064,120763
4060,113647,121648,35,127684,138444,315517,119703,4000,119650,120347
5514,95315,119777,36,126751,128025,303218,92132,1000,119193,119542
5574,40702,121648,45,128990,138411,315517,119703,3000,119650,120347
7952,31509,130902,45,127217,138298,143022,119703,1000,120578,121276
13459,26445,281314,46,128330,128224,282787,118832,109000,119080,119428
20023,36527,139929,34,127023,138223,143558,119703,1000,122516,123215
3279,41537,121648,41,127134,138341,315517,119703,2000,119650,120347
1526,15332,120277,48,129212,128224,303218,118832,1000,119657,120005
2317,13812,133715,31,127772,127961,131259,118832,1000,124609,124958
27656,90157,121648,37,127034,138411,315517,119703,3000,119650,120347
19922,53103,285477,43,126504,139214,44319,119720,1000,120312,121010
22468,38986,130105,44,134849,138411,315517,119703,1000,134415,135113
17853,89339,132005,37,126952,127902,130752,118773,1000,121825,122173
15720,36129,121648,37,127577,138298,315517,119703,1000,120064,120763
7825,49464,192581,38,127067,128326,282787,118832,1000,119080,119428
4751,33058,168074,35,128675,128290,130594,119161,1000,119853,120201
5577,107140,121648,45,132092,138298,315517,119703,10000,120064,120763
54321,43133,127609,42,127041,128326,130752,118832,1000,119620,119968
3924,91486,269711,42,128967,138341,142893,119703,1000,122092,122790
71226,84349,128948,43,130503,138384,315517,119703,1000,120003,120701
7407,50706,154178,38,127295,128385,130752,118832,1000,119325,119672
57733,45404,305321,45,127250,42136,131003,134301,1000,120460,120808
7477,86637,136975,40,131221,127953,131169,5981,1000,126624,126972
3350,37578,122187,36,130296,128342,320873,118832,3000,119558,119906
72227,45617,119925,40,133497,128224,130186,118832,1000,118926,119275
13260,51891,285477,36,126561,138489,44319,12888,1000,120312,121010
2317,45089,133715,40,127772,127961,131259,118832,1000,124609,124958
58721,48460,283606,38,126490,127939,32020,118800,186000,118751,119100
5693,288529,286112,46,127982,138298,143236,119703,1000,121593,122291
25655,49744,124433,45,126940,138223,315517,119703,1000,122434,123132
16705,40962,305866,42,128603,129134,131003,120005,1000,119576,119923
1331,120758,120239,49,126453,127961,130186,118832,1000,119357,119589
807,62824,306572,42,127801,138298,29271,119703,1000,121090,121788
30498,48606,121655,42,126515,138669,142485,120412,2000,119640,120338
119076,29424,120048,32,126427,128079,32020,118950,1000,118751,119100
19933,54863,119808,42,126427,127935,130186,118806,2000,118759,119106
2131,88229,130193,45,126427,127951,131483,118822,1000,120065,120413
7557,34101,121648,42,133345,138341,315517,119703,2000,120528,121226
46682,42778,123101,40,127243,139279,317393,121022,2000,119690,120388
14675,17113,121648,40,127441,138050,315517,119703,1000,119650,120347
28290,49768,296468,42,131709,138314,315517,120057,1000,120021,120720
2228,24876,302474,36,126927,136101,131483,118832,1000,120065,120413
1843,54048,121648,38,130627,138411,315517,119703,1000,120064,120763
17967,41971,124347,33,127430,138444,44391,119703,1000,120555,121253
4000,124613,315102,38,134492,138298,143022,119703,2000,122088,122786
27836,43945,119784,41,126433,127916,130186,118787,8000,118759,119106
7740,11105,133024,33,126565,137942,317393,119685,1000,120018,120716
94277,48614,121648,44,128127,138024,315517,93003,8000,120064,120763
4548,90070,294661,48,127801,138298,315517,119703,1000,119650,120347
2979,41180,121648,38,127815,138341,315517,119703,2000,119650,120347
16545,46704,119777,51,126751,128025,303218,92132,2000,118779,119126
17751,99644,313312,34,128533,128299,130697,118832,1000,121520,121868
1623,89962,207109,38,137484,128326,130697,118832,1000,150210,150558
1620,30125,121796,45,127127,138325,142485,119703,2000,119715,182173
16868,34240,164831,38,130847,128224,131394,118832,2000,119967,120314
57777,11287,124733,42,128791,137901,142996,119644,5000,122734,123432
115273,35130,120066,39,126444,127953,130186,5981,1000,119067,119415
7429,50004,132005,39,127295,128385,130752,118832,3000,119620,119968
8092,53043,119777,43,127730,128299,303218,118832,1000,119193,119542
1368,89316,119777,34,128645,128051,303218,118832,1000,118779,119126
7442,48611,308401,41,131221,127953,131169,5981,1000,133984,134332
60392,87245,119757,39,126433,128149,32020,118787,3000,118751,119100
7040,24156,119777,36,127084,129090,303218,119933,2000,119193,119542
247,41749,121648,42,127366,138384,315517,119703,1000,119650,120347
5555,13814,119777,43,128919,128412,303218,118832,2000,118779,119126
14829,27195,122683,43,126893,128342,130937,118832,2000,121685,122033
7576,52221,121648,38,128607,138341,315517,119703,17000,119650,120347
5757,34683,134027,38,127233,128445,130966,118832,1000,127981,128329
5449,87314,283185,45,127011,138325,333172,119703,1000,120429,121127
58491,28050,283606,28,126461,127929,32020,118800,1000,119441,119789
51034,32411,121648,39,129159,138050,315517,119703,1000,119650,120347
21070,31033,170335,41,132369,138298,143236,119703,1000,121593,122291
2288,13812,281314,43,286242,128412,320873,118832,2000,119650,119998
46806,15439,164902,40,126469,127939,32020,118800,1000,119441,119789
6257,37759,131664,30,130265,138325,315517,119703,8000,122434,123132
4588,86037,303878,45,127453,138341,143022,119703,2000,120167,120864
11927,84170,270065,34,126490,128742,32020,119613,1000,119441,119789
14154,54747,119768,38,126557,128006,32020,118877,1000,118771,119120
4589,84971,281314,42,128473,128224,320873,118832,1000,119558,119906
51142,88229,128294,40,127180,128299,130723,118832,10000,119296,119643
1754,27209,124363,44,127806,129255,305094,118832,1000,119868,120216
46563,34106,273148,41,128604,138298,142996,119703,1000,120141,120838
7000,103861,119777,39,127332,128299,303218,118832,8000,119193,119542
4970,47563,304960,37,127078,138298,142929,119703,1000,120074,309466
51202,87697,124619,48,126498,137982,44319,119725,1000,120312,121010
8186,83730,170236,49,128503,128385,130504,118832,1000,120835,121183
49841,47261,119777,33,135717,128299,303218,118832,2000,118779,119126
23173,17679,121648,40,128362,138050,315517,119703,2000,119650,120347
51338,288529,122036,33,129728,138289,142893,120032,2000,120038,120735
816,54037,282659,35,127670,129069,305094,119623,1000,119953,282009
15818,25914,128870,41,127015,138298,142996,119703,1000,120634,121332
2948,35528,119777,35,127249,128342,303218,118832,1000,119193,119542
1670,27358,137180,45,127056,128326,130186,118832,1000,118844,180952
252289,11107,308799,48,127057,137901,146514,119644,1000,123873,124571
49462,52229,303878,38,128218,138341,143022,119703,7000,120167,120864
15424,53766,216420,43,127195,138176,143236,120297,13000,121593,122291
23222,45086,315364,43,13294,138325,333172,119703,1000,120429,121127
36163,87845,313493,30,128853,128051,130630,118832,1000,119203,308245
5696,49368,121648,42,133345,138298,315517,119703,3000,120064,120763
49595,84669,202333,41,127482,128326,303218,118832,2000,119657,120005
1933,29501,119777,46,127730,128299,303218,118832,2000,119193,119542
17615,52221,129821,46,129297,137960,143236,119703,1000,122556,123254
3001,42466,119777,51,127249,128342,303218,118832,1000,119193,119542
3122,91486,158691,35,134441,138298,143236,119703,2000,121593,122291
17616,29428,221700,42,127180,128299,130630,118832,4000,120800,121149
7381,28208,126788,51,129283,138223,145116,119703,1000,124789,125487
5214,12990,129163,49,130498,128051,282787,118832,1000,119080,119428
71438,84310,121648,39,126822,138024,315517,93003,1000,119650,120347
17827,14811,121648,37,128544,138223,315517,119703,1000,119650,120347
60121,24706,121639,46,126628,138005,44319,119748,1000,119622,120321
1743,42370,120239,50,127056,127902,130186,118773,8000,118844,180952
1352,83519,132005,32,127459,127961,130752,118832,1000,119325,119672
3785,90552,137521,39,128679,138298,143236,119703,3000,120381,121078
49979,32865,119777,46,126952,128224,303218,118832,1000,119193,119542
50633,36129,121628,38,126561,138122,44319,119668,3000,119622,120321
5243,41407,313493,45,127007,128299,130723,118832,1000,120879,121227
124936,32798,152958,38,128791,138325,142996,119703,1000,120634,121332
53258,27555,169006,34,126427,127876,32020,118747,1000,118751,119100
7685,17679,121648,44,127801,138298,315517,119703,1000,120064,120763
56583,54993,232701,48,130658,128326,303218,118832,1000,121044,121393
7590,13983,122527,42,127023,138223,315517,119703,1000,120528,121226
3792,52222,126999,38,126944,128342,130697,118832,3000,119763,120111
239,84971,119777,42,128919,128412,303218,118832,2000,119193,119542
8498,14811,175749,28,127549,138325,274216,119703,1000,122319,123017
2391,198766,259400,41,127050,127961,320873,118832,1000,119558,119906
20175,29446,121639,34,126515,137952,44319,6852,1000,119642,120341
56256,84215,276886,40,187618,128315,130752,119186,4000,130782,131130
8252,35130,119777,31,127332,128299,303218,118832,1000,119657,120005
2018,54172,119750,36,126427,127932,32020,118803,3000,118751,119100
18077,16856,121648,30,127403,138298,315517,119703,1000,120064,120763
27555,30435,241338,41,128189,137928,142485,119671,1000,119715,182173
3071,28957,308270,47,129212,128224,130942,118832,1000,119515,119862
26177,41319,134602,36,139479,138411,333172,119703,1000,120281,120978
24943,54081,186569,44,126576,128025,261917,92132,1000,122016,122364
56149,37423,129480,30,127112,140139,143051,121882,3000,120196,120893
1352,83009,131477,32,127459,127961,303218,118832,1000,128654,129003
7357,49609,276844,40,131292,137952,144370,6852,1000,129941,130639
123331,89788,120044,39,126720,128169,261917,119040,4000,119046,119393
7569,122837,119777,33,127416,128051,303218,118832,1000,119193,119542
54295,45204,127604,38,126498,138100,44319,119632,1000,119642,120341
7596,88229,120319,38,129271,128342,303218,118832,2000,119193,119542
59803,41311,140939,45,129220,128025,261917,92132,2000,122016,122364
14749,86496,119777,39,126996,128445,303218,118832,2000,119193,119542
54799,29859,121621,42,126628,137950,44319,119693,1000,119622,120321
23140,49076,139821,49,127685,128290,130773,119161,6000,120929,121277
4659,53949,119777,39,130296,128342,303218,118832,9000,118779,119126
2984,43465,126944,46,131821,138211,315517,119954,1000,119650,120347
7429,48469,127960,46,127295,128385,130752,118832,1000,119325,119672
1343,87655,119777,36,127459,127961,303218,118832,6000,118779,119126
58899,48109,282659,47,126494,128256,305094,119127,1000,119953,282009
2918,51222,140436,49,127007,128887,130594,119758,2000,119601,119949
46480,27555,144257,38,128386,128290,130723,119161,16000,121217,121565
7029,87313,119777,34,129234,128051,303218,118832,1000,119193,119542
28282,52167,133961,47,131709,138461,315517,120057,3000,119650,120347
7569,87383,120656,33,127416,128051,303218,118832,2000,119657,120005
5246,36887,302995,31,177082,129596,130723,120467,1000,121662,122010
51156,89544,119777,24,128517,128412,303218,118832,1000,119193,119542
7416,24034,119777,43,128473,128224,303218,118832,2000,119193,119542
20986,38441,308613,41,126469,127975,132087,118846,1000,120660,121007
12228,47396,121621,40,126498,137875,44319,119618,2000,119622,120321
17635,88559,119777,42,127763,128385,303218,118832,2000,119193,119542
50497,41435,315377,47,127251,138289,143022,120032,1000,120570,121268
93340,30428,121655,46,126504,137925,142485,119668,1000,119630,120327
3759,17679,132684,40,128679,138298,143022,119703,1000,123213,123911
3858,127302,121648,47,127142,138384,315517,119703,1000,120064,120763
8444,13812,170236,38,127063,129090,130504,119933,1000,120835,121183
6084,89228,283185,45,128990,138411,333172,119703,1000,120521,121219
53166,32418,122310,39,126498,137934,44319,119677,1000,120312,121010
52158,43126,237878,40,133205,128887,130594,119758,2000,119853,120201
