F3,F4,F6,F7,F8,F10,F11,F12,F13,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
0,38,1000,317393,1,139279,1,122181,8218,1,140490,121437,1,121022,1,1,127243,1,49400
0,32,1000,282787,1,132973,1,120878,49335,1,120434,119784,1,123751,1,1,126591,1,40489
0,32,23000,142485,1,138325,1,121239,53731,1,124458,120496,1,119703,1,1,127482,1,46462
0,34,1000,303218,1,128326,1,120221,59722,1,119777,119126,1,118832,1,1,126869,1,36261
0,39,1000,303218,1,128299,1,120635,5879,1,242854,119542,1,118832,1,1,127063,1,35978
0,31,1000,143210,1,138325,1,141154,59679,1,221322,140411,1,119703,1,1,128919,1,45060
0,40,1000,134331,1,128326,1,124346,23720,1,195949,123251,1,118832,1,1,132306,1,38026
1,47,2000,143051,1,138298,1,121638,1164,1,133876,120893,1,119703,1,1,129342,1,44372
0,43,2000,303218,1,128342,1,120635,4908,1,119777,119542,2,118832,1,1,127249,1,89691
0,36,149000,142485,1,138298,1,121239,49834,1,121796,120496,1,119703,1,1,127251,1,89228
0,31,4000,315517,1,138325,1,123876,9068,1,131664,123132,1,119703,1,1,128938,1,14811
0,36,1000,333172,1,138341,1,121963,70658,1,283185,121219,1,119703,1,1,129342,1,11055
0,35,1000,315517,1,138298,1,121970,33660,1,122527,121226,1,119703,1,1,132339,1,43365
0,42,1000,130723,1,128299,1,120738,4406,1,241076,119643,1,118832,1,1,128575,1,26386
0,33,3000,317393,1,139254,1,122181,2117,1,122548,121437,2,119703,1,1,129563,1,85352
0,41,1000,130752,1,128326,1,120767,51601,1,120416,119672,1,118832,2,1,126869,1,87329
0,34,12000,305094,1,129280,1,128998,52108,1,195515,127905,1,120151,1,1,126494,1,27209
0,44,12000,143065,1,138461,1,122358,95009,1,165924,121614,1,120057,1,1,127142,1,85214
0,41,1000,29271,1,138298,1,124780,2721,1,130227,124036,1,119703,1,1,127801,1,89228
0,28,1000,130697,1,127902,1,123305,125841,1,264128,122211,1,118773,1,1,128720,1,43885
0,46,1000,142485,1,137977,1,121157,28026,1,292321,182173,2,119720,1,1,128006,1,29033
0,39,1000,315517,1,138444,1,121092,18063,1,132546,120347,1,119703,1,1,127134,1,26660
0,41,1000,315517,1,138223,1,121092,7792,1,121648,120347,1,119703,1,1,127236,1,35760
0,44,2000,303218,1,128342,1,120635,5771,1,242854,119542,1,118832,1,1,128542,1,54618
0,35,3000,274216,1,138024,1,121416,25310,1,121771,275750,1,93003,1,1,127899,1,85214
0,35,7000,130594,1,128290,1,120609,4475,1,120165,119514,1,119161,1,1,133217,1,44665
0,39,1000,131061,1,128445,1,122893,6105,1,139364,121799,1,118832,1,1,128575,1,35130
0,43,1000,333172,1,138341,1,121963,56199,1,283185,121219,1,119703,1,1,127476,1,88129
0,38,1000,320873,1,128315,1,121092,28527,1,281314,119998,1,119186,1,1,126866,1,90492
0,44,1000,143065,1,139169,1,242188,18832,1,159443,241445,1,120912,1,1,135365,1,83951
0,31,1000,303218,1,128326,1,124375,23720,1,132231,123281,1,118832,1,1,128867,1,45609
0,37,4000,315517,1,138050,1,121506,7945,1,121648,120763,1,119703,1,1,127487,1,90774
0,30,1000,303218,1,128315,1,121099,28592,1,119777,120005,1,119186,1,1,132205,1,83797
0,42,1000,305094,1,129069,1,121395,46987,1,282659,282009,1,119623,1,1,129544,1,311186
1,40,1000,333172,1,138341,1,121871,7473,1,200845,121127,1,119703,1,1,127134,1,14832
0,39,1000,130186,1,127961,1,120799,2389,1,131468,119589,1,118832,1,1,28215,1,89330
0,36,1000,44319,1,137938,1,121064,11923,1,121628,120321,1,119671,1,1,126561,1,38646
0,44,1000,315517,1,138444,1,121506,6313,1,121648,120763,1,119703,1,1,24852,1,14811
0,45,1000,303218,1,128224,1,120635,516,1,119777,119542,1,118832,1,1,130822,1,24860
0,38,1000,315517,1,137960,1,130967,44416,1,133827,130224,1,119703,1,1,130835,1,28516
1,33,3000,130723,1,128342,1,121748,5585,1,135557,120654,1,118832,1,1,128147,1,89949
0,46,1000,131259,1,128224,1,123087,20361,1,120830,121994,1,118832,1,1,133688,1,89707
0,34,2000,303218,1,128385,1,120635,8035,1,119777,119542,1,118832,1,1,128910,1,90492
0,44,1000,131394,1,128040,1,121409,7254,1,121110,120314,1,118773,1,1,127787,1,30569
0,35,2000,44319,1,137909,1,121754,67720,1,201782,121010,3,119652,1,1,126532,1,35205
0,47,1000,303218,1,128224,1,120221,1521,1,242854,119126,1,118832,1,1,129212,1,61893
0,41,1000,305094,1,129280,1,121395,20594,1,282659,282009,1,120151,2,1,126494,1,45783
0,40,63000,44319,1,137979,1,121064,58951,1,121628,120321,1,119722,1,1,126561,1,24490
0,38,1000,315517,1,138411,1,121506,611,1,244725,120763,1,119703,1,1,128990,1,26349
0,47,2000,142996,1,138444,1,121583,5487,1,237456,120838,1,119703,1,1,132790,1,85785
0,44,1000,130752,1,128385,1,121062,18588,1,161873,119968,1,118832,1,1,127295,1,30855
0,46,1000,315517,1,138050,1,121092,18844,1,121648,120347,1,119703,1,1,127441,1,43190
0,45,45000,317393,1,138572,3,122127,49775,1,131165,261615,1,120315,1,1,126565,1,40720
0,35,1000,303218,2,130864,1,120221,9073,1,119777,119126,1,121735,1,1,128373,1,89262
1,43,2000,44319,1,138078,1,121064,50589,1,308261,120321,2,119821,1,1,126498,1,48855
0,44,2000,315517,1,138325,1,121506,9080,1,121648,120763,1,119703,1,1,128450,1,25492
0,44,2000,303218,1,128342,1,120592,6489,1,120131,119499,1,118832,1,1,14653,1,16114
0,42,1000,303218,1,128342,1,120635,7895,1,242854,119542,1,118832,1,1,133274,1,83292
2,41,1000,317393,2,137942,1,121460,4330,1,133024,120716,1,119685,1,1,126565,1,49583
0,39,1000,143241,1,137960,1,128072,8636,1,310141,127328,1,119703,1,1,127843,1,12073
0,36,14000,303218,1,128224,1,121099,1706,1,119777,120005,1,118832,1,1,126952,1,50134
0,43,12000,44319,1,138741,1,121084,12533,2,121639,120341,1,120484,1,1,126628,1,55373
0,46,1000,143022,1,138724,1,123975,160411,1,128368,123231,1,120467,1,1,127696,1,36129
0,40,2000,315517,1,138411,1,121506,5797,1,121648,120763,1,119703,1,1,130259,1,29858
0,34,1000,315517,1,138444,1,121506,16765,1,121648,120763,1,119703,1,1,127304,1,35682
0,48,1000,303218,1,128342,1,120592,7377,1,134586,119499,1,118832,1,1,131674,1,40004
0,46,6000,16972,1,128445,1,121661,15106,1,304701,120567,1,118832,1,1,126996,1,84432
0,40,3000,315517,1,138341,2,121506,6848,1,121648,120763,1,119703,1,1,127476,1,17679
0,42,9000,130723,1,128595,1,121141,70505,1,159972,120047,1,119466,1,1,90025,1,88229
0,35,1000,305094,1,129069,1,121395,8166,1,282659,282009,1,119623,1,1,127303,1,24853
0,40,5000,305094,1,128169,1,121256,15885,1,148295,260394,1,119040,1,1,126720,1,86437
0,42,1000,131003,1,128224,1,123729,23194,1,133912,122635,1,118832,1,1,128373,1,36922
0,39,1000,130430,1,128084,1,122947,1924,1,228374,121853,1,118955,1,1,126469,1,36553
0,36,1000,315517,2,138411,1,121445,1260,1,136410,120701,1,119703,1,1,129146,1,44148
0,34,1000,303218,1,128051,1,120635,69600,1,119777,119542,1,118832,1,1,127370,2,48399
0,36,5000,143022,1,139595,1,141323,4504,1,181276,140579,1,121338,1,1,126912,1,52221
0,36,1000,44319,1,139214,1,121754,20279,1,285477,121010,2,119720,1,1,126504,1,24490
0,40,1000,315517,2,138341,1,121506,7828,1,121648,120763,1,119703,1,1,127134,1,38478
0,39,1000,303218,1,128385,1,120635,4247,1,119777,119542,1,118832,1,1,127071,1,50465
0,34,1000,130723,2,128342,1,121149,5585,1,135557,120055,1,118832,1,1,128147,1,44119
0,40,1000,145116,1,138341,1,126834,1161,1,126849,126090,1,119703,1,1,129342,1,36516
0,33,3000,315517,1,138298,1,121092,17368,1,121648,120347,1,119703,1,1,127815,1,30111
0,46,1000,142485,1,138083,1,121072,24060,1,121655,120327,1,119826,1,1,126540,1,48846
1,37,1000,303218,1,128412,1,123005,3380,1,138236,121911,1,118832,1,1,127030,1,25328
0,41,1000,317393,1,138572,1,122127,8073,1,131165,261615,1,120315,1,1,126565,1,47097
0,41,1000,142893,1,138298,1,121480,17095,1,122044,120735,1,119703,1,1,127078,1,55893
0,28,1000,315517,1,138325,2,121092,3630,1,121648,120347,1,119703,1,1,138592,1,68814
0,30,1000,130186,1,128299,1,120368,49829,1,119925,119275,1,118832,1,1,156138,2,83447
0,42,1000,303218,1,128342,1,120635,1491,1,119777,119542,1,118832,1,1,132003,1,16114
0,37,1000,305094,1,129255,1,121395,2098,1,282659,282009,1,118832,1,1,127806,1,27209
0,37,1000,130723,1,128342,1,121748,2635,1,135557,120654,1,118832,1,1,128147,1,54437
0,53,1000,29271,1,137901,1,131415,18225,1,306572,130672,1,119644,1,1,129925,1,26252
0,46,1000,142929,1,138050,1,121709,17065,1,314350,120965,1,119703,1,1,127326,1,45007
0,40,5000,303218,1,128051,1,120635,54993,1,119777,119542,1,118832,1,1,127541,1,13816
0,36,51000,333172,1,137960,1,121963,25631,1,283185,121219,1,119703,1,1,127530,1,89228
3,38,1000,131394,1,128224,1,121409,3901,1,122195,120314,1,118832,1,1,128872,1,25580
0,37,15000,305094,1,128256,1,121310,33170,1,287977,120216,1,119127,2,1,127172,1,41779
0,42,2000,29271,1,138325,1,131415,7395,1,135026,130672,1,119703,1,1,127553,1,11156
0,42,1000,315517,1,138341,1,121506,4360,1,244725,120763,1,119703,1,1,130632,1,85785
0,40,64000,143334,1,138384,1,172819,8910,1,202083,172076,1,119703,1,1,127353,1,49468
0,43,6000,130942,1,130140,1,122932,16941,1,306336,121839,1,121011,1,1,129108,1,25640
0,38,1000,142996,1,137901,1,122049,1670,1,124733,121305,1,119644,1,1,127127,1,35367
0,43,34000,142929,1,138223,1,121516,20774,1,315364,309466,1,119703,1,1,133000,2,37218
0,36,6000,303218,1,128385,1,120574,71564,1,127077,119480,1,118832,1,1,137372,1,12267
0,35,1000,131061,1,128445,1,126620,6105,1,122450,125526,1,118832,1,1,127233,1,82893
0,36,10000,315517,1,138223,1,121506,4232,1,122190,120763,1,119703,1,1,128544,1,55745
0,40,1000,303218,1,128326,1,120635,2987,1,119777,119542,1,118832,1,1,132450,1,50462
0,38,3000,143022,1,138341,1,123530,3302,1,307459,122786,1,119703,1,1,127599,1,34100
0,37,7000,130942,1,128326,1,127201,2409,1,260669,126107,1,118832,1,1,126877,1,11074
0,38,1000,32020,1,128586,1,120883,6819,1,130577,119789,1,119087,1,1,126433,1,23491
0,46,1000,130430,1,128114,1,122947,22744,1,129261,121853,4,118985,1,1,126469,1,37040
0,44,12000,142929,1,138341,1,123113,5394,1,314350,122370,1,119703,1,1,127453,1,90109
0,36,2000,130723,1,128299,1,122659,15765,1,313231,121565,1,118832,1,1,126850,1,33058
0,36,41000,143236,1,138223,1,121823,106302,1,152996,121078,1,119703,1,1,138237,1,35839
0,42,3000,130186,1,128953,1,120286,13776,1,143583,180952,1,119824,1,1,126795,1,79589
0,37,1000,130937,1,128299,1,122164,46889,1,312460,121070,1,118832,1,1,128608,1,44666
0,41,1000,143241,1,140139,1,125455,1437,1,310141,124711,1,121882,1,1,129179,1,37122
0,44,1000,131994,1,129691,1,125282,2718,1,313312,124188,1,120562,1,1,127184,1,50718
0,37,1000,32020,1,127890,1,120883,47479,1,119770,119789,1,118761,1,1,126427,2,26445
0,41,1000,31323,1,138289,1,191232,53719,1,191789,190488,1,120032,1,1,15345,1,16861
0,38,13000,320873,1,128315,1,121092,3323,1,281314,119998,1,119186,1,1,233559,1,87680
0,49,1000,142803,1,138211,1,123148,4756,1,315360,122404,1,119954,1,1,135575,1,106076
0,40,1000,142893,1,138289,1,122166,5127,1,169945,121422,1,120032,1,1,128746,1,27444
0,41,1000,142729,1,138083,1,123818,1943,1,230245,123074,1,119826,1,1,126540,1,24706
0,36,2000,130186,1,128299,1,120368,4141,1,119925,119275,1,118832,1,1,126909,1,43163
0,37,2000,44319,1,138005,1,121754,26163,1,131598,121010,1,119748,1,1,126498,1,46867
0,43,8000,131061,1,128051,1,124865,9090,1,130403,123772,1,118832,1,1,128535,1,84971
0,46,1000,142485,1,138338,1,121157,21293,1,183473,182173,1,119703,1,1,126590,1,33689
0,33,22000,130594,1,129596,1,120609,3995,1,120165,119514,1,120467,1,1,128575,1,90487
0,29,2000,142996,1,138341,1,121583,14176,1,303786,120838,1,119703,1,1,127015,1,48996
0,37,1000,143782,1,138853,1,122378,61641,1,143006,121634,1,119652,1,1,140488,1,30485
0,37,6000,303218,1,128299,1,120635,26188,1,119777,119542,1,118832,1,1,126615,1,13812
0,37,2000,320873,1,128299,1,121000,15232,2,122187,119906,1,118832,1,1,129725,1,10140
0,46,6000,303218,1,128051,1,120635,9090,1,119777,119542,1,118832,1,1,128535,1,83153
0,39,2000,142996,1,138325,1,122049,27496,1,125750,121305,1,119703,1,1,127127,1,89118
0,39,1000,143022,1,138341,1,122020,49929,1,130902,121276,1,119703,1,1,127453,1,11107
0,50,1000,303218,1,128051,1,120635,4459,1,242854,119542,1,118832,1,1,127541,1,84445
0,36,1000,303218,1,127961,1,120635,400,1,119777,119542,1,118832,1,1,130773,1,53859
0,34,5000,44319,1,137915,1,121064,53875,1,121628,120321,1,119658,1,1,126504,1,37552
0,28,6000,143241,1,138298,1,121828,1112,1,157015,121083,1,119703,1,1,127801,1,38953
1,35,1000,303218,1,128326,1,120635,70672,1,119777,119542,1,118832,1,1,127293,1,79441
0,41,4000,143302,1,138223,1,122773,15152,1,136396,122029,1,119703,1,1,128674,1,37537
0,40,1000,143558,1,138050,1,126922,16281,1,308799,126179,1,119703,1,1,128976,1,43384
0,39,3000,44319,1,137952,1,121754,14747,1,285477,121010,1,6852,1,1,126515,1,24014
0,37,1000,303218,1,128342,1,120221,4319,1,242854,119126,1,118832,1,1,127063,1,15437
0,34,1000,130723,1,128342,1,122812,4550,1,135557,121718,1,118832,1,1,128147,1,87700
0,26,6000,333172,1,138325,1,121871,2456,1,135186,121127,1,119703,1,1,128450,1,84822
0,39,1000,142729,1,138461,1,121716,74240,1,281756,120972,1,120057,1,1,127142,1,85214
0,48,4000,143236,1,138298,1,123035,3513,1,314331,122291,1,119703,1,1,128932,1,11053
0,38,1000,143022,1,139595,1,125253,5663,1,208985,124509,1,121338,2,1,128976,1,85214
0,46,1000,130937,1,128224,1,122164,79489,1,312460,121070,1,118832,1,1,132998,1,88229
0,34,1000,142961,1,138314,1,127380,21325,1,272043,126636,1,120057,1,1,159728,1,51894
0,53,1000,142929,1,138341,1,121709,5116,1,315364,120965,1,119703,1,1,128218,1,52221
0,33,16000,305094,1,128025,1,120589,311573,1,187411,119495,1,92132,1,1,130941,1,37431
0,36,2000,320873,1,128385,1,121092,23722,1,281314,119998,1,118832,2,1,129220,1,48399
0,42,1000,130723,1,128342,1,121141,5325,2,258986,120047,1,118832,1,1,127460,1,10112
2,46,1000,143022,1,138384,1,123543,5707,1,204762,122799,2,119703,1,1,128976,1,89108
0,40,1000,315517,1,138341,1,121506,6111,1,121648,120763,1,119703,1,1,133345,1,90629
0,38,1000,44319,1,138005,1,121084,26166,1,121639,120341,1,119748,1,1,126561,2,43778
0,40,2000,130937,1,127961,1,122164,44399,1,130341,121070,1,118832,1,1,130764,1,43873
0,33,2000,315517,1,138384,1,121092,7463,1,244725,120347,1,119703,5,1,132464,1,14811
1,36,1000,315517,1,138223,1,121506,4593,1,121648,120763,1,119703,1,1,127023,1,85439
0,43,1000,303218,2,128385,1,121099,25668,1,119777,120005,1,118832,1,1,131621,1,81582
0,35,1000,130504,1,129090,1,122277,151800,1,170236,121183,1,119933,1,1,127063,1,32233
0,39,2000,303218,1,128342,1,120635,8469,1,119777,119542,1,118832,1,1,127691,1,41536
1,40,3000,132817,1,128299,1,140334,17600,1,189659,139240,1,118832,1,1,28321,1,40960
0,44,3000,303218,1,128412,1,120221,1255,1,119777,119126,1,118832,1,1,129075,1,13812
1,46,1000,130723,1,131012,1,123104,51722,1,227206,122010,1,121735,1,1,132682,2,82935
0,41,4000,333172,1,137960,1,121871,55078,1,141544,121127,1,119703,1,1,127530,1,14811
0,38,1000,130186,2,127929,1,120201,47180,1,119784,119106,1,118800,1,1,126469,1,44677
0,45,1000,136435,1,128051,1,128453,52569,1,128010,127359,1,118832,1,1,134686,1,88109
0,42,1000,305094,1,128256,1,121395,56018,1,282659,282009,1,119127,1,1,126494,1,89711
0,39,7000,32020,1,128219,1,120193,20870,1,119768,119100,1,119090,1,1,126490,1,36892
0,46,2000,303218,1,128412,1,120635,2181,1,242854,119542,1,118832,1,1,130556,1,52782
0,37,3000,320873,1,128051,1,121000,26384,1,122187,119906,1,118832,1,1,128535,1,37286
0,38,1000,144382,1,138039,1,133665,139987,1,183568,132921,1,119644,1,1,128401,1,34107
0,44,2000,303218,1,128445,1,120635,7265,1,119777,119542,1,118832,1,1,128866,1,39755
0,42,2000,303218,1,128326,1,120635,34983,1,119777,119542,1,118832,1,1,126869,1,50731
1,41,1000,130723,1,128385,1,121107,17515,1,169019,120013,1,118832,1,2,130510,1,51222
1,37,2000,315517,1,138223,1,121970,19665,1,121648,121226,1,119703,1,1,128544,1,32566
1,35,1000,303218,1,127961,1,120635,400,1,119777,119542,1,118832,1,1,130773,1,46576
0,30,10000,143302,1,138050,1,122773,16283,1,131199,122029,1,119703,1,1,129037,2,50019
0,44,1000,303218,1,128025,1,120635,15436,1,119777,119542,1,92132,1,1,128056,1,50004
0,40,1000,315517,1,138341,1,121092,3336,1,139920,120347,1,119703,1,1,127320,1,53283
0,38,1000,143302,1,138325,1,124600,4668,1,133300,123856,1,119703,1,1,127364,1,17113
0,47,1000,143782,1,43777,1,122378,56290,1,122934,121634,1,119816,1,1,140488,1,70918
0,36,2000,130186,1,128299,1,120368,2770,1,119925,119275,1,118832,1,1,131604,1,82893
0,37,1000,303218,1,127961,1,120221,5073,1,119777,119126,1,118832,1,1,126901,1,40883
0,33,1000,130752,1,128342,1,120767,3511,1,132005,119672,1,118832,1,1,127405,1,50522
0,36,1000,303218,2,128299,1,121099,112311,1,119777,120005,1,118832,1,1,127332,1,9998
0,44,1000,143022,1,138341,1,123530,4945,1,307459,122786,1,119703,1,1,127453,1,42406
0,31,1000,305094,1,128256,1,121395,52109,1,130001,282009,1,119127,1,1,126494,1,29359
0,43,162000,32020,1,128742,1,120213,10334,1,177843,119120,1,119613,1,1,126469,1,51942
0,42,1000,315517,1,138411,1,121092,615,1,157060,120347,1,119703,1,1,249386,1,14811
0,39,1000,320873,1,128412,1,121092,16357,2,281314,119998,1,118832,2,1,131552,1,12990
0,36,1000,130186,2,128326,1,120368,6457,1,119925,119275,1,118832,1,1,127078,1,112538
0,34,1000,303218,1,128299,1,121099,6566,1,122345,120005,1,118832,1,1,128846,1,12795
0,45,1000,130594,1,128887,1,120609,4759,1,140436,119514,1,119758,1,1,127007,1,34410
0,51,2000,315517,1,138444,1,121506,6440,1,244725,120763,1,119703,1,1,128937,1,88831
0,44,1000,303218,1,128342,1,120221,4908,1,119777,119126,1,118832,1,1,127249,1,44668
0,37,1000,130937,1,128224,1,123127,1916,1,125045,122033,1,118832,1,1,131722,1,13812
0,36,7000,130723,1,128342,1,120738,2635,1,302007,119643,1,118832,1,1,128147,1,89665
0,41,1000,130723,1,128299,1,121141,17645,1,152661,120047,1,118832,1,1,137379,1,87333
0,40,1000,315517,1,137960,1,121970,17316,1,128144,121226,1,119703,1,1,127121,1,82108
0,47,1000,130697,1,128887,1,123842,46540,1,128121,122748,1,119758,2,1,127438,2,44927
0,41,2000,130752,1,128385,1,121062,7786,1,154178,119968,1,118832,1,1,127295,1,49575
0,43,3000,143693,1,138223,1,123777,17244,1,124334,123033,1,119703,1,1,127712,1,24014
0,42,1000,320873,1,128445,1,121092,7885,1,281314,119998,1,118832,1,1,127233,2,12990
0,45,2000,303218,1,128385,1,120635,1624,1,119777,119542,2,118832,1,1,127459,1,40358
0,43,1000,148734,1,138050,1,129324,52588,1,129881,128580,1,119703,1,1,134757,2,51003
0,45,20000,142929,1,138298,1,121516,5327,2,304960,309466,1,119703,1,1,127078,1,99996
0,42,1000,320873,1,128412,1,121092,2645,1,281314,119998,1,118832,1,2,286242,1,89332
0,39,1000,142996,1,138298,1,126252,46920,1,273148,125509,1,119703,1,1,128604,1,90619
1,40,1000,303218,1,128051,1,120635,54993,1,119777,119542,1,118832,1,1,127541,1,43569
0,40,2000,131259,1,128224,1,123087,516,1,120830,121994,1,118832,1,1,130822,1,84971
0,46,1000,303218,1,128315,1,120635,216181,1,213519,119542,1,119186,1,1,132205,1,37609
0,30,4000,303218,1,127961,1,120635,7745,1,119777,119542,1,118832,1,1,127030,1,47540
0,40,1000,143051,1,138039,1,124138,1806,1,126094,123394,1,119644,1,1,127801,1,46705
0,38,8000,303218,2,128385,2,120574,71766,1,184232,119480,1,118832,1,1,127071,1,84215
0,36,2000,132083,1,129069,1,132794,3774,1,147140,131700,1,119623,1,1,128330,1,84467
0,40,1000,282787,1,129069,1,120878,3861,1,173621,119784,1,119623,1,1,128330,1,12990
0,40,1000,315517,1,158797,1,121506,26706,1,121648,120763,1,140540,1,2,129159,1,82315
0,39,2000,142996,1,138298,1,122076,5474,1,128870,121332,1,119703,1,1,127015,1,86601
0,39,1000,142485,1,137958,1,121072,50712,1,121655,120327,1,119701,1,1,126532,1,16438
0,39,1000,303218,1,128299,3,121099,56568,1,119777,120005,1,118832,1,1,128959,1,25005
0,41,1000,130186,1,127910,1,120201,71536,1,119784,119106,1,118781,1,1,126490,1,47855
0,44,3000,32092,1,127951,1,122213,61316,1,312696,121120,1,118822,1,1,127359,1,45648
0,41,3000,142996,1,139089,1,123833,53544,1,133016,123089,1,120804,1,1,137555,1,27228
0,42,3000,303218,1,128326,1,121099,7922,1,131957,120005,1,118832,1,1,127482,1,91512
0,38,2000,130662,1,128299,1,126509,7587,1,147371,125415,1,118832,1,2,133274,1,25160
0,31,1000,143236,3,138338,1,123035,16996,1,161407,122291,1,119703,1,1,126961,1,55715
0,36,3000,130186,1,128299,1,120368,14138,1,119925,119275,1,118832,1,1,126909,1,26445
0,32,1000,303218,1,128224,1,120221,72584,1,119777,119126,1,118832,1,1,133497,1,52640
0,40,1000,146514,1,138211,1,126856,31764,1,127412,126112,1,119954,1,1,126980,1,84180
0,33,1000,142485,1,137909,1,121072,93834,1,121655,120327,1,119652,1,1,126561,1,42406
0,41,3000,130594,1,128299,1,122663,21678,1,251491,121569,1,118832,1,1,128439,1,82893
0,43,3000,142893,1,138341,1,121480,79505,1,122044,120735,1,119703,1,1,128911,1,45324
0,36,4000,130186,1,128149,1,120201,51000,1,119784,119106,1,118787,1,1,126461,1,47841
0,44,15000,16972,1,128412,1,123909,4067,1,172536,122815,3,118832,1,1,128919,2,85637
0,40,1000,303218,1,128299,1,121099,2290,1,119777,120005,1,118832,1,1,127730,1,42380
0,47,2000,130504,1,128051,1,120632,51091,1,170236,119539,1,118832,1,1,127430,1,84215
0,40,1000,146514,1,138050,1,125315,23732,1,274734,124571,1,119703,1,1,127487,1,84155
0,39,7000,130662,1,128299,1,120677,4120,1,120233,119582,1,118832,1,1,126909,2,90042
0,34,3000,142485,1,138298,1,121239,4012,1,121796,120496,1,119703,1,1,127251,1,27444
0,41,1000,32020,1,127890,1,120193,57974,1,119750,119100,1,118761,1,1,126427,1,40369
0,36,4000,315517,1,137960,1,121506,419,1,121648,120763,1,119703,1,1,130844,1,15588
0,41,1000,130723,1,131012,1,123104,5250,1,173615,122010,1,121735,1,1,129563,1,79670
0,41,1000,134215,1,128326,1,124444,1233,1,306928,123350,1,118832,1,1,127078,1,83724
0,41,1000,303218,1,128224,1,120221,18088,1,119777,119126,1,118832,1,1,130822,1,84593
0,40,2000,130723,1,128342,1,122812,5405,1,311729,121718,1,118832,1,1,128675,1,85038
0,37,2000,303218,1,128025,1,120592,56576,1,119777,119499,1,92132,1,1,127295,1,10157
0,48,1000,305094,1,128573,1,121256,8160,1,129294,260394,1,119444,1,1,126494,1,50451
0,41,1000,130723,1,128342,1,122812,5405,1,224996,121718,1,118832,1,2,128675,1,33058
0,30,4000,142485,1,138039,1,121214,2688,1,122110,120470,1,119644,1,1,127403,1,110173
0,38,1000,32020,1,128742,1,120193,12284,1,119768,119100,1,119613,1,1,126490,1,35130
0,34,1000,132817,1,128342,1,122832,14195,1,258077,121737,1,118832,1,1,128345,1,16114
0,38,1000,142929,1,138325,1,121516,25656,1,162904,309466,1,119703,1,1,126940,1,109344
0,43,1000,130630,1,128224,1,120645,40317,1,142847,308245,1,118832,1,1,132929,1,15827
0,39,2000,142485,1,139089,1,121214,4960,1,121648,120470,1,120804,1,1,127612,1,44366
0,42,4000,143051,1,138325,1,124138,46618,1,146965,123394,1,119703,1,2,126998,1,55155
0,43,1000,130630,1,128299,1,120645,21678,1,154737,308245,1,118832,2,1,128439,1,14249
0,51,2000,143022,1,138298,1,123530,5437,1,314739,122786,1,119703,1,1,127078,1,30500
0,35,1000,320873,1,128342,1,121092,23575,1,281314,119998,1,118832,1,1,131674,1,12990
0,45,1000,142729,1,137967,1,121716,27009,1,281756,120972,1,119703,1,1,28286,1,29802
0,39,1000,130594,1,128887,1,120609,52704,1,303405,119514,1,119758,1,1,128037,1,85096
0,48,1000,315517,1,137960,1,121506,7466,1,121648,120763,1,119703,1,1,126972,1,31877
0,39,5000,303218,1,128051,1,120221,15013,1,242854,119126,1,118832,1,1,127541,1,90453
0,38,3000,143051,1,137901,1,124138,1806,1,133876,123394,1,119644,1,1,127801,1,52316
0,36,3000,32020,1,127978,1,120883,62617,1,283606,119789,1,118849,1,1,126490,1,54750
3,41,1000,143072,1,138886,1,123242,22920,1,268126,122498,1,120629,1,1,127756,1,35841
0,33,4000,44391,1,138461,1,123162,29986,1,304883,122418,2,120057,1,1,133624,1,83951
0,38,1000,143051,1,138298,1,121638,15249,1,157544,120893,1,119703,1,1,132339,1,24014
0,34,1000,44319,1,137977,4,121064,12651,1,121628,120321,1,119720,1,1,126532,1,46782
0,46,45000,130942,1,128326,1,153067,16478,1,168509,151973,1,118832,1,2,128832,1,43573
1,44,3000,44319,1,137925,1,121064,49050,1,121628,120321,1,119668,1,1,126504,1,41978
0,41,2000,303218,1,128326,1,121099,59291,1,119777,120005,1,118832,1,1,126940,1,83692
0,37,1000,131259,1,127961,1,123087,2389,1,129396,121994,1,118832,1,1,126453,1,42290
0,40,2000,303218,1,128299,1,120635,4292,1,242854,119542,1,118832,1,1,129954,1,93186
0,50,2000,303218,2,128299,1,120635,4959,1,242854,119542,1,118832,1,1,128846,1,26320
0,38,2000,303218,1,128299,1,120635,16154,1,119777,119542,1,118832,1,1,28321,1,10246
0,38,3000,142485,1,138952,1,121072,75675,1,121655,120327,1,120695,1,1,126504,1,48604
0,39,1000,142970,1,138078,1,121557,118545,1,122113,120812,1,119821,1,1,126498,2,47873
0,35,3000,303218,1,128412,1,120635,88945,1,119777,119542,1,118832,1,1,128919,1,37992
0,39,1000,303218,1,127961,1,120635,20135,1,119777,119542,1,118832,1,1,126901,1,25754
0,38,1000,315517,1,138411,1,121445,1260,1,136410,120701,1,119703,1,1,129146,1,26666
0,47,1000,315517,1,138989,1,121506,82013,1,121648,120763,1,120732,1,1,127612,1,53570
0,32,39000,142996,1,137901,1,124176,125860,1,265999,123432,1,119644,1,2,128791,1,30500
0,38,3000,315517,1,137960,1,121506,1643,1,121648,120763,1,119703,1,1,127530,1,42043
0,37,1000,130186,1,128602,1,120201,58840,1,121492,119106,1,119473,1,1,126490,1,47088
0,39,3000,130937,1,128224,3,122164,7660,1,312460,121070,1,118832,1,1,126952,1,84971
