F2,F3,F4,F5,F6,F7,F8,F10,F11,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,poly_f2,poly_f24,poly_f2*f24,poly_f2^2,poly_f24^2
27232,0,41,119558,1000,320873,1,128385,1,1,281314,119906,1,118832,1,1,127282,1,23955,27232.0,23955.0,741581824.0,652342560.0,573842025.0
15469,0,35,122261,2000,145116,1,139133,1,1,127073,122958,1,120876,2,1,155007,1,12073,15469.0,12073.0,239289961.0,186757237.0,145757329.0
5325,0,39,122101,1000,143022,1,139595,1,1,153409,122799,1,121338,1,1,158286,1,55172,5325.0,55172.0,28355625.0,293790900.0,3043949584.0
13908,0,35,120528,1000,315517,1,138298,1,1,244725,121226,1,119703,1,1,127134,1,45667,13908.0,45667.0,193432464.0,635136636.0,2085474889.0
1253,0,41,122759,1000,143604,1,137901,1,1,169860,123457,1,119644,1,1,127127,1,35367,1253.0,35367.0,1570009.0,44314851.0,1250824689.0
9255,0,37,121563,1000,303218,1,128224,1,1,129793,121911,1,118832,1,2,129100,1,27209,9255.0,27209.0,85655025.0,251819295.0,740329681.0
7113,0,45,124592,2000,143693,1,138223,1,1,124066,125291,1,119703,1,1,128661,1,43460,7113.0,43460.0,50594769.0,309130980.0,1888771600.0
3060,0,44,119650,5000,315517,1,138341,1,1,244725,120347,1,119703,1,1,130632,1,13989,3060.0,13989.0,9363600.0,42806340.0,195692121.0
5934,0,54,123423,1000,131061,1,128445,1,1,130403,123772,1,118832,1,1,24781,1,44061,5934.0,44061.0,35212356.0,261457974.0,1941371721.0
16135,0,47,120634,1000,142996,1,138325,1,1,185969,121332,1,119703,1,1,128791,1,34126,16135.0,34126.0,260338225.0,550623010.0,1164583876.0
8788,0,47,119622,1000,44319,1,137931,1,1,121621,120321,1,119674,1,1,126498,1,37891,8788.0,37891.0,77228944.0,332986108.0,1435727881.0
6066,0,35,135811,2000,44391,1,138215,1,1,309323,136509,1,119958,1,1,127430,1,51568,6066.0,51568.0,36796356.0,312811488.0,2659258624.0
41574,0,31,121813,2000,144293,1,143328,1,1,181704,122511,1,124274,1,1,128976,1,89257,41574.0,89257.0,1728397476.0,3710770518.0,7966812049.0
3984,0,39,119558,2000,320873,1,128342,1,1,122187,119906,1,118832,1,1,130561,1,14509,3984.0,14509.0,15872256.0,57803856.0,210511081.0
1327,0,37,119193,1000,303218,1,128224,1,1,119777,119542,1,118832,1,1,126952,1,41130,1327.0,41130.0,1760929.0,54579510.0,1691676900.0
15905,0,42,124609,1000,131259,2,128051,1,1,306928,124958,1,118832,2,1,128905,1,29501,15905.0,29501.0,252969025.0,469213405.0,870309001.0
65506,0,48,118751,1000,32020,1,127926,1,1,119757,119100,1,118797,1,1,126469,1,29429,65506.0,29429.0,4291036036.0,1927776074.0,866066041.0
8103,0,37,119193,1000,303218,1,128299,1,1,148916,119542,2,118832,2,1,127084,1,65699,8103.0,65699.0,65658609.0,532358997.0,4316358601.0
2562,0,39,119953,1000,305094,1,131005,1,1,189007,282009,1,121876,1,1,126494,1,89159,2562.0,89159.0,6563844.0,228425358.0,7949327281.0
74928,0,40,120835,3000,130504,1,128025,1,1,170236,121183,1,92132,1,1,126866,1,50895,74928.0,50895.0,5614205184.0,3813460560.0,2590301025.0
36069,0,45,119558,1000,320873,1,128385,1,1,122187,119906,1,118832,1,1,130217,1,32223,36069.0,32223.0,1300972761.0,1162251387.0,1038321729.0
13872,1,39,118779,2000,303218,1,128051,1,1,119777,119126,1,118832,1,1,127370,1,83107,13872.0,83107.0,192432384.0,1152860304.0,6906773449.0
4533,0,40,119193,1000,303218,1,128224,1,1,119777,119542,1,118832,1,1,128373,1,87891,4533.0,87891.0,20548089.0,398409903.0,7724827881.0
17451,0,38,119788,1000,295086,1,139068,1,1,154841,120485,1,120494,1,1,126662,1,33232,17451.0,33232.0,304537401.0,579931632.0,1104365824.0
8247,1,44,120224,1000,15429,1,128299,1,1,151117,120572,1,118832,1,1,37167,1,33101,8247.0,33101.0,68013009.0,272983947.0,1095676201.0
3131,0,40,120306,2000,130723,1,128342,1,1,129031,120654,1,118832,1,1,128147,1,34407,3131.0,34407.0,9803161.0,107728317.0,1183841649.0
27232,0,43,119558,1000,320873,1,128385,1,1,281314,119906,1,118832,1,1,127282,1,89060,27232.0,89060.0,741581824.0,2425281920.0,7931683600.0
29684,0,34,119622,2000,44319,1,137974,1,1,121628,120321,1,119717,1,1,126504,1,39440,29684.0,39440.0,881139856.0,1170736960.0,1555513600.0
5223,0,49,120656,1000,143022,1,138886,1,1,313033,121354,1,120629,1,1,133276,1,42406,5223.0,42406.0,27279729.0,221486538.0,1798268836.0
46630,0,35,119953,1000,305094,1,129069,1,1,282659,282009,1,119623,1,1,129544,1,45617,46630.0,45617.0,2174356900.0,2127120710.0,2080910689.0
15861,0,47,120838,1000,143693,1,138223,2,1,136642,121535,2,119703,1,1,128943,1,26579,15861.0,26579.0,251571321.0,421569519.0,706443241.0
15424,0,39,121593,25000,143236,1,138176,1,1,216420,122291,1,119629,1,1,127195,1,30802,15424.0,30802.0,237899776.0,475090048.0,948763204.0
2697,0,36,119953,1000,305094,1,132973,1,1,137686,282009,1,123751,1,1,126494,1,82893,2697.0,82893.0,7273809.0,223562421.0,6871249449.0
15416,0,47,131352,2000,132083,1,132973,1,1,132351,131700,1,123751,1,1,127124,1,46930,15416.0,46930.0,237653056.0,723472880.0,2202424900.0
7090,0,37,118779,1000,303218,1,127961,1,1,119777,119126,1,118832,1,1,126901,1,89648,7090.0,89648.0,50268100.0,635604320.0,8036763904.0
1048,0,39,125307,1000,130662,1,128342,1,1,120233,125656,1,118832,3,1,129271,1,42382,1048.0,42382.0,1098304.0,44416336.0,1796233924.0
3693,0,34,120668,5000,143265,1,138298,1,2,157027,121366,1,119703,1,1,127251,1,49096,3693.0,49096.0,13638249.0,181311528.0,2410417216.0
48620,0,43,119622,1000,44319,1,138122,1,1,121628,120321,1,119668,1,1,126561,1,36129,48620.0,36129.0,2363904400.0,1756591980.0,1305304641.0
53385,0,43,120141,1000,142996,1,137967,1,1,273148,120838,1,119703,1,1,127590,1,44116,53385.0,44116.0,2849958225.0,2355132660.0,1946221456.0
5527,0,42,122731,1000,143241,1,137960,1,1,156519,123430,1,119703,1,1,14108,1,122717,5527.0,122717.0,30547729.0,678256859.0,15059462089.0
1975,1,41,119715,6000,142485,1,138298,1,1,308207,182173,2,119703,1,1,126686,1,44284,1975.0,44284.0,3900625.0,87460900.0,1961072656.0
15782,0,40,119938,2000,130966,1,128025,1,1,160261,120286,1,92132,1,1,127911,2,35130,15782.0,35130.0,249071524.0,554421660.0,1234116900.0
16868,0,42,119967,6000,131394,1,128224,1,1,122195,120314,1,118832,1,1,130847,1,34024,16868.0,34024.0,284529424.0,573916832.0,1157632576.0
4567,0,33,119193,2000,303218,2,128224,1,1,120319,119542,1,118832,1,1,128599,2,54789,4567.0,54789.0,20857489.0,250221363.0,3001834521.0
2127,0,39,125759,3000,130942,2,127876,1,1,207612,126107,1,118747,1,1,129243,1,50160,2127.0,50160.0,4524129.0,106690320.0,2516025600.0
58572,0,40,125144,1000,44391,1,137967,1,1,134061,125842,1,119703,1,1,138812,1,27985,58572.0,27985.0,3430679184.0,1639137420.0,783160225.0
13889,0,47,119657,9000,303218,1,128299,1,2,242854,120005,1,118832,1,1,127063,1,43424,13889.0,43424.0,192904321.0,603115936.0,1885643776.0
234976,0,40,119203,1000,130630,1,128290,1,1,199832,308245,1,119161,1,1,128575,1,82684,234976.0,82684.0,55213720576.0,19428755584.0,6836643856.0
181,0,35,119410,1000,320873,1,128412,1,1,120408,119757,1,118832,1,1,130188,1,9290,181.0,9290.0,32761.0,1681490.0,86304100.0
3071,0,42,119515,3000,130942,1,128224,1,1,308270,119862,1,118832,1,1,129212,1,43888,3071.0,43888.0,9431041.0,134780048.0,1926156544.0
5233,0,40,119951,1000,295086,1,138050,1,1,131034,120649,1,119703,1,1,126673,1,88985,5233.0,88985.0,27384289.0,465658505.0,7918330225.0
7478,0,41,120224,2000,15429,1,128299,1,1,185914,120572,1,118832,1,1,127332,1,82366,7478.0,82366.0,55920484.0,615932948.0,6784157956.0
6275,0,47,119193,133000,303218,1,128342,1,2,119777,119542,1,118832,1,1,129271,1,10108,6275.0,10108.0,39375625.0,63427700.0,102171664.0
49539,0,36,120879,1000,130723,1,128299,1,1,152221,121227,1,118832,1,1,131604,1,34416,49539.0,34416.0,2454112521.0,1704934224.0,1184461056.0
124353,0,34,120607,1000,142996,1,138886,1,2,124733,121305,1,120629,1,1,127509,1,11287,124353.0,11287.0,15463668609.0,1403572311.0,127396369.0
14873,0,46,119325,1000,130752,1,128299,1,1,155673,119672,1,118832,1,1,132268,1,51870,14873.0,51870.0,221206129.0,771462510.0,2690496900.0
7576,0,53,119650,1000,315517,1,138341,2,1,121648,120347,1,119703,1,1,128607,1,84622,7576.0,84622.0,57395776.0,641096272.0,7160882884.0
51811,0,36,118819,1000,305094,1,129255,1,1,121106,119167,1,118832,1,1,127806,1,86340,51811.0,86340.0,2684379721.0,4473361740.0,7454595600.0
18162,0,35,118751,1000,32020,1,127939,1,1,119757,119100,1,118800,1,1,126490,1,47261,18162.0,47261.0,329858244.0,858354282.0,2233602121.0
85463,0,39,118759,1000,130186,1,128079,1,1,119784,119106,1,118950,1,1,126427,3,47856,85463.0,47856.0,7303924369.0,4089917328.0,2290196736.0
15528,0,42,123158,1000,143302,1,138341,1,1,307192,123856,1,119703,1,1,128416,1,30340,15528.0,30340.0,241118784.0,471119520.0,920515600.0
14656,0,41,118779,1000,303218,1,128051,1,1,119777,119126,1,118832,1,1,127541,1,52783,14656.0,52783.0,214798336.0,773587648.0,2786045089.0
57617,0,48,120936,1000,143782,1,139595,1,1,134153,121634,1,121338,1,1,134060,1,25200,57617.0,25200.0,3319718689.0,1451948400.0,635040000.0
17174,0,43,123955,1000,32092,1,128299,1,1,199558,124303,1,118832,1,1,127359,1,35963,17174.0,35963.0,294946276.0,617628562.0,1293337369.0
51054,0,49,118901,6000,130186,1,127902,1,1,120239,119249,1,118773,1,1,128373,1,10151,51054.0,10151.0,2606510916.0,518249154.0,103042801.0
51013,0,38,120064,45000,315517,1,138411,1,1,121648,120763,1,119703,1,1,128588,1,53016,51013.0,53016.0,2602326169.0,2704505208.0,2810696256.0
46563,0,41,124810,3000,142996,1,138298,1,1,273148,125509,1,119703,1,1,128604,1,28554,46563.0,28554.0,2168112969.0,1329559902.0,815330916.0
3754,0,45,118926,1000,130186,1,128299,1,2,119925,119275,1,118832,1,1,128608,1,52766,3754.0,52766.0,14092516.0,198083564.0,2784250756.0
49458,1,44,119296,2000,130723,1,128299,1,1,144444,119643,1,118832,1,2,127180,1,26415,49458.0,26415.0,2446093764.0,1306433070.0,697752225.0
56717,0,40,119622,14000,44319,1,138078,1,1,121655,120321,1,119821,1,1,126498,1,48855,56717.0,48855.0,3216818089.0,2770909035.0,2386811025.0
40950,0,43,121638,2000,130766,1,128462,1,1,132611,121986,1,119186,1,1,127013,1,82952,40950.0,82952.0,1676902500.0,3396884400.0,6881034304.0
8407,0,40,122304,6000,143241,1,138298,1,1,308207,123002,1,119703,1,1,129796,1,107656,8407.0,107656.0,70677649.0,905063992.0,11589814336.0
16575,0,42,119657,7000,303218,1,128326,1,1,187462,120005,1,118832,1,1,128867,1,10160,16575.0,10160.0,274730625.0,168402000.0,103225600.0
18250,0,34,120491,4000,143051,1,138384,1,1,163744,121189,1,119703,1,1,127366,1,50574,18250.0,50574.0,333062500.0,922975500.0,2557729476.0
16678,0,42,119715,2000,142485,1,137938,1,1,164645,182173,1,119671,1,1,128189,1,30435,16678.0,30435.0,278155684.0,507594930.0,926289225.0
46544,0,40,121520,5000,130697,1,128299,1,1,313312,121868,1,118832,1,2,128533,1,50001,46544.0,50001.0,2166343936.0,2327246544.0,2500100001.0
16991,0,29,118779,1000,303218,1,128299,1,1,119777,119126,1,118832,1,1,133491,1,27555,16991.0,27555.0,288694081.0,468187005.0,759278025.0
7407,1,39,120064,1000,315517,1,138411,1,1,121648,120763,1,119703,1,1,127101,1,26372,7407.0,26372.0,54863649.0,195337404.0,695482384.0
2747,0,32,120141,1000,142996,1,138289,1,1,312004,120838,1,120032,1,1,129443,1,40983,2747.0,40983.0,7546009.0,112580301.0,1679606289.0
4512,0,45,120472,473000,142893,1,138050,1,1,305276,121170,1,119703,1,1,127326,1,27444,4512.0,27444.0,20358144.0,123827328.0,753173136.0
33284,0,40,119657,1000,303218,1,128299,1,1,120656,120005,1,118832,1,1,132268,1,109084,33284.0,109084.0,1107824656.0,3630751856.0,11899319056.0
13865,1,45,120634,1000,142996,1,138298,1,1,128870,121332,1,119703,1,1,127015,1,34130,13865.0,34130.0,192238225.0,473212450.0,1164856900.0
4602,0,37,118779,2000,303218,1,128299,1,1,119777,119126,1,118832,1,1,128846,1,125901,4602.0,125901.0,21178404.0,579396402.0,15851061801.0
22871,0,34,118926,1000,130186,1,128385,1,1,119925,119275,1,118832,1,1,127445,1,52766,22871.0,52766.0,523082641.0,1206811186.0,2784250756.0
95516,1,34,134436,1000,295086,1,138325,1,1,230004,135134,1,119703,1,1,127112,1,45086,95516.0,45086.0,9123306256.0,4306434376.0,2032747396.0
4372,0,52,120038,2000,142893,1,139133,1,1,122044,120735,1,120876,1,1,127280,1,34118,4372.0,34118.0,19114384.0,149163896.0,1164037924.0
5257,0,38,121750,1000,143022,1,138298,1,1,307459,122448,1,119703,1,1,127078,1,90636,5257.0,90636.0,27636049.0,476473452.0,8214884496.0
27923,0,37,120312,1000,44319,1,138083,1,1,285477,121010,1,119826,1,1,126504,1,46687,27923.0,46687.0,779693929.0,1303641101.0,2179675969.0
2432,0,33,119917,1000,274216,1,138298,1,2,305276,120614,1,119703,1,1,128108,3,89228,2432.0,89228.0,5914624.0,217002496.0,7961635984.0
25299,0,36,120281,6000,333172,1,138325,1,1,262110,120978,1,119703,1,1,126940,1,89409,25299.0,89409.0,640039401.0,2261958291.0,7993969281.0
56238,0,40,121706,1000,142803,1,138024,1,1,172107,122404,1,93003,1,1,127366,1,89099,56238.0,89099.0,3162712644.0,5010749562.0,7938631801.0
51109,0,37,119699,1000,130723,1,131012,1,1,156757,120047,2,121735,1,1,132815,1,25351,51109.0,25351.0,2612129881.0,1295664259.0,642673201.0
4905,0,42,119296,1000,130723,1,128342,2,1,302007,119643,1,118832,1,1,128147,1,10157,4905.0,10157.0,24059025.0,49820085.0,103164649.0
56620,0,46,118751,1000,32020,1,128079,1,1,122190,119100,1,118950,1,1,126427,1,29488,56620.0,29488.0,3205824400.0,1669610560.0,869542144.0
15907,0,38,120460,1000,131003,1,128051,1,1,129328,120808,1,118832,1,1,128966,1,35130,15907.0,35130.0,253032649.0,558812910.0,1234116900.0
17469,0,42,127011,2000,136435,1,128051,1,1,150079,127359,1,118832,2,1,134686,1,83891,17469.0,83891.0,305165961.0,1465491879.0,7037699881.0
5431,2,43,119558,1000,320873,1,128326,1,1,281314,119906,1,118832,1,1,126940,1,43673,5431.0,43673.0,29495761.0,237188063.0,1907330929.0
59766,0,40,118779,4000,303218,1,128385,1,1,119777,119126,1,118832,1,1,128910,1,13812,59766.0,13812.0,3571974756.0,825487992.0,190771344.0
89976,0,40,129973,1000,29271,1,138411,1,1,306572,130672,1,119703,1,1,130627,1,10835,89976.0,10835.0,8095680576.0,974889960.0,117397225.0
61877,0,41,119441,1000,32020,1,128219,1,1,270065,119789,1,119090,1,1,126770,1,23491,61877.0,23491.0,3828763129.0,1453552607.0,551827081.0
8821,0,36,120167,1000,143022,1,138298,1,1,150782,120864,1,119703,1,1,128510,1,34102,8821.0,34102.0,77810041.0,300813742.0,1162946404.0
7097,0,38,119558,3000,320873,1,128342,2,1,264271,119906,1,118832,2,1,127063,1,89936,7097.0,89936.0,50367409.0,638275792.0,8088484096.0
7497,0,44,120064,1000,315517,1,138298,1,1,121648,120763,1,119703,1,1,127403,1,91114,7497.0,91114.0,56205009.0,683081658.0,8301760996.0
5785,0,40,120722,1000,130937,1,128342,1,1,162895,121070,1,118832,1,1,126893,1,46547,5785.0,46547.0,33466225.0,269274395.0,2166623209.0
2983,0,39,120429,1000,333172,1,138341,1,1,124058,121127,1,119703,1,1,128416,1,26168,2983.0,26168.0,8898289.0,78059144.0,684764224.0
52939,0,31,122088,2000,143022,1,138594,1,1,142266,122786,1,120337,1,1,90096,1,52229,52939.0,52229.0,2802537721.0,2764951031.0,2727868441.0
16772,0,49,120064,2000,315517,1,138298,1,1,294661,120763,1,119703,1,1,127403,1,85970,16772.0,85970.0,281299984.0,1441888840.0,7390840900.0
15701,0,47,119650,1000,320873,1,128299,1,1,281314,119998,2,118832,1,2,127506,1,40578,15701.0,40578.0,246521401.0,637115178.0,1646574084.0
51272,0,42,122088,10000,143022,1,141011,1,1,307459,122786,1,122606,1,1,132753,1,28554,51272.0,28554.0,2628817984.0,1464020688.0,815330916.0
19735,0,38,119193,1000,303218,1,127961,1,1,119777,119542,1,118832,1,1,126901,1,24159,19735.0,24159.0,389470225.0,476777865.0,583657281.0
14847,0,34,119650,1000,315517,1,138411,1,1,121648,120347,1,119703,1,1,128990,1,44997,14847.0,44997.0,220433409.0,668070459.0,2024730009.0
6471,0,36,119657,1000,303218,1,135714,1,1,231210,120005,1,126585,1,1,127459,1,85938,6471.0,85938.0,41873841.0,556104798.0,7385339844.0
1158,0,37,118779,7000,303218,1,127961,1,1,242854,119126,1,118832,1,1,126901,1,87312,1158.0,87312.0,1340964.0,101107296.0,7623385344.0
2314,0,41,121825,1000,130752,1,128412,1,1,132005,122173,1,118832,1,1,286242,1,25935,2314.0,25935.0,5354596.0,60013590.0,672624225.0
2985,0,40,120521,1000,333172,1,138314,1,1,283185,121219,1,120057,1,1,233630,1,111430,2985.0,111430.0,8910225.0,332618550.0,12416644900.0
14768,0,45,120528,1000,315517,1,138444,1,1,217686,121226,1,119703,2,1,127067,1,90800,14768.0,90800.0,218093824.0,1340934400.0,8244640000.0
17658,0,48,119150,3000,303218,1,128051,1,1,120578,119499,1,118832,1,1,127255,1,48468,17658.0,48468.0,311804964.0,855847944.0,2349147024.0
3254,0,43,119657,1000,303218,1,128326,1,1,119777,120005,1,118832,1,2,138521,2,43954,3254.0,43954.0,10588516.0,143026316.0,1931954116.0
46413,0,40,120739,1000,317393,1,138572,1,1,233535,121437,1,120315,1,2,127243,2,46616,46413.0,46616.0,2154166569.0,2163588408.0,2173051456.0
5735,0,44,119193,4000,303218,1,128342,1,1,119777,119542,3,118832,1,1,133274,8,84920,5735.0,84920.0,32890225.0,487016200.0,7211406400.0
5169,0,27,118926,1000,130186,1,128299,1,1,119925,119275,1,118832,1,1,127146,1,51222,5169.0,51222.0,26718561.0,264766518.0,2623693284.0
17344,0,41,134179,1000,130504,1,128385,1,1,137017,134527,1,118832,1,1,127295,1,30034,17344.0,30034.0,300814336.0,520909696.0,902041156.0
286,0,39,119650,1000,315517,1,138223,1,1,121648,120347,1,119703,1,1,127023,1,49736,286.0,49736.0,81796.0,14224496.0,2473669696.0
49248,0,35,119193,4000,303218,1,128299,1,1,119777,119542,1,118832,1,1,129725,2,86335,49248.0,86335.0,2425365504.0,4251826080.0,7453732225.0
3685,0,38,120065,1000,131483,1,128550,1,1,302474,120413,1,119421,1,1,126927,1,12798,3685.0,12798.0,13579225.0,47160630.0,163788804.0
6270,0,40,125292,1000,130723,1,128299,1,1,159105,125640,1,118832,1,1,128861,1,10157,6270.0,10157.0,39312900.0,63684390.0,103164649.0
5214,0,43,122101,1000,143022,1,138384,1,1,130158,122799,1,119703,1,1,133636,1,54030,5214.0,54030.0,27185796.0,281712420.0,2919240900.0
14385,0,48,119791,1000,142485,1,138168,1,1,127130,120489,1,119911,1,1,127243,1,85183,14385.0,85183.0,206928225.0,1225357455.0,7256143489.0
7840,0,34,133565,7000,282787,1,128326,1,1,228133,133913,1,118832,1,1,127041,1,44087,7840.0,44087.0,61465600.0,345642080.0,1943663569.0
118637,0,41,118779,8000,303218,1,128342,1,1,119777,119126,1,118832,1,1,127063,1,10157,118637.0,10157.0,14074737769.0,1204996009.0,103164649.0
44080,0,51,119193,3000,303218,1,127961,1,1,119777,119542,1,118832,1,1,127459,1,84349,44080.0,84349.0,1943046400.0,3718103920.0,7114753801.0
5406,0,37,119650,1000,315517,1,138411,1,1,121648,120347,1,119703,1,1,130627,1,61505,5406.0,61505.0,29224836.0,332496030.0,3782865025.0
5233,0,47,120521,2000,333172,1,138384,1,2,283185,121219,1,119703,1,1,130569,1,51003,5233.0,51003.0,27384289.0,266898699.0,2601306009.0
13911,0,41,119650,1000,315517,1,138444,1,1,121648,120347,1,119703,1,1,128988,1,30837,13911.0,30837.0,193515921.0,428973507.0,950920569.0
46577,0,45,119441,1000,32020,1,127989,1,1,127130,119789,1,118860,1,1,126433,1,23015,46577.0,23015.0,2169416929.0,1071969655.0,529690225.0
813,0,36,119193,1000,303218,1,128224,1,2,242854,119542,1,118832,1,1,129100,1,87977,813.0,87977.0,660969.0,71525301.0,7739952529.0
16680,0,41,120447,2000,143302,1,139133,1,1,154908,121144,1,120876,1,1,127321,1,43559,16680.0,43559.0,278222400.0,726564120.0,1897386481.0
7356,0,32,118779,1000,303218,1,128224,1,1,119777,119126,1,118832,1,1,128473,1,10157,7356.0,10157.0,54110736.0,74714892.0,103164649.0
58886,0,39,120196,1000,143051,1,138325,1,1,129480,120893,3,119703,2,2,127112,1,37258,58886.0,37258.0,3467560996.0,2193974588.0,1388158564.0
3792,0,32,120634,1000,142996,1,138341,1,1,128870,121332,1,119703,1,1,127015,1,40975,3792.0,40975.0,14379264.0,155377200.0,1678950625.0
835,1,44,119690,1000,317393,2,139068,1,1,127893,120388,1,120494,3,1,127741,1,34057,835.0,34057.0,697225.0,28437595.0,1159879249.0
54321,0,47,120822,1000,303218,1,128326,1,1,127609,121170,2,118832,1,1,127041,1,29449,54321.0,29449.0,2950771041.0,1599699129.0,867243601.0
4290,0,44,121390,1000,132817,1,128342,1,1,122388,121737,1,118832,1,1,129215,1,89923,4290.0,89923.0,18404100.0,385769670.0,8086145929.0
46681,0,44,118819,1000,305094,1,128256,1,1,121593,119167,1,119127,1,1,127172,1,48109,46681.0,48109.0,2179115761.0,2245776229.0,2314475881.0
55680,0,44,119690,1000,317393,1,138255,1,1,122000,120388,1,119998,1,1,126565,1,49108,55680.0,49108.0,3100262400.0,2734333440.0,2411595664.0
5214,0,52,119510,1000,130937,1,128051,1,1,199343,119857,1,118832,1,1,126602,1,49020,5214.0,49020.0,27185796.0,255590280.0,2402960400.0
16008,0,39,119510,5000,130937,1,128412,1,1,312460,119857,1,118832,1,1,133682,1,90487,16008.0,90487.0,256256064.0,1448515896.0,8187897169.0
4678,1,33,119650,6000,315517,1,138341,1,1,121648,120347,1,119703,1,1,130367,1,38577,4678.0,38577.0,21883684.0,180463206.0,1488184929.0
94023,0,39,123721,1000,131394,1,128040,1,1,140393,124070,1,118773,1,2,128872,1,35002,94023.0,35002.0,8840324529.0,3290993046.0,1225140004.0
2181,0,43,119650,1000,320873,1,128219,1,1,132089,119998,1,119090,1,1,129243,1,87160,2181.0,87160.0,4756761.0,190095960.0,7596865600.0
2317,0,44,124609,2000,131259,1,127961,1,1,133715,124958,1,118832,1,1,127772,1,109652,2317.0,109652.0,5368489.0,254063684.0,12023561104.0
1368,0,34,119193,1000,303218,1,128051,1,1,119777,119542,1,118832,1,1,128645,1,40357,1368.0,40357.0,1871424.0,55208376.0,1628687449.0
5575,0,46,248531,35000,32020,1,128169,1,1,234054,248880,1,119040,1,1,143794,1,34886,5575.0,34886.0,31080625.0,194489450.0,1217032996.0
21054,0,42,126958,2000,131520,1,128326,1,1,308666,127306,1,118832,1,1,130243,1,86010,21054.0,86010.0,443270916.0,1810854540.0,7397720100.0
53621,0,43,120312,3000,44319,1,137915,1,1,285477,121010,1,119658,2,1,126504,1,24802,53621.0,24802.0,2875211641.0,1329908042.0,615139204.0
23384,0,43,120429,1000,333172,1,138050,1,1,283185,121127,1,119703,1,1,130287,1,90095,23384.0,90095.0,546811456.0,2106781480.0,8117109025.0
18704,0,41,119193,2000,303218,1,128385,3,1,119777,119542,1,118832,1,1,137372,1,86318,18704.0,86318.0,349839616.0,1614491872.0,7450797124.0
96741,0,41,119622,1000,44319,1,137909,1,1,121628,120321,1,119652,1,1,126504,1,91616,96741.0,91616.0,9358821081.0,8863023456.0,8393491456.0
5715,0,39,119657,3000,303218,1,128385,1,1,119777,120005,1,118832,1,1,127241,1,90014,5715.0,90014.0,32661225.0,514430010.0,8102520196.0
2612,0,41,119657,1000,303218,1,128299,1,1,242854,120005,1,118832,1,1,128959,1,89102,2612.0,89102.0,6822544.0,232734424.0,7939166404.0
4003,0,37,119650,27000,315517,1,138341,1,1,244725,120347,1,119703,1,1,130632,1,27927,4003.0,27927.0,16024009.0,111791781.0,779917329.0
3951,0,37,120722,1000,130937,1,128342,1,1,159557,121070,1,118832,1,1,128345,1,41407,3951.0,41407.0,15610401.0,163599057.0,1714539649.0
3261,0,48,127928,1000,143360,1,138223,1,1,150839,128626,1,119703,2,1,129171,1,43247,3261.0,43247.0,10634121.0,141028467.0,1870303009.0
4518,0,37,120141,1000,142996,1,138298,1,1,237456,120838,1,119703,1,1,127015,1,40981,4518.0,40981.0,20412324.0,185152158.0,1679442361.0
51360,0,42,119576,3000,131003,1,128342,1,1,189744,119923,1,118832,1,1,127209,1,12990,51360.0,12990.0,2637849600.0,667166400.0,168740100.0
15604,0,45,120281,41000,333172,1,138050,1,1,136541,120978,1,119703,1,1,128028,1,78862,15604.0,78862.0,243484816.0,1230562648.0,6219215044.0
5421,0,46,118779,1000,303218,1,128412,1,1,119777,119126,1,118832,1,1,130188,1,12963,5421.0,12963.0,29387241.0,70272423.0,168039369.0
51798,0,40,120064,14000,315517,1,138411,1,1,121648,120763,1,119703,1,1,128990,1,13989,51798.0,13989.0,2683032804.0,724602222.0,195692121.0
5776,0,38,128852,5000,143265,1,138444,1,1,239463,129550,1,119703,1,1,127304,1,25073,5776.0,25073.0,33362176.0,144821648.0,628655329.0
8447,0,39,119640,1000,142485,1,138578,1,1,121655,120338,1,119954,1,1,126515,1,50352,8447.0,50352.0,71351809.0,425323344.0,2535323904.0
7569,0,46,118779,2000,303218,1,128051,1,1,119777,119126,1,118832,1,2,127416,1,85586,7569.0,85586.0,57289761.0,647800434.0,7324963396.0
15541,0,39,119510,11000,130937,1,127902,1,1,312460,119857,1,118773,1,1,128608,1,35568,15541.0,35568.0,241522681.0,552762288.0,1265082624.0
4777,0,40,124810,1000,142996,1,138444,1,1,303786,125509,1,119703,1,1,132790,1,11053,4777.0,11053.0,22819729.0,52800181.0,122168809.0
56837,0,42,119441,2000,32020,1,127983,1,1,294066,119789,1,118854,1,2,126427,1,42779,56837.0,42779.0,3230444569.0,2431430023.0,1830042841.0
69525,0,36,118917,2000,282787,1,136918,1,1,148280,119264,1,127789,1,1,126591,1,12401,69525.0,12401.0,4833725625.0,862179525.0,153784801.0
4761,0,36,121645,1000,131259,1,140599,1,2,120830,121994,1,119933,1,1,129212,1,24857,4761.0,24857.0,22667121.0,118344177.0,617870449.0
3350,0,35,119657,1000,303218,1,128342,1,1,123744,120005,1,118832,1,1,130296,1,87130,3350.0,87130.0,11222500.0,291885500.0,7591636900.0
50005,0,39,119441,1000,32020,1,128090,1,1,135413,119789,1,118961,1,1,126469,1,46776,50005.0,46776.0,2500500025.0,2339033880.0,2187994176.0
2697,0,34,119953,1000,305094,1,132973,1,1,137686,282009,1,123751,1,1,126494,2,24851,2697.0,24851.0,7273809.0,67023147.0,617572201.0
1234,0,32,121863,2000,130697,1,127902,1,1,122862,122211,1,118773,1,1,127056,1,44927,1234.0,44927.0,1522756.0,55439918.0,2018435329.0
