F3,F4,F6,F7,F8,F10,F11,F12,F13,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
0.0,3.63758615973,6.90875477932,11.8948830913,0.69314718056,11.8353784611,0.69314718056,11.7385938263,10.0746217637,0.69314718056,12.5235622757,11.732639141,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7557775215,0.69314718056,11.4442504001
0.0,3.89182029811,7.60140233458,12.6678991833,0.69314718056,11.8368623181,0.69314718056,11.7046443945,9.6788428751,0.69314718056,11.7197607566,11.6984834456,0.69314718056,11.6952386884,0.69314718056,0.69314718056,11.7485191902,0.69314718056,10.3208482929
0.0,3.52636052462,6.90875477932,10.6991913214,0.69314718056,11.836319699,0.69314718056,11.7097661079,11.1566076001,0.69314718056,12.5124353926,11.7036367295,0.69314718056,11.6946134878,0.69314718056,0.69314718056,11.7490168304,0.69314718056,10.1060609821
0.0,3.89182029811,7.60140233458,11.7801318337,0.69314718056,11.76279663,0.69314718056,11.7006159168,11.2744652095,0.69314718056,12.456710734,12.6386534445,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.8088286513,0.69314718056,10.6312293779
0.0,3.82864139649,6.90875477932,11.8701102789,0.69314718056,11.8373684971,0.69314718056,11.7078094497,10.1525717179,0.69314718056,12.0009224878,12.6426067418,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7514776906,0.69314718056,10.7454210504
0.0,3.78418963392,6.90875477932,12.6283784825,0.69314718056,11.7611752019,0.69314718056,11.7056675391,8.99454475832,0.69314718056,12.2217688136,12.4699549879,0.69314718056,11.6848515085,0.69314718056,0.69314718056,11.7479580607,0.69314718056,11.3877023202
0.0,3.82864139649,7.60140233458,10.3763932168,0.69314718056,11.760449385,0.69314718056,11.7088129208,10.8917267837,0.69314718056,11.7062529009,11.6997784062,0.69314718056,11.6865089558,1.60943791243,0.69314718056,11.7477604049,0.69314718056,10.5065458983
0.0,3.80666248977,8.00670084544,11.8707607355,0.69314718056,11.837173287,0.69314718056,11.7239964351,8.43685043873,0.69314718056,11.9096928574,11.7179539243,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7670481686,0.69314718056,11.4016027663
0.0,3.73766961828,9.30574145674,12.6222105957,0.69314718056,11.7615418123,0.69314718056,11.7005330262,8.97474461272,0.69314718056,11.6975610091,11.6914314183,1.09861228867,11.6854744251,0.69314718056,0.69314718056,11.7683503227,0.69314718056,10.6513359639
0.0,3.63758615973,6.90875477932,11.8692283397,0.69314718056,11.8377949348,0.69314718056,11.707702463,10.987223062,0.69314718056,12.0558774657,11.7015686647,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7642676706,0.69314718056,9.60319294203
0.0,3.55534806149,7.60140233458,11.8948830913,0.69314718056,11.8342985669,0.69314718056,11.7385938263,12.4397485365,0.69314718056,12.6404490971,11.732639141,0.69314718056,11.6922843039,0.69314718056,0.69314718056,11.7523989541,0.69314718056,10.1755355472
0.0,3.73766961828,6.90875477932,11.8707607355,0.69314718056,11.8353784611,0.69314718056,11.7380989546,10.8804970194,0.69314718056,11.787894569,11.7321413129,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7673893729,0.69314718056,10.9236697215
0.0,3.80666248977,6.90875477932,12.6283784825,0.69314718056,11.7697436089,0.69314718056,11.7675599314,10.8610929575,0.69314718056,12.1833974965,11.7590508981,0.69314718056,11.6965128869,0.69314718056,1.09861228867,11.7479580607,0.69314718056,10.7948501441
0.0,3.61091791264,6.90875477932,12.6678991833,0.69314718056,11.8442415744,0.69314718056,11.7132670154,9.681031265,0.69314718056,12.5771153767,11.7071591235,0.69314718056,11.7037358892,0.69314718056,0.69314718056,11.753861782,0.69314718056,10.3207165276
0.0,3.93182563272,6.90875477932,12.6222105957,0.69314718056,11.7615418123,0.69314718056,11.7043719295,7.0656133636,0.69314718056,11.6933953084,11.6952970205,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7683503227,0.69314718056,10.8517807005
0.0,3.82864139649,7.60140233458,12.5950255071,0.69314718056,11.8362328526,0.69314718056,11.7097250409,10.8063485073,0.69314718056,12.3263326111,11.7035954101,0.69314718056,11.6945134194,0.69314718056,1.09861228867,11.7629212464,0.69314718056,10.4358202326
0.0,3.73766961828,8.00670084544,12.6222105957,0.69314718056,11.7611752019,0.69314718056,11.6970953126,9.03408040656,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.690460585,0.69314718056,0.69314718056,11.7509182191,0.69314718056,10.6909216623
0.0,3.43398720449,6.90875477932,11.8669990283,0.69314718056,11.8350814253,0.69314718056,11.7041489484,11.0004651725,0.69314718056,11.7089526688,11.6979766263,0.69314718056,11.6924013099,1.09861228867,0.69314718056,11.7482584227,0.69314718056,10.796325403
0.0,3.66356164613,6.90875477932,11.7767271574,0.69314718056,11.7592854179,0.69314718056,11.6969289399,9.37712518962,0.69314718056,11.6936540871,11.6877775278,0.69314718056,11.6852556067,0.69314718056,0.69314718056,11.7474282552,0.69314718056,10.7596035614
0.0,3.87120101091,9.10509096126,12.6222105957,1.09861228867,11.7630069112,0.69314718056,11.7005330262,8.01466637046,0.69314718056,11.6979101392,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7681566572,0.69314718056,9.37415845721
0.0,3.55534806149,8.00670084544,12.7164171536,0.69314718056,11.8379900236,0.69314718056,11.7107265926,9.80664620109,0.69314718056,11.7285125379,11.7046031167,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7801088679,0.69314718056,10.398762895
0.0,3.63758615973,7.60140233458,12.6283784825,0.69314718056,11.7601058041,0.69314718056,11.7001516411,9.76548905438,0.69314718056,11.7008811204,11.691038177,0.69314718056,11.6849778067,0.69314718056,0.69314718056,11.7479580607,0.69314718056,10.8274289433
0.0,3.73766961828,8.69968140099,11.87057893,0.69314718056,11.8353784611,0.69314718056,11.7083606609,9.77588142793,0.69314718056,12.6582336629,11.7022143601,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7887753119,0.69314718056,11.3516528174
0.0,3.55534806149,7.60140233458,11.7803767685,0.69314718056,11.7621265506,0.69314718056,11.7480766354,8.14699869739,0.69314718056,11.9672823194,11.7393914907,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7664973433,0.69314718056,9.472012089
0.0,3.58351893846,8.85380827498,11.7808435094,0.69314718056,11.7621265506,0.69314718056,11.7169188161,9.53206148665,0.69314718056,11.7722466424,11.7079575661,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7645320728,0.69314718056,11.4025970743
0.0,3.52636052462,10.9682155308,11.87225588,0.69314718056,11.8372889716,0.69314718056,11.7202322745,10.7529758693,1.60943791243,11.839729688,11.7141669066,0.69314718056,11.6957302383,0.69314718056,0.69314718056,12.3614982266,0.69314718056,10.8569777254
0.0,3.66356164613,6.90875477932,12.6619710116,0.69314718056,11.837173287,0.69314718056,11.7077271533,7.10249935577,0.69314718056,11.71299689,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7931296476,1.09861228867,10.8634123214
0.0,3.68887945411,6.90875477932,11.7812259215,0.69314718056,11.768272861,0.69314718056,11.7018005007,10.9240482056,0.69314718056,12.6182087861,11.815375453,0.69314718056,11.6946968705,0.69314718056,0.69314718056,11.7880920444,0.69314718056,10.4668392106
0.0,3.63758615973,7.60140233458,12.6619710116,0.69314718056,11.8347263155,0.69314718056,11.7210447146,7.45529848568,0.69314718056,12.3655221191,11.7149842874,1.79175946923,11.6927773079,0.69314718056,0.69314718056,11.7561147513,0.69314718056,11.4112027689
0.0,3.76120011569,8.00670084544,12.6222105957,0.69314718056,11.76279663,0.69314718056,11.7005330262,8.68050180903,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7668775228,0.69314718056,9.472012089
0.0,3.93182563272,8.69968140099,11.8707607355,0.69314718056,11.8353784611,0.69314718056,11.7243526469,9.69781548213,0.69314718056,12.6595021802,11.7183122947,1.09861228867,11.6927773079,0.69314718056,0.69314718056,11.7698750967,0.69314718056,10.1666591833
0.0,3.73766961828,6.90875477932,11.7808435094,0.69314718056,11.7620564001,0.69314718056,11.7171715792,8.05229649954,0.69314718056,12.5020130241,11.7082126042,0.69314718056,11.6882391908,0.69314718056,0.69314718056,11.7507684483,0.69314718056,9.68346412856
0.0,3.91202300543,9.10509096126,12.6222105957,0.69314718056,11.7623369727,0.69314718056,11.7005330262,10.9902296686,0.69314718056,11.6933953084,11.6914314183,1.09861228867,11.6854744251,0.69314718056,0.69314718056,11.7514776906,0.69314718056,9.19471899107
0.0,3.63758615973,6.90875477932,11.8727165487,0.69314718056,11.8382284138,0.69314718056,11.7108742776,10.9700930451,0.69314718056,11.8012723164,11.7047434542,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7544745897,0.69314718056,10.2473963549
0.0,3.76120011569,8.85380827498,12.6678991833,0.69314718056,11.8368623181,0.69314718056,11.7132670154,9.67275276053,0.69314718056,12.5771153767,11.7071591235,0.69314718056,11.6952386884,0.69314718056,0.69314718056,11.753861782,0.69314718056,10.1601819274
0.0,3.68887945411,6.90875477932,10.6991913214,0.69314718056,11.8355812641,0.69314718056,11.7040828704,10.9521740324,0.69314718056,12.6387053497,11.6979267614,0.69314718056,11.6937625872,0.69314718056,0.69314718056,11.747989682,0.69314718056,11.3953011667
0.0,3.78418963392,6.90875477932,11.8707607355,0.69314718056,11.8353784611,0.69314718056,11.7243526469,9.69775406273,0.69314718056,12.6595021802,11.7183122947,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7673893729,0.69314718056,10.3255147489
0.0,3.73766961828,8.00670084544,11.8669990283,0.69314718056,11.8356971331,0.69314718056,11.7041489484,8.86092472972,0.69314718056,11.7089526688,11.6979766263,0.69314718056,11.6938961097,0.69314718056,0.69314718056,11.7490168304,0.69314718056,10.2904152326
0.0,3.78418963392,6.90875477932,10.3741472165,0.69314718056,11.7605821006,0.69314718056,11.696862383,8.76561454991,0.69314718056,11.693169866,11.6877271516,0.69314718056,11.6848767694,0.69314718056,0.69314718056,11.7474282552,0.69314718056,10.2619309319
0.0,3.58351893846,6.90875477932,12.7164171536,0.69314718056,11.8366308366,0.69314718056,11.7114811982,11.1626727117,0.69314718056,12.5538592046,11.7053623555,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.752131324,0.69314718056,9.74765212098
0.0,3.85014760171,8.00670084544,11.8669990283,0.69314718056,11.8373684971,0.69314718056,11.7055273312,8.77601271918,0.69314718056,11.8556495466,11.6993801353,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7531227709,0.69314718056,11.4009766272
0.0,3.52636052462,8.69968140099,10.6991913214,0.69314718056,11.8357405805,0.69314718056,11.7040828704,8.76857428414,0.69314718056,11.7086731532,11.6979267614,0.69314718056,11.6921840022,0.69314718056,0.69314718056,11.747989682,0.69314718056,10.7917491117
0.0,3.25809653802,6.90875477932,10.3741472165,0.69314718056,11.7607304089,0.69314718056,11.7025866871,9.4810542962,0.69314718056,11.9713055518,11.6934954887,0.69314718056,11.6868115429,0.69314718056,0.69314718056,11.7479264384,0.69314718056,10.0439449052
0.0,3.49650756147,6.90875477932,12.7164171536,0.69314718056,11.837173287,0.69314718056,11.7114811982,7.97693875696,0.69314718056,12.0303433122,11.7053623555,0.69314718056,11.6927773079,0.69314718056,0.69314718056,10.2538979149,0.69314718056,11.4141653409
0.0,3.82864139649,6.90875477932,10.700814552,0.69314718056,11.8377949348,0.69314718056,11.7217266546,9.81219429409,0.69314718056,11.8901488365,11.7156703714,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.8471666432,0.69314718056,10.5528395731
0.0,3.89182029811,6.90875477932,11.7829831361,0.69314718056,11.7594886238,0.69314718056,11.703702837,10.7004991301,0.69314718056,12.4347170394,11.6946134878,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7546238065,1.09861228867,9.472012089
0.0,3.85014760171,7.60140233458,12.6619710116,0.69314718056,11.8377949348,0.69314718056,11.7043141244,6.39692965522,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7548279619,0.69314718056,11.3519582721
0.0,3.87120101091,6.90875477932,12.6283784825,0.69314718056,11.7643298892,0.69314718056,11.7001516411,11.1700688918,0.69314718056,12.1633269268,11.691038177,0.69314718056,11.690686639,0.69314718056,0.69314718056,11.7479580607,0.69314718056,11.3671826729
0.0,3.55534806149,6.90875477932,12.6222105957,0.69314718056,11.7621265506,0.69314718056,11.7043719295,7.9963172318,0.69314718056,12.4002198364,11.6952970205,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7672575577,0.69314718056,10.6857667765
0.0,3.49650756147,6.90875477932,12.6678991833,0.69314718056,11.8565506297,0.69314718056,11.713962457,11.7068379203,0.69314718056,11.9767789709,12.5540180981,0.69314718056,11.7178887522,0.69314718056,1.09861228867,11.7485191902,0.69314718056,10.9338388447
0.0,3.58351893846,6.90875477932,11.8687100126,0.69314718056,11.8372889716,0.69314718056,11.709453957,11.1813750961,0.69314718056,12.5488002763,11.7033226592,0.69314718056,11.6957302383,0.69314718056,0.69314718056,11.7835173282,0.69314718056,11.3529327537
0.0,3.58351893846,6.90875477932,11.7808435094,0.69314718056,11.7644309861,0.69314718056,11.7047186902,8.5930425037,0.69314718056,11.8676795653,11.6956469418,0.69314718056,11.6907954616,0.69314718056,0.69314718056,11.4078537965,0.69314718056,10.9081370865
0.0,3.7135720667,6.90875477932,12.6222105957,0.69314718056,11.7621265506,0.69314718056,11.6970953126,7.04490511713,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.751839998,0.69314718056,10.3838127309
0.0,3.66356164613,8.51739317142,11.782517393,0.69314718056,11.7623369727,0.69314718056,11.753531653,7.25770767716,0.69314718056,11.7420749445,11.7448939617,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.776358389,0.69314718056,10.4897730913
0.0,3.7135720667,7.60140233458,12.6678991833,0.69314718056,11.8362328526,0.69314718056,11.7046443945,8.00403150785,0.69314718056,11.7710808847,11.6984834456,0.69314718056,11.6945134194,0.69314718056,0.69314718056,11.7485191902,0.69314718056,10.4948788241
0.0,3.55534806149,6.90875477932,12.6222105957,0.69314718056,11.7623369727,0.69314718056,11.7043719295,10.8459916912,0.69314718056,11.6933953084,11.6952970205,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7557069241,0.69314718056,10.693353012
0.0,3.61091791264,8.98732181285,12.6222105957,0.69314718056,11.7594886238,0.69314718056,11.776035605,7.4442486495,0.69314718056,11.7865948162,11.7675986906,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7555578689,0.69314718056,11.3832153334
0.0,3.93182563272,8.98732181285,11.8698583756,0.69314718056,11.8374841592,0.69314718056,11.7242797957,8.36217546915,0.69314718056,12.505110002,11.7182390021,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7673195906,0.69314718056,10.6550687219
0.0,3.58351893846,8.00670084544,9.73937912516,0.69314718056,11.76279663,0.69314718056,11.7273107746,9.6273387159,0.69314718056,11.7625707232,11.7184425794,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7542703622,0.69314718056,10.6882563001
0.0,3.55534806149,6.90875477932,11.7803767685,0.69314718056,11.7624616464,0.69314718056,11.7499719215,7.24850407237,0.69314718056,11.770655933,11.7413112517,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7696739907,0.69314718056,10.1385596747
0.0,3.76120011569,6.90875477932,11.8707607355,0.69314718056,11.8371082085,0.69314718056,11.708574482,12.5508885482,0.69314718056,12.0079935889,11.7024294992,0.69314718056,11.695521984,0.69314718056,0.69314718056,11.7633572816,0.69314718056,10.7726657123
0.0,3.58351893846,8.00670084544,12.6222105957,0.69314718056,11.7615418123,0.69314718056,11.6970953126,8.91502927236,0.69314718056,12.4002198364,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7515722182,0.69314718056,10.2307388351
0.0,3.82864139649,6.90875477932,12.6619710116,0.69314718056,11.8373684971,0.69314718056,11.7043141244,8.97992041169,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7562950833,0.69314718056,10.5733661062
0.0,3.89182029811,6.90875477932,11.8760604975,0.69314718056,11.8361894265,0.69314718056,11.7148780657,11.0404066754,0.69314718056,11.75684372,11.708780036,0.69314718056,11.6944633815,0.69314718056,0.69314718056,11.747989682,0.69314718056,10.4898565464
0.0,3.68887945411,6.90875477932,11.7767271574,0.69314718056,11.760753824,0.69314718056,11.6969289399,10.4391326101,0.69314718056,11.6934537481,11.6877775278,0.69314718056,11.6851798508,0.69314718056,0.69314718056,11.7474757119,0.69314718056,10.2897698412
0.0,3.55534806149,6.90875477932,11.7808435094,0.69314718056,11.76279663,0.69314718056,11.7477445907,11.0044470843,0.69314718056,12.632976297,11.7390565492,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7792127934,0.69314718056,10.8441000966
0.0,3.68887945411,8.00670084544,11.8826459447,0.69314718056,11.8350814253,0.69314718056,11.7558716436,9.87955340224,0.69314718056,11.7602307563,11.7500192576,0.69314718056,11.6924013099,0.69314718056,0.69314718056,11.7483216453,0.69314718056,10.3375401175
0.0,3.52636052462,6.90875477932,10.6991913214,0.69314718056,11.8358347101,0.69314718056,11.7097661079,8.81685324063,0.69314718056,11.7462411047,11.7036367295,0.69314718056,11.6940546445,0.69314718056,0.69314718056,11.7484875857,0.69314718056,11.3989613778
0.0,3.7135720667,6.90875477932,12.6619710116,0.69314718056,11.8374841592,0.69314718056,11.7043141244,8.90761234132,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,1.09861228867,11.753004793,0.69314718056,9.60460970732
0.0,3.66356164613,8.51739317142,11.7798562103,0.69314718056,11.7624616464,0.69314718056,11.7059891183,8.63408694289,0.69314718056,11.817154872,11.6969289399,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.760941125,0.69314718056,10.6954614499
0.0,3.63758615973,6.90875477932,12.6222105957,0.69314718056,11.76279663,0.69314718056,11.6970953126,10.1530393171,0.69314718056,12.4002198364,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.8304551329,0.69314718056,10.3824509232
0.0,3.85014760171,6.90875477932,12.6619710116,0.69314718056,11.837173287,0.69314718056,11.7043141244,8.51298434664,0.69314718056,11.7088951279,11.6981428249,1.09861228867,11.6927773079,0.69314718056,0.69314718056,11.7669318223,0.69314718056,9.54609806766
0.0,3.76120011569,8.69968140099,12.6619710116,0.69314718056,11.8365440172,0.69314718056,11.7043141244,11.9510513553,0.69314718056,12.4078944963,11.6981428249,0.69314718056,11.6948719514,0.69314718056,0.69314718056,11.7689001286,0.69314718056,10.4112986371
0.0,3.73766961828,6.90875477932,11.8698583756,0.69314718056,11.8371082085,0.69314718056,11.7131442401,8.63159273172,0.69314718056,12.4881603486,11.707035596,0.69314718056,11.695521984,0.69314718056,0.69314718056,11.7633572816,0.69314718056,11.4197899189
0.0,3.78418963392,8.00670084544,10.3741472165,0.69314718056,11.7644854187,0.69314718056,11.6970287668,8.85280791762,0.69314718056,11.6933368652,11.6878950622,0.69314718056,11.6908540535,0.69314718056,0.69314718056,11.7479264384,0.69314718056,11.5224499626
0.0,3.68887945411,6.90875477932,12.5950255071,0.69314718056,11.8345958353,0.69314718056,11.7222459159,7.74370325817,0.69314718056,12.0905944517,11.7161927863,0.69314718056,11.6926269256,0.69314718056,0.69314718056,11.7492852952,0.69314718056,10.4948788241
0.0,3.68887945411,8.69968140099,12.6222105957,0.69314718056,11.7615418123,0.69314718056,11.6970953126,6.24804287451,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7816005435,0.69314718056,10.8347851165
0.0,3.7135720667,8.29429960886,11.8707607355,0.69314718056,11.8374841592,0.69314718056,11.7168454213,8.56274000637,0.69314718056,11.8308626991,11.7107594134,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7656045173,0.69314718056,11.3299757109
0.0,3.61091791264,6.90875477932,11.87225588,0.69314718056,11.8374841592,0.69314718056,11.7202322745,9.66820815888,0.69314718056,11.7863742227,11.7141669066,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.8228043552,0.69314718056,10.2595873311
0.0,3.73766961828,6.90875477932,12.6222105957,0.69314718056,11.7699060325,0.69314718056,11.6970953126,11.7485270912,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.6966876502,0.69314718056,0.69314718056,11.7586364454,0.69314718056,9.5333654567
0.0,3.73766961828,6.90875477932,11.8707607355,0.69314718056,11.8465078156,0.69314718056,11.7278432775,11.0253442512,0.69314718056,12.1952442293,11.7218240366,0.69314718056,11.7063435602,0.69314718056,0.69314718056,11.7536574293,0.69314718056,11.3930151683
0.0,3.85014760171,9.39274525863,11.88022477,0.69314718056,11.8353784611,0.69314718056,11.8030994301,9.66884058996,0.69314718056,12.272440742,11.797517769,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7830518339,0.69314718056,10.8201782044
0.0,3.73766961828,8.00670084544,11.8710613412,0.69314718056,11.8383511987,0.69314718056,11.7147146256,11.3939392057,0.69314718056,11.7414147026,11.7086155962,0.69314718056,11.6957302383,0.69314718056,0.69314718056,11.7530677162,0.69314718056,10.8622245591
0.0,3.82864139649,9.39274525863,12.6619710116,0.69314718056,11.8366308366,0.69314718056,11.7043141244,8.13005903999,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7689001286,0.69314718056,10.6747062685
0.0,3.68887945411,11.6351519472,12.6222105957,0.69314718056,11.7601917104,0.69314718056,11.7005330262,10.8468680216,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7682573679,0.69314718056,10.8521680272
0.0,3.49650756147,6.90875477932,12.7164171536,0.69314718056,11.8374841592,0.69314718056,11.7107265926,7.73979445841,0.69314718056,11.7424565723,11.7046031167,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.753004793,0.69314718056,10.219939281
0.0,3.89182029811,6.90875477932,10.6991913214,0.69314718056,11.8357405805,0.69314718056,11.7040828704,8.41847721848,0.69314718056,11.7086731532,11.6979267614,0.69314718056,11.6921840022,1.09861228867,0.69314718056,11.747989682,0.69314718056,10.868816037
0.0,3.68887945411,8.51739317142,12.6619710116,0.69314718056,11.8377949348,0.69314718056,11.7115385905,11.178990008,0.69314718056,11.7160948543,11.7054201001,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7521391965,0.69314718056,10.8960539055
0.0,3.7135720667,6.90875477932,12.6222105957,0.69314718056,11.7632638615,0.69314718056,11.7005330262,10.0078025218,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7537831898,0.69314718056,10.5983832036
0.0,3.76120011569,6.90875477932,9.73937912516,0.69314718056,11.7630069112,0.69314718056,11.7794732739,8.31090675717,0.69314718056,12.6270895288,11.771065435,0.69314718056,11.6854744251,0.69314718056,1.09861228867,11.811391679,0.69314718056,10.7888034801
0.0,3.55534806149,8.51739317142,10.6991913214,0.69314718056,11.834494339,0.69314718056,11.7040828704,9.87539667237,1.09861228867,11.7087307069,11.6979267614,0.69314718056,11.6925099461,0.69314718056,0.69314718056,11.7480371121,0.69314718056,10.2767737623
0.0,3.82864139649,6.90875477932,12.6619710116,0.69314718056,11.8347263155,0.69314718056,11.7077271533,10.1515968499,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7561147513,0.69314718056,10.9138695398
0.0,3.80666248977,6.90875477932,10.6991913214,0.69314718056,11.8343565775,0.69314718056,11.7097661079,9.38597294062,0.69314718056,12.6586598607,11.7036367295,0.69314718056,11.6923511662,0.69314718056,0.69314718056,11.7483216453,0.69314718056,11.3937139095
0.0,3.63758615973,7.60140233458,11.7911933628,0.69314718056,11.7611127867,0.69314718056,11.7965618647,9.66611829396,0.69314718056,11.8568059072,11.7882894807,0.69314718056,11.6872232506,0.69314718056,0.69314718056,11.7529261334,0.69314718056,11.1296278328
0.0,3.76120011569,6.90875477932,12.6619710116,0.69314718056,11.837173287,0.69314718056,11.7043141244,8.98155594077,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7583470087,0.69314718056,11.3935336359
0.0,3.87120101091,7.60140233458,11.7859633326,0.69314718056,11.7615418123,0.69314718056,11.7191832508,8.91623773172,0.69314718056,11.7155723882,11.7102423609,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7643921039,0.69314718056,10.1496051674
0.0,3.76120011569,6.90875477932,12.6619710116,1.09861228867,11.8373684971,0.69314718056,11.7115385905,11.7143958406,0.69314718056,11.7160948543,11.7054201001,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7562950833,0.69314718056,11.3450746994
0.0,3.7135720667,8.69968140099,12.5950255071,0.69314718056,11.8362328526,0.69314718056,11.7054530955,10.8063485073,0.69314718056,12.3367719065,11.6992888426,0.69314718056,11.6945134194,0.69314718056,0.69314718056,11.7629212464,0.69314718056,10.5571659892
0.0,3.87120101091,7.60140233458,12.7164171536,0.69314718056,11.8366308366,0.69314718056,11.7114811982,11.1626727117,0.69314718056,12.5538592046,11.7053623555,0.69314718056,11.6927773079,0.69314718056,1.09861228867,11.752131324,0.69314718056,11.4001710148
0.0,3.80666248977,6.90875477932,11.7808435094,0.69314718056,11.7624616464,0.69314718056,11.705428349,8.44741429681,0.69314718056,12.5447567199,11.6963630654,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7549535752,1.60943791243,10.6312293779
0.0,3.49650756147,6.90875477932,12.6619710116,0.69314718056,11.9306682266,0.69314718056,11.7043141244,9.75440732952,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.8025755995,0.69314718056,0.69314718056,11.7674979135,0.69314718056,10.171107214
0.0,3.55534806149,8.85380827498,11.7767271574,0.69314718056,11.7621265506,0.69314718056,11.6983173036,8.37701116082,0.69314718056,11.6946301649,11.6891954143,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7520053556,0.69314718056,10.2239755767
0.0,3.76120011569,6.90875477932,12.6619710116,0.69314718056,11.8377949348,0.69314718056,11.7077271533,8.6837240623,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7674281387,0.69314718056,9.60319294203
0.0,3.82864139649,6.90875477932,11.8707607355,0.69314718056,11.8465078156,0.69314718056,11.7278432775,11.0253442512,0.69314718056,12.1952442293,11.7218240366,0.69314718056,11.7063435602,0.69314718056,0.69314718056,11.7536574293,0.69314718056,10.8163925593
0.0,3.80666248977,6.90875477932,12.6619710116,0.69314718056,11.837173287,0.69314718056,11.7072249985,7.01481435128,0.69314718056,11.7761047818,11.701079977,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7582374703,0.69314718056,11.4920694831
0.0,3.93182563272,8.29429960886,12.6222105957,0.69314718056,11.7621265506,0.69314718056,11.7005330262,7.08673793451,0.69314718056,12.4002198364,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7925930067,0.69314718056,9.58383310084
0.0,3.76120011569,8.00670084544,11.7801318337,0.69314718056,11.7624616464,0.69314718056,11.7006159168,10.8160312731,0.69314718056,11.8099958292,12.6386534445,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7535945432,0.69314718056,10.7050854691
