F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
87302,55574,0,40,119203,1000,130630,1,311125,137044,1,120645,55931,118892,1,308275,308245,1,127915,1,2,127370,1,95440
34145,139611,1,40,131352,2000,132083,4,134580,128040,1,132794,139968,119852,1,181697,131700,1,118773,1,1,128330,1,42283
44951,57733,0,38,119576,3000,131003,1,122803,128445,1,121018,58090,118772,1,131550,119923,1,118832,1,1,127250,1,53089
83356,813,0,33,119193,1000,303218,1,122422,128224,1,120635,1170,120622,1,242854,119542,1,118832,1,1,129100,1,91494
27991,39979,0,44,120074,1000,142929,1,312346,138223,1,121516,40336,124522,1,144718,309466,1,119703,1,1,133000,1,36129
82397,3138,0,41,121186,1000,130723,1,124414,128299,1,122628,3495,120383,1,122185,121534,1,118832,1,1,128861,1,90535
37996,15439,0,42,119763,1000,130697,1,122991,127968,1,121205,15796,119041,1,155713,120111,1,118832,1,1,127519,1,46134
81942,15985,0,43,119193,1000,303218,1,122422,128299,1,120635,16342,125013,1,242854,119542,1,118832,1,1,133491,1,90080
36626,1102,0,30,120386,8000,143241,1,123963,138325,1,121828,1459,121731,1,122584,121083,1,119703,1,1,130209,1,44764
19306,4990,0,41,122241,32000,143022,1,125819,138341,1,123683,5347,120268,1,226867,122939,1,119703,1,1,128746,1,27444
26269,15920,0,45,118926,4000,130186,1,122155,128051,1,120368,16277,120469,1,123182,119275,1,118832,1,1,128947,1,34407
1916,1568,0,41,118926,1000,130186,1,122155,128224,1,120368,1925,123244,1,122385,119275,1,118832,1,1,131722,1,10054
19242,3710,0,36,122467,1000,16972,1,125695,128412,1,123909,4067,126300,1,209580,122815,1,118832,1,1,134778,1,27380
18345,50830,0,37,119650,1000,315517,1,123227,138050,1,121092,51187,120238,1,121648,120347,1,119703,1,1,128716,1,26483
2936,46122,0,34,121433,2000,130942,1,124661,128326,2,122875,46479,120630,1,306336,121781,1,118832,1,1,129108,1,11074
47298,4068,0,42,120167,1000,143022,2,123744,138298,1,121609,4425,120168,1,242947,120864,1,119703,1,1,128646,1,55436
40329,223,0,43,119193,8000,303218,1,122422,128385,2,120635,580,118817,1,119777,119542,1,118832,1,1,127295,1,48467
78549,53267,0,37,119622,1000,44319,1,123201,137875,1,121064,53624,118020,1,121621,120321,1,119618,1,1,126498,1,86687
44137,57534,0,29,119441,1000,32020,1,122669,128120,1,120883,57891,117949,2,164902,119789,1,118991,1,1,126427,1,52275
17372,4359,0,41,119657,1000,303218,1,122885,128299,1,121099,4716,119028,1,242854,120005,1,118832,1,1,127506,1,25510
20255,820,0,43,129973,1000,29271,1,133552,138411,1,131415,1177,120726,1,306572,130672,1,119703,1,1,129204,1,28393
46783,16775,0,42,119193,2000,303218,1,122422,128224,1,120635,17132,122344,1,119777,119542,1,118832,1,1,130822,1,54921
21363,5035,0,36,122788,2000,134215,1,126016,128342,1,124230,5392,119669,1,187844,123136,1,118832,1,1,128147,1,29501
16796,8361,0,43,118779,1000,303218,1,122006,129301,1,120221,8718,119374,1,119777,119126,1,120172,1,1,127852,1,24934
81062,7478,0,36,119193,1000,303218,1,122422,128299,1,120635,7835,118854,1,119777,119542,1,118832,1,1,127332,1,89200
313129,1343,0,40,119193,3000,303218,1,122422,127961,2,120635,1700,118981,1,119777,119542,1,118832,1,1,127459,1,321267
76308,6314,0,35,119650,1000,315517,1,123227,138341,1,121092,6671,120864,1,121648,120347,1,119703,1,1,129342,3,84446
35144,7556,1,38,121706,2000,142803,2,125284,138024,1,123148,7913,118344,1,172107,122404,1,93003,1,1,126822,1,43282
22362,70167,0,39,120570,2000,143022,1,124148,138594,1,122012,70524,81618,1,161843,121268,1,120337,2,1,90096,1,30500
78292,26330,0,41,119193,1000,303218,1,122422,148798,1,120635,26687,120610,1,119777,119542,1,139669,1,1,129088,1,86430
3001,33149,0,46,119650,1000,315517,1,123227,138211,1,121092,33506,120693,1,244725,120347,1,119954,1,1,129171,1,11139
34268,4924,0,43,120167,4000,143022,1,123744,138341,1,121609,5281,119740,1,303878,120864,1,119703,1,1,128218,1,42406
83474,5260,0,43,119797,3000,142485,1,123376,138594,1,121239,5617,81618,1,123980,120496,1,120337,1,1,90096,1,91612
78414,13478,0,35,119951,44000,295086,1,123529,138223,1,121393,13835,123012,1,283185,120649,1,119703,1,1,131490,1,86552
41260,7661,0,34,119650,2000,315517,1,123227,138050,1,121092,8018,119884,1,121648,120347,1,119703,1,1,128362,1,49398
25179,67652,0,37,120312,34000,44319,1,123890,137931,3,121754,68009,118020,1,314156,121010,1,119674,1,1,126498,1,33317
74450,3350,0,40,119193,1000,303218,1,122422,128342,1,120635,3707,121818,1,119777,119542,1,118832,1,1,130296,1,82588
41260,51785,0,40,120429,9000,333172,1,124007,138314,1,121871,52142,225152,1,283185,121127,1,120057,1,1,233630,1,49398
80561,52844,0,34,122533,3000,143022,1,126111,139133,1,123975,53201,123149,1,309592,123231,1,120876,1,1,131627,1,88699
40261,71207,0,36,119150,11000,303218,1,122379,128385,1,120592,71564,121954,1,127077,119499,1,118832,1,1,130432,2,48399
37641,5248,0,36,120724,1000,142893,1,124302,138289,1,122166,5605,119979,1,265178,121422,1,120032,1,1,128457,1,45779
78499,1430,0,38,121825,1000,130752,1,125053,128040,1,123267,1787,119252,1,124223,122173,1,118773,2,1,127730,1,86637
1916,66809,0,39,118751,1000,32020,1,121980,128010,1,120193,67166,117955,1,119757,119100,1,118787,1,1,126433,1,10054
76833,7283,0,43,119193,1000,303218,1,122422,128342,1,120635,7640,119669,1,242854,119542,1,118832,1,1,128147,1,84971
1675,44040,0,42,119193,1000,303218,1,122422,127961,1,120635,44397,122286,1,162414,119542,1,118832,1,1,130764,1,9813
36654,58934,0,45,119193,1000,303218,1,122422,128326,1,120635,59291,118462,1,119777,119542,3,118832,1,1,126940,1,44792
23327,788,0,40,129102,2000,16972,1,132331,128299,1,130544,1145,119252,1,304701,129451,1,118832,1,1,127730,1,31465
6172,15430,0,45,120722,1000,130937,1,123950,128342,1,122164,15787,127776,1,129577,121070,1,118832,1,1,136254,1,14310
24095,1030,0,46,118779,1000,303218,1,122006,128224,1,120221,1387,119995,1,242854,119126,1,118832,1,1,128473,1,32233
37623,4041,0,36,120064,1000,315517,1,123643,138341,1,121506,4398,118998,1,121648,120763,1,119703,1,1,127476,1,45761
40414,15816,0,39,120064,2000,315517,1,123643,138298,1,121506,16173,19914,1,121648,120763,1,119703,1,1,28392,1,48552
71640,17039,0,37,119642,1000,44319,1,123221,137952,1,121084,17396,118037,1,121639,120341,1,6852,1,1,126515,1,79778
95135,7596,0,51,119193,2000,303218,1,122422,128342,1,120635,7953,120793,1,120319,119542,1,118832,1,2,129271,1,103273
25565,1049,0,41,119650,2000,315517,1,123227,138223,1,121092,1406,120066,1,244725,120347,1,119703,1,1,128544,1,33703
27952,2956,0,38,119193,15000,303218,1,122422,128412,1,120635,3313,122078,1,119777,119542,1,118832,1,1,130556,1,36090
42630,7492,0,30,120528,1000,315517,1,124106,138341,1,121970,7849,118975,1,294661,121226,1,119703,1,1,127453,1,50768
34641,58544,0,36,119441,1000,32020,1,122669,127890,1,120883,58901,117949,1,294066,119789,1,118761,1,1,126427,1,42779
26239,50058,0,37,118779,1000,303218,1,122006,128326,1,120221,50415,118462,1,119777,119126,1,118832,1,1,126940,1,34377
23679,16000,0,40,119650,1000,320873,1,122878,128412,1,121092,16357,123074,1,281314,119998,1,118832,1,1,131552,1,31817
39963,7657,0,35,118779,1000,303218,1,122006,128299,1,120221,8014,119028,1,174506,119126,1,118832,1,1,127506,1,48101
41331,2108,0,38,120247,1000,143102,1,123824,138384,1,121689,2465,118643,1,134519,120944,1,119703,1,1,127121,1,49469
45892,1387,0,35,120064,1000,315517,1,123643,138050,2,121506,1744,120238,1,121648,120763,1,119703,1,1,128716,1,54030
76454,4687,0,36,118779,1000,303218,1,122006,128326,1,120221,5044,118462,1,119777,119126,1,118832,1,1,126940,1,84592
30292,7556,0,40,120528,1000,315517,1,124106,138024,1,121970,7913,118344,1,128144,121226,1,93003,1,1,126822,1,38430
29440,3788,0,50,119763,9000,130697,1,122991,128342,1,121205,4145,118466,1,126999,120111,1,118832,1,1,126944,1,37578
43084,6089,0,41,118779,1000,303218,1,122006,128412,1,120221,6446,122078,1,119777,119126,1,118832,1,1,130556,1,51222
46076,5195,0,41,119558,1000,320873,1,122786,128385,1,121000,5552,125087,1,133925,119906,1,118832,2,1,133565,1,54214
41445,3973,0,43,120018,1000,317393,1,123596,137942,2,121460,4330,118087,1,303000,120716,1,119685,1,1,126565,1,49583
34146,4359,0,41,119193,1000,303218,1,122422,128299,1,120635,4716,119028,1,119777,119542,1,118832,1,1,127506,1,42284
36948,2668,0,34,120528,2000,315517,1,124106,138325,1,121970,3025,120766,1,127386,121226,1,119703,1,1,129244,1,45086
25984,4030,0,37,126320,2000,143022,1,129898,138341,2,127762,4387,119740,1,128319,127018,1,119703,1,1,128218,1,34122
2968,25831,0,41,121860,1000,130942,1,125089,128299,1,123302,26188,118137,1,215643,122209,1,118832,1,1,126615,1,11106
77832,21070,0,33,120521,1000,333172,1,124099,138298,1,121963,21427,123891,1,283185,121219,1,119703,1,1,132369,1,85970
81880,5290,0,41,120306,1000,130723,1,123534,128342,1,121748,5647,119050,1,135557,120654,1,118832,1,1,127528,1,90018
83362,2968,0,44,119650,1000,315517,1,123227,138341,1,121092,3325,119938,1,121648,120347,1,119703,2,1,128416,1,91500
40603,4226,0,39,120064,1000,315517,2,123643,138341,1,121506,4583,120129,1,121648,120763,1,119703,1,1,128607,1,48741
36956,2098,0,45,120386,1000,143241,1,123963,138325,1,121828,2455,120525,1,310141,121083,1,119703,1,1,129003,1,45094
2917,780,0,45,120528,2000,315517,1,124106,138298,1,121970,1137,119323,1,121648,121226,1,119703,1,1,127801,1,11055
22362,3156,0,38,121593,1000,143236,1,125171,138298,1,123035,3513,120454,1,239978,122291,1,119703,1,1,128932,1,30500
2150,1232,0,38,118769,30000,130186,1,121997,129134,1,120211,1589,120242,1,138240,119117,1,120005,2,1,128720,1,10288
39467,13858,0,36,118759,1000,130186,1,121986,127993,1,120201,14215,117966,1,119784,119106,1,118864,1,1,126444,1,47605
80720,53251,0,37,120312,1000,44319,2,123890,138094,1,121754,53608,118150,1,129394,121010,1,119837,1,1,126628,1,88858
3018,6321,0,30,119650,1000,315517,1,123227,138211,1,121092,6678,120693,1,137901,120347,1,119954,1,1,129171,1,11156
34995,2307,0,40,120703,1000,143558,1,124280,138411,1,122145,2664,120726,1,122701,121400,1,119703,1,1,129204,1,43133
80091,17208,0,34,119510,18000,130937,1,122737,128445,2,120952,17565,120388,1,196856,119857,1,118832,1,1,128866,1,88229
80362,788,0,43,119325,3000,130752,1,122552,128299,1,120767,1145,118508,1,132005,119672,1,118832,1,1,126986,1,88500
40882,70084,0,43,119077,1000,130504,1,122304,128025,1,120519,70441,118273,1,192712,119424,1,92132,1,1,126751,1,49020
46942,24953,0,38,119974,160000,274216,1,278630,138024,1,121416,25310,119421,1,121771,275750,1,93003,1,1,127899,1,55080
21363,7542,1,45,119510,43000,130937,1,122737,128299,1,120952,7899,119266,1,229249,119857,1,118832,1,2,127744,1,29501
43084,49458,0,36,119296,1000,130723,1,122523,128299,1,120738,49815,118702,1,144444,119643,1,118832,1,1,127180,1,51222
7391,2647,0,40,119650,2000,315517,1,123227,138325,1,121092,3004,122121,1,121648,120347,1,119703,1,1,130599,1,15529
81012,31095,1,32,119640,1000,142485,1,123218,138235,1,121082,31452,118037,1,121655,120338,1,119868,1,1,126515,1,89150
20763,7571,0,44,118779,1000,303218,1,122006,128224,1,120221,7928,118474,1,242854,119126,3,118832,1,1,126952,2,28901
82987,124,0,38,119650,2000,315517,1,123227,138444,1,121092,481,118589,1,121648,120347,1,119703,1,1,127067,1,91125
46043,6047,0,37,119684,1000,32092,1,122912,128216,1,121126,6404,118881,1,311852,120032,1,119087,1,1,127359,1,54181
6694,5670,0,32,119193,1000,303218,1,122422,128299,1,120635,6027,28689,1,242854,119542,1,118832,1,1,37167,2,14832
108552,1484,0,33,122434,1000,315517,1,126012,138341,1,123876,1841,120864,1,124432,123132,1,119703,1,1,129342,1,116690
43592,25299,0,35,124810,3000,142996,1,128389,138325,1,126252,25656,118462,1,141691,125509,1,119703,1,1,126940,1,51730
7920,1568,0,39,118926,2000,130186,1,122155,128224,1,120368,1925,123244,1,122587,119275,1,118832,1,1,131722,1,16058
29293,52332,0,37,119853,1000,130594,1,123081,128299,1,121295,52689,118372,1,308666,120201,1,118832,1,1,126850,1,37431
76032,17891,0,41,118751,1000,32020,1,121980,128742,1,120193,18248,118012,1,119768,119100,1,119613,3,2,126490,1,84170
45025,75004,0,43,120228,1000,142485,1,123690,137960,1,121670,75361,118046,1,122110,120810,1,119703,1,1,126524,1,53163
30147,71240,0,40,120064,2000,315517,1,123643,138384,1,121506,71597,118664,2,121648,120763,1,119703,1,1,127142,1,38285
22269,6072,0,42,119622,1000,44319,1,123201,137889,1,121064,6429,118020,1,121621,120321,1,119632,1,1,126498,1,30407
75212,3907,0,46,119193,1000,303218,1,122422,128385,1,120635,4264,121739,1,119777,119542,1,118832,1,1,130217,1,83350
46903,12005,0,48,118771,2000,32020,1,122000,128006,1,120213,12362,118079,1,119768,119120,1,118877,1,1,126557,1,55041
40331,95863,0,40,124523,2000,130766,1,127752,128462,1,125965,96220,122707,1,125599,124872,1,119186,1,1,131185,1,48469
5674,95446,0,35,119193,1000,303218,1,122422,128025,1,120635,95803,118273,1,119777,119542,1,92132,1,1,126751,1,13812
21841,7357,0,34,129941,3000,144370,1,133519,137952,1,131383,7714,122814,1,276844,130639,2,6852,1,1,131292,1,29979
2696,819,0,46,119650,1000,315517,1,123227,138411,1,121092,1176,277835,1,121648,120347,1,119703,1,1,286313,1,10834
19224,52431,0,46,121671,9000,142929,1,125250,138298,1,123113,52788,118600,1,314350,122370,1,119703,1,1,127078,1,27362
16713,51771,0,40,118819,1000,305094,1,122047,131005,1,120261,52128,118016,1,127582,119167,1,121876,1,1,126494,1,24851
77464,3788,0,52,119763,2000,130697,1,122991,128342,1,121205,4145,118466,1,126999,120111,1,118832,1,1,126944,1,85602
33641,123331,0,50,119046,2000,261917,1,122273,128290,1,120488,123688,118242,1,120044,119393,1,119161,1,1,126720,1,41779
5674,3041,0,39,127057,5000,131061,1,130285,128342,1,128499,3398,122083,1,130403,127405,1,118832,1,2,130561,1,13812
79183,4359,0,47,119657,1000,303218,1,122885,128299,1,121099,4716,119028,1,242854,120005,1,118832,1,1,127506,1,87321
24993,15799,0,31,123939,1000,130697,1,127168,128342,1,125381,16156,118466,1,235585,124288,1,118832,1,1,126944,1,33131
35247,82650,1,49,120634,2000,142996,1,124212,138298,1,122076,83007,120126,1,315183,121332,1,119703,1,1,128604,2,43385
53015,58934,0,41,118779,1000,303218,1,122006,128326,1,120221,59291,118462,1,119777,119126,1,118832,1,1,126940,1,61153
76752,46692,0,44,119690,1000,317393,1,123268,138176,1,121132,47049,118087,1,122856,120388,1,120297,1,1,126565,1,84890
6673,44955,0,36,119650,5000,315517,1,123227,137901,1,121092,45312,118592,1,121778,120347,1,119644,1,1,127070,1,14811
77544,3517,0,38,118917,6000,282787,1,122144,128040,1,120359,3874,118113,1,119915,119264,1,118773,1,1,126591,1,85682
28415,20622,0,35,118751,1000,32020,2,121980,128095,1,120193,20979,118079,1,119768,119100,1,118966,1,1,126557,1,36553
26884,160754,0,44,119515,2000,130942,1,122742,129301,1,120957,161111,119374,1,308270,119862,1,120172,1,1,127852,1,35022
44766,755,0,41,120003,1000,315517,1,123581,138298,1,121445,1112,119323,1,130105,120701,1,119703,1,1,127801,1,52904
1970,59447,0,48,121217,1000,130723,1,124445,128595,1,122659,59804,81547,1,184856,121565,1,119466,1,1,90025,2,10108
35215,1504,0,40,120578,2000,143022,1,124156,138341,1,122020,1861,118975,1,130902,121276,1,119703,1,1,127453,1,43353
35246,5064,0,37,120578,1000,143022,1,124156,138341,1,122020,5421,119740,1,137428,121276,1,119703,3,1,128218,1,43384
34641,53248,0,34,119441,1000,32020,1,122669,127876,1,120883,53605,117949,2,294066,119789,1,118747,1,1,126427,1,42779
26992,15904,0,42,121230,1000,130723,1,124458,128051,1,122672,16261,120427,1,312868,121578,1,118832,1,1,128905,1,35130
25094,111596,0,40,120447,1000,143302,1,124024,138223,1,121889,111953,119966,1,133593,121144,1,119703,1,1,128444,1,33232
81680,4218,0,47,120306,1000,130723,1,123534,128342,1,121748,4575,118731,1,135557,120654,1,118832,1,1,127209,1,89818
5674,8044,0,37,119190,1000,130504,1,122419,128385,1,120632,8401,118817,1,170236,119539,1,118832,1,1,127295,1,13812
44083,7557,0,35,120528,9000,315517,1,124106,138341,1,121970,7914,124867,2,121648,121226,1,119703,1,1,133345,1,52221
41711,789,1,32,119657,1000,303218,1,122885,128299,1,121099,1146,120793,1,154618,120005,1,118832,1,1,129271,1,49849
36308,11734,0,35,135811,1000,44391,1,139389,137950,1,137253,12091,118952,1,309323,136509,1,119693,1,1,127430,1,44446
45336,7034,0,51,119650,5000,315517,1,123227,138341,1,121092,7391,120087,1,121648,120347,1,119703,2,1,128565,1,53474
26278,4855,0,48,118926,2000,130186,1,122155,128299,1,120368,5212,120097,1,121472,119275,1,118832,1,1,128575,1,34416
45497,22561,0,38,120881,1000,143072,1,124459,139595,1,122323,22918,119278,1,258082,121579,1,121338,1,1,127756,1,53635
79971,70186,0,33,119558,6000,320873,1,122786,128051,1,121000,70543,120610,1,160541,119906,1,118832,1,1,129088,1,88109
118578,71233,0,36,119657,1000,303218,1,122885,128385,1,121099,71590,118475,1,120656,120005,1,118832,1,1,126953,1,126716
76833,25311,0,42,119657,1000,303218,1,122885,128385,1,121099,25668,123143,1,119777,120005,1,118832,1,1,131621,1,84971
26272,22876,0,41,121221,5000,130594,1,124449,130342,1,122663,23233,118777,1,300156,121569,1,121213,1,1,127255,1,34410
18307,4492,0,34,119193,1000,303218,1,122422,128445,2,120635,4849,119135,1,242854,119542,1,118832,1,1,127613,1,26445
44091,17095,0,37,122088,1000,143022,1,125666,138298,1,123530,17452,118443,1,271357,122786,1,119703,1,1,126921,1,52229
81876,788,0,41,119325,1000,130752,1,122552,128299,1,120767,1145,118508,1,132005,119672,1,118832,1,1,126986,1,90014
27730,7019,0,45,119650,1000,315517,2,123227,138298,1,121092,7376,118502,2,121648,120347,1,119703,1,1,126980,1,35868
3993,14829,0,43,121685,14000,130937,1,124913,128342,2,123127,15186,118415,1,122683,122033,1,118832,1,1,126893,1,12131
39971,7784,0,37,118819,2000,305094,1,122047,128256,1,120261,8141,118694,1,121593,119167,1,119127,1,1,127172,1,48109
81226,79439,0,35,119622,1000,44319,1,123201,137982,1,121064,79796,118020,1,121621,120321,1,119725,1,1,126498,1,89364
37905,11541,0,41,119441,1000,32020,1,122669,128106,1,120883,11898,117955,1,143809,119789,1,118977,1,1,126433,1,46043
24095,4606,0,39,119193,1000,303218,1,122422,128224,1,120635,4963,118474,1,119777,119542,1,118832,1,1,126952,1,32233
26739,2926,0,40,119853,5000,130594,1,123081,128342,1,121295,3283,119050,1,303405,120201,1,118832,1,1,127528,1,34877
78886,4744,0,38,121671,1000,142929,1,125250,138298,1,123113,5101,121250,1,154552,122370,1,119703,1,1,129728,1,87024
32440,4173,0,35,120879,1000,130723,1,124107,128299,1,122321,4530,118372,1,261086,121227,1,118832,1,1,126850,1,40578
42628,52142,0,27,123213,1000,143022,1,126791,138594,1,124655,52499,81618,1,134576,123911,1,120337,1,1,90096,1,50766
6673,1542,0,53,119650,3000,315517,1,123227,138325,1,121092,1899,4816,1,121648,120347,1,119703,1,1,13294,1,14811
81150,6303,0,46,118926,1000,130186,1,122155,128299,1,120368,6660,120383,1,130870,119275,1,118832,1,1,128861,1,89288
87730,7615,0,43,120528,1000,315517,1,124106,138341,1,121970,7972,120864,1,125615,121226,1,119703,1,1,129342,1,95868
39658,55150,0,36,119436,1000,282787,1,122664,128169,1,120878,55507,118113,1,160284,119784,1,119040,1,1,126591,1,47796
76808,4677,0,37,119193,1000,303218,1,122422,128224,1,120635,5034,120734,1,119777,119542,1,118832,1,1,129212,1,84946
108217,3806,0,50,119657,5000,303218,1,122885,128342,1,121099,4163,120793,1,119777,120005,1,118832,1,1,129271,1,116355
47335,52772,0,41,122101,1000,143022,1,125679,138050,1,123543,53129,120498,1,314739,122799,1,119703,1,1,128976,1,55473
76162,2968,0,46,120528,1000,315517,1,124106,138341,1,121970,3325,118842,1,121648,121226,1,119703,1,1,127320,1,84300
20665,56171,0,43,119357,1000,130186,1,122469,127968,1,120799,56528,19737,1,120239,119589,1,118832,1,1,28215,1,28803
43592,8498,0,43,126554,4000,274216,1,130132,138325,1,127996,8855,119071,1,135052,127252,1,119703,1,1,127549,1,51730
77899,2945,0,41,122088,3000,143022,1,125666,138341,1,123530,3302,119121,1,133306,122786,1,119703,1,1,127599,1,86037
76715,4000,0,38,122088,1000,143022,1,125666,138298,1,123530,4357,126014,1,315102,122786,1,119703,1,1,134492,1,84853
36922,32279,0,44,119650,22000,315517,1,123227,138325,1,121092,32636,122121,1,121648,120347,1,119703,1,1,130599,2,45060
35352,2399,0,44,146097,1000,143102,1,149675,137960,1,147539,2756,118643,1,148096,146795,1,119703,1,1,127121,1,43490
44270,7537,0,44,119657,1000,303218,1,122885,128025,1,121099,7894,118273,1,126273,120005,1,92132,1,1,126751,1,52408
46579,8124,0,39,121433,1000,130942,1,124661,128326,1,122875,8481,120630,1,306336,121781,1,118832,1,1,129108,1,54717
19417,5335,0,36,121217,10000,130723,1,124445,128299,1,122659,5692,118896,1,154687,121565,1,118832,1,1,127374,1,27555
43030,41815,0,43,122933,1000,303218,1,126161,128315,1,124375,42172,118593,1,243110,123281,1,119186,1,1,127071,1,51168
33641,55657,0,36,127556,3000,305094,1,130785,129280,1,128998,56014,118694,1,195515,127905,1,120151,1,1,127172,1,41779
17712,70635,1,41,120018,3000,317393,1,123596,138581,1,121460,70992,118087,1,193501,120716,1,120324,1,1,126565,1,25850
21298,27899,0,37,119441,4000,32020,1,122669,127939,1,120883,28256,118012,1,283606,119789,1,118800,1,1,126490,1,29436
75960,8222,0,48,120970,1000,282787,1,124198,128051,1,122412,8579,122463,1,176316,121318,1,118832,1,1,130941,1,84098
29321,16887,0,46,120838,1000,143693,1,124415,138223,1,122280,17244,119234,1,136261,121535,1,119703,1,1,127712,1,37459
82572,15472,0,40,121693,1000,315517,1,125271,138341,1,123135,15829,122441,1,125092,122391,1,119703,1,1,130919,1,90710
47298,4965,0,49,120570,3000,143022,1,124148,138298,1,122012,5322,123149,1,260857,121268,1,119703,1,1,131627,1,55436
82619,20449,1,38,119622,1000,44319,1,123201,137889,1,121064,20806,118020,1,121621,120321,1,119632,1,1,126498,1,90757
39805,32021,0,34,119630,1000,142485,1,123207,138853,1,121072,32378,118054,1,121655,120327,1,119652,2,1,126532,1,47943
17766,3288,0,44,120970,1000,282787,1,124198,128224,1,122412,3645,119852,1,125655,121318,1,118832,1,1,128330,1,25904
36107,8380,0,39,120064,4000,315517,2,123643,139300,1,121506,8737,119445,1,121648,120763,1,121043,1,1,127923,1,44245
42517,4237,0,44,121186,5000,130723,1,124414,128299,1,122628,4594,120383,1,159105,121534,1,118832,1,1,128861,1,50655
3018,25313,0,44,120064,1000,315517,1,123643,138341,1,121506,25670,121889,1,121648,120763,1,119703,1,1,130367,1,11156
76446,4583,0,36,118779,6000,303218,1,122006,128385,1,120221,4940,122032,1,119777,119126,1,118832,1,1,130510,1,84584
81710,2578,0,41,119650,1000,315517,1,123227,138341,1,121092,2935,118998,1,121648,120347,1,119703,1,1,127476,1,89848
30320,59304,0,40,120074,1000,142929,1,312346,137960,1,121516,59661,121066,1,310146,309466,1,119703,2,1,129544,1,38458
75148,6245,0,45,119657,1000,303218,1,122885,128342,1,121099,6602,120793,1,123218,120005,1,118832,1,1,129271,2,83286
25094,3432,0,40,119788,3000,295086,1,123365,138572,1,121230,3789,118184,1,121785,120485,1,120315,1,1,126662,1,33232
27991,27935,0,43,119622,1000,44319,1,123201,138105,1,121064,28292,118083,1,125187,120321,1,119848,1,1,126561,1,36129
5674,96580,0,37,118901,2000,130186,1,122129,127902,1,120343,96937,118854,1,120239,119249,1,118773,1,1,127332,1,13812
30081,1568,0,37,118926,4000,130186,1,122155,128224,1,120368,1925,123244,1,122587,119275,1,118832,1,1,131722,1,38219
43084,7261,0,28,121230,1000,130723,1,124458,128342,1,122672,7618,118680,1,127650,121578,1,118832,1,1,127158,1,51222
77445,8092,0,42,119193,1000,303218,1,122422,128299,1,120635,8449,119252,1,119777,119542,1,118832,1,1,127730,1,85583
45780,15491,0,46,119953,7000,305094,1,284889,128040,1,121395,15848,118016,1,282659,282009,1,118773,1,1,126494,1,53918
76833,43,0,36,118779,1000,303218,1,122006,127961,1,120221,400,122295,1,242854,119126,1,118832,1,1,130773,1,84971
79598,23365,0,48,119558,1000,320873,1,122786,128051,1,121000,23722,121738,1,281314,119906,1,118832,1,1,130216,1,87736
43277,21339,0,38,120217,1000,143072,1,139417,139368,1,121659,21696,118613,1,272417,136537,1,121112,1,1,127091,1,51415
41323,242,0,39,120064,4000,315517,1,123643,138384,1,121506,599,118888,1,121648,120763,1,119703,1,1,127366,1,49461
19306,20638,0,41,119630,2000,142485,1,123207,138094,1,121072,20995,118150,1,121839,120327,2,119837,1,1,126628,1,27444
22389,49675,0,33,119193,1000,303218,1,122422,128299,1,120635,50032,121476,1,119777,119542,1,118832,1,1,129954,1,30527
27991,151462,0,40,120021,1000,315517,1,123600,139089,1,121463,151819,118656,1,155168,120720,1,120804,1,1,127134,1,36129
82537,254,0,37,119650,1000,315517,1,123227,138411,1,121092,611,120512,1,121648,120347,1,119703,1,1,128990,1,90675
35146,21074,0,48,119715,8000,142485,3,185053,137967,1,121157,21431,19808,1,261694,182173,1,119703,1,1,28286,1,43284
77076,2678,0,39,120528,1000,315517,1,124106,138384,1,121970,3035,118546,1,125298,121226,1,119703,1,1,127024,1,85214
30099,7094,0,38,119967,6000,131394,1,123194,128224,1,121409,7451,120112,1,256270,120314,1,118832,2,1,128590,1,38237
26992,5124,0,36,119203,1000,130630,1,311125,128299,1,120645,5481,118668,1,313493,308245,1,118832,1,1,127146,1,35130
20988,52435,0,38,119270,3000,130697,1,122497,127961,1,120712,52792,118862,1,301915,119617,1,118832,1,1,127340,1,29126
32991,3710,0,44,122467,1000,16972,1,125695,128412,1,123909,4067,126300,1,209580,122815,1,118832,1,1,134778,1,41129
75345,7594,0,44,118779,6000,303218,1,122006,128051,1,120221,7951,119813,1,119777,119126,1,118832,1,1,128291,1,83483
24963,2612,0,41,119657,1000,303218,1,122885,128299,2,121099,2969,123543,1,119777,120005,1,118832,1,1,132021,1,33101
76833,7011,0,46,119193,1000,303218,1,122422,128342,1,120635,7368,118585,1,292790,119542,1,118832,1,1,127063,1,84971
37914,7461,0,39,134855,1000,143468,1,138433,137952,1,136297,7818,118020,1,310272,135553,1,6852,1,1,126498,1,46052
5128,7562,1,52,120064,1000,315517,1,123643,138223,1,121506,7919,120693,2,122148,120763,1,119703,1,1,129171,1,13266
26304,7569,0,45,119193,1000,303218,1,122422,128051,1,120635,7926,118938,1,119777,119542,1,118832,1,1,127416,1,34442
35052,5059,0,41,120656,7000,143022,1,124234,138886,1,122098,5416,118773,1,313033,121354,1,120629,1,1,127251,1,43190
80542,5200,0,45,119203,1000,130630,1,311125,128462,1,120645,5557,118475,1,140727,308245,1,119186,1,1,126953,1,88680
34160,1948,0,43,120970,1000,282787,1,124198,132973,1,122412,2305,122941,1,283163,121318,1,123751,1,1,131419,1,42298
